iter,use_aug,train_view_id
9555,False,6
9556,False,42
9557,False,5
9558,False,47
9559,False,11
9560,False,33
9561,False,35
9562,False,23
9563,False,42
9564,False,31
9565,False,44
9566,False,34
9567,False,43
9568,False,36
9569,False,34
9570,False,22
9571,False,5
9572,False,11
9573,False,21
9574,False,39
9575,False,17
9576,False,14
9577,False,28
9578,False,22
9579,False,26
9580,False,8
9581,False,47
9582,False,39
9583,False,40
9584,False,7
9585,False,1
9586,False,40
9587,False,3
9588,False,29
9589,False,14
9590,False,45
9591,False,16
9592,False,10
9593,False,36
9594,False,2
9595,False,33
9596,False,47
9597,False,20
9598,False,42
9599,False,13
9600,False,7
9601,False,42
9602,False,23
9603,False,32
9604,False,37
9605,False,10
9606,False,42
9607,False,44
9608,False,16
9609,False,1
9610,False,17
9611,False,30
9612,False,24
9613,False,30
9614,False,27
9615,False,11
9616,False,9
9617,False,24
9618,False,35
9619,False,7
9620,False,40
9621,False,22
9622,False,22
9623,False,22
9624,False,37
9625,False,13
9626,False,22
9627,False,5
9628,False,19
9629,False,23
9630,False,9
9631,False,0
9632,False,5
9633,False,49
9634,False,49
9635,False,4
9636,False,7
9637,False,23
9638,False,18
9639,False,49
9640,False,41
9641,False,20
9642,False,7
9643,False,9
9644,False,48
9645,False,20
9646,False,20
9647,False,13
9648,False,31
9649,False,32
9650,False,42
9651,False,39
9652,False,42
9653,False,20
9654,False,19
9655,False,20
9656,False,25
9657,False,49
9658,False,47
9659,False,18
9660,False,22
9661,False,23
9662,False,46
9663,False,9
9664,False,19
9665,False,47
9666,False,0
9667,False,2
9668,False,27
9669,False,10
9670,False,32
9671,False,11
9672,False,45
9673,False,13
9674,False,23
9675,False,35
9676,False,42
9677,False,40
9678,False,39
9679,False,46
9680,False,1
9681,False,40
9682,False,13
9683,False,28
9684,False,0
9685,False,1
9686,False,15
9687,False,4
9688,False,28
9689,False,22
9690,False,23
9691,False,35
9692,False,4
9693,False,47
9694,False,28
9695,False,12
9696,False,39
9697,False,47
9698,False,38
9699,False,9
9700,False,36
9701,False,32
9702,False,19
9703,False,5
9704,False,32
9705,False,20
9706,False,29
9707,False,49
9708,False,32
9709,False,13
9710,False,1
9711,False,6
9712,False,21
9713,False,44
9714,False,16
9715,False,42
9716,False,9
9717,False,8
9718,False,25
9719,False,32
9720,False,36
9721,False,16
9722,False,31
9723,False,26
9724,False,47
9725,False,36
9726,False,49
9727,False,6
9728,False,12
9729,False,44
9730,False,23
9731,False,24
9732,False,0
9733,False,10
9734,False,8
9735,False,32
9736,False,45
9737,False,44
9738,False,21
9739,False,33
9740,False,40
9741,False,10
9742,False,35
9743,False,27
9744,False,15
9745,False,18
9746,False,43
9747,False,37
9748,False,20
9749,False,5
9750,False,43
9751,False,10
9752,False,7
9753,False,22
9754,False,12
9755,False,36
9756,False,1
9757,False,23
9758,False,45
9759,False,24
9760,False,1
9761,False,22
9762,False,17
9763,False,37
9764,False,38
9765,False,11
9766,False,46
9767,False,30
9768,False,41
9769,False,25
9770,False,22
9771,False,2
9772,False,48
9773,False,11
9774,False,1
9775,False,41
9776,False,29
9777,False,14
9778,False,44
9779,False,19
9780,False,41
9781,False,12
9782,False,12
9783,False,16
9784,False,4
9785,False,37
9786,False,17
9787,False,20
9788,False,9
9789,False,12
9790,False,14
9791,False,38
9792,False,37
9793,False,3
9794,False,32
9795,False,19
9796,False,1
9797,False,25
9798,False,25
9799,False,25
9800,False,3
9801,False,8
9802,False,0
9803,False,45
9804,False,28
9805,False,0
9806,False,3
9807,False,23
9808,False,7
9809,False,27
9810,False,46
9811,False,16
9812,False,24
9813,False,26
9814,False,46
9815,False,16
9816,False,17
9817,False,12
9818,False,25
9819,False,17
9820,False,49
9821,False,42
9822,False,8
9823,False,7
9824,False,14
9825,False,10
9826,False,2
9827,False,4
9828,False,0
9829,False,39
9830,False,3
9831,False,18
9832,False,36
9833,False,25
9834,False,39
9835,False,43
9836,False,19
9837,False,22
9838,False,1
9839,False,34
9840,False,49
9841,False,10
9842,False,21
9843,False,24
9844,False,38
9845,False,32
9846,False,0
9847,False,7
9848,False,33
9849,False,20
9850,False,36
9851,False,21
9852,False,38
9853,False,29
9854,False,44
9855,False,20
9856,False,36
9857,False,15
9858,False,14
9859,False,33
9860,False,44
9861,False,24
9862,False,37
9863,False,11
9864,False,16
9865,False,26
9866,False,20
9867,False,32
9868,False,18
9869,False,17
9870,False,28
9871,False,16
9872,False,41
9873,False,8
9874,False,35
9875,False,11
9876,False,0
9877,False,33
9878,False,6
9879,False,15
9880,False,8
9881,False,49
9882,False,7
9883,False,39
9884,False,26
9885,False,8
9886,False,3
9887,False,47
9888,False,20
9889,False,23
9890,False,20
9891,False,47
9892,False,8
9893,False,41
9894,False,0
9895,False,45
9896,False,14
9897,False,0
9898,False,46
9899,False,27
9900,False,36
9901,False,9
9902,False,15
9903,False,5
9904,False,3
9905,False,20
9906,False,39
9907,False,12
9908,False,23
9909,False,4
9910,False,20
9911,False,28
9912,False,12
9913,False,15
9914,False,4
9915,False,25
9916,False,27
9917,False,5
9918,False,14
9919,False,40
9920,False,10
9921,False,15
9922,False,43
9923,False,15
9924,False,0
9925,False,46
9926,False,41
9927,False,18
9928,False,37
9929,False,24
9930,False,43
9931,False,47
9932,False,49
9933,False,9
9934,False,32
9935,False,33
9936,False,18
9937,False,29
9938,False,34
9939,False,49
9940,False,21
9941,False,42
9942,False,17
9943,False,36
9944,False,26
9945,False,11
9946,False,14
9947,False,3
9948,False,37
9949,False,44
9950,False,2
9951,False,36
9952,False,29
9953,False,34
9954,False,15
9955,False,36
9956,False,0
9957,False,5
9958,False,18
9959,False,20
9960,False,11
9961,False,10
9962,False,10
9963,False,19
9964,False,14
9965,False,20
9966,False,0
9967,False,20
9968,False,46
9969,False,44
9970,False,4
9971,False,6
9972,False,4
9973,False,48
9974,False,12
9975,False,45
9976,False,30
9977,False,16
9978,False,28
9979,False,26
9980,False,42
9981,False,2
9982,False,45
9983,False,29
9984,False,26
9985,False,47
9986,False,44
9987,False,18
9988,False,27
9989,False,19
9990,False,24
9991,False,49
9992,False,14
9993,False,40
9994,False,23
9995,False,22
9996,False,28
9997,False,35
9998,False,48
9999,False,26
10000,False,17
10001,False,39
10002,False,25
10003,False,4
10004,False,0
10005,False,4
10006,False,20
10007,False,48
10008,False,25
10009,False,46
10010,False,18
10011,False,46
10012,False,14
10013,False,6
10014,False,11
10015,False,38
10016,False,3
10017,False,7
10018,False,28
10019,False,13
10020,False,48
10021,False,14
10022,False,24
10023,False,25
10024,False,29
10025,False,35
10026,False,11
10027,False,31
10028,False,26
10029,False,9
10030,False,37
10031,False,12
10032,False,28
10033,False,1
10034,False,31
10035,False,34
10036,False,8
10037,False,20
10038,False,11
10039,False,44
10040,False,8
10041,False,13
10042,False,27
10043,False,46
10044,False,2
10045,False,4
10046,False,18
10047,False,9
10048,False,1
10049,False,37
10050,False,25
10051,False,10
10052,False,37
10053,False,34
10054,False,8
10055,False,44
10056,False,20
10057,False,16
10058,False,6
10059,False,7
10060,False,5
10061,False,15
10062,False,45
10063,False,26
10064,False,26
10065,False,3
10066,False,38
10067,False,38
10068,False,32
10069,False,24
10070,False,27
10071,False,35
10072,False,20
10073,False,24
10074,False,11
10075,False,24
10076,False,41
10077,False,18
10078,False,46
10079,False,18
10080,False,4
10081,False,8
10082,False,39
10083,False,9
10084,False,8
10085,False,8
10086,False,24
10087,False,11
10088,False,21
10089,False,14
10090,False,27
10091,False,26
10092,False,41
10093,False,6
10094,False,37
10095,False,11
10096,False,14
10097,False,28
10098,False,47
10099,False,12
10100,False,21
10101,False,13
10102,False,30
10103,False,18
10104,False,34
10105,False,37
10106,False,29
10107,False,26
10108,False,48
10109,False,2
10110,False,1
10111,False,9
10112,False,14
10113,False,44
10114,False,40
10115,False,48
10116,False,24
10117,False,34
10118,False,33
10119,False,18
10120,False,22
10121,False,31
10122,False,42
10123,False,41
10124,False,42
10125,False,26
10126,False,36
10127,False,2
10128,False,28
10129,False,36
10130,False,6
10131,False,13
10132,False,44
10133,False,24
10134,False,29
10135,False,0
10136,False,40
10137,False,14
10138,False,0
10139,False,18
10140,False,39
10141,False,3
10142,False,1
10143,False,5
10144,False,21
10145,False,44
10146,False,18
10147,False,26
10148,False,7
10149,False,8
10150,False,46
10151,False,21
10152,False,5
10153,False,38
10154,False,1
10155,False,21
10156,False,45
10157,False,9
10158,False,45
10159,False,11
10160,False,12
10161,False,1
10162,False,43
10163,False,45
10164,False,3
10165,False,13
10166,False,30
10167,False,5
10168,False,34
10169,False,5
10170,False,34
10171,False,47
10172,False,21
10173,False,42
10174,False,21
10175,False,46
10176,False,3
10177,False,10
10178,False,5
10179,False,32
10180,False,13
10181,False,3
10182,False,41
10183,False,25
10184,False,14
10185,False,49
10186,False,19
10187,False,11
10188,False,1
10189,False,21
10190,False,18
10191,False,14
10192,False,21
10193,False,42
10194,False,40
10195,False,28
10196,False,2
10197,False,22
10198,False,47
10199,False,23
10200,False,14
10201,False,43
10202,False,36
10203,False,21
10204,False,37
10205,False,35
10206,False,3
10207,False,11
10208,False,31
10209,False,19
10210,False,21
10211,False,25
10212,False,21
10213,False,6
10214,False,32
10215,False,43
10216,False,28
10217,False,1
10218,False,40
10219,False,44
10220,False,33
10221,False,4
10222,False,46
10223,False,20
10224,False,28
10225,False,0
10226,False,27
10227,False,14
10228,False,4
10229,False,26
10230,False,1
10231,False,3
10232,False,12
10233,False,16
10234,False,43
10235,False,48
10236,False,15
10237,False,18
10238,False,17
10239,False,42
10240,False,28
10241,False,42
10242,False,2
10243,False,49
10244,False,43
10245,False,44
10246,False,35
10247,False,25
10248,False,26
10249,False,2
10250,False,35
10251,False,39
10252,False,45
10253,False,3
10254,False,28
10255,False,45
10256,False,46
10257,False,43
10258,False,34
10259,False,40
10260,False,43
10261,False,42
10262,False,11
10263,False,8
10264,False,39
10265,False,35
10266,False,45
10267,False,25
10268,False,35
10269,False,13
10270,False,11
10271,False,16
10272,False,5
10273,False,2
10274,False,19
10275,False,25
10276,False,21
10277,False,38
10278,False,35
10279,False,29
10280,False,28
10281,False,36
10282,False,48
10283,False,29
10284,False,23
10285,False,48
10286,False,22
10287,False,44
10288,False,5
10289,False,2
10290,False,22
10291,False,46
10292,False,26
10293,False,31
10294,False,24
10295,False,37
10296,False,44
10297,False,10
10298,False,49
10299,False,37
10300,False,27
10301,False,26
10302,False,41
10303,False,18
10304,False,1
10305,False,18
10306,False,27
10307,False,2
10308,False,48
10309,False,22
10310,False,34
10311,False,7
10312,False,11
10313,False,32
10314,False,29
10315,False,6
10316,False,37
10317,False,2
10318,False,0
10319,False,16
10320,False,46
10321,False,45
10322,False,25
10323,False,21
10324,False,48
10325,False,26
10326,False,13
10327,False,39
10328,False,29
10329,False,39
10330,False,1
10331,False,22
10332,False,28
10333,False,38
10334,False,26
10335,False,0
10336,False,41
10337,False,43
10338,False,24
10339,False,27
10340,False,6
10341,False,49
10342,False,34
10343,False,42
10344,False,40
10345,False,27
10346,False,6
10347,False,4
10348,False,44
10349,False,37
10350,False,7
10351,False,31
10352,False,15
10353,False,31
10354,False,41
10355,False,25
10356,False,43
10357,False,25
10358,False,11
10359,False,1
10360,False,41
10361,False,23
10362,False,24
10363,False,22
10364,False,49
10365,False,38
10366,False,7
10367,False,28
10368,False,30
10369,False,13
10370,False,32
10371,False,29
10372,False,26
10373,False,37
10374,False,25
10375,False,17
10376,False,12
10377,False,43
10378,False,27
10379,False,44
10380,False,39
10381,False,4
10382,False,15
10383,False,43
10384,False,14
10385,False,11
10386,False,20
10387,False,5
10388,False,10
10389,False,14
10390,False,48
10391,False,22
10392,False,32
10393,False,3
10394,False,45
10395,False,0
10396,False,5
10397,False,36
10398,False,28
10399,False,25
10400,False,16
10401,False,49
10402,False,11
10403,False,38
10404,False,12
10405,False,26
10406,False,8
10407,False,15
10408,False,26
10409,False,5
10410,False,28
10411,False,48
10412,False,25
10413,False,37
10414,False,13
10415,False,47
10416,False,23
10417,False,18
10418,False,37
10419,False,47
10420,False,47
10421,False,29
10422,False,2
10423,False,5
10424,False,19
10425,False,3
10426,False,18
10427,False,12
10428,False,36
10429,False,38
10430,False,19
10431,False,38
10432,False,0
10433,False,48
10434,False,3
10435,False,7
10436,False,42
10437,False,6
10438,False,23
10439,False,19
10440,False,44
10441,False,11
10442,False,25
10443,False,49
10444,False,30
10445,False,12
10446,False,23
10447,False,18
10448,False,13
10449,False,9
10450,False,42
10451,False,19
10452,False,26
10453,False,35
10454,False,11
10455,False,21
10456,False,42
10457,False,43
10458,False,14
10459,False,29
10460,False,46
10461,False,14
10462,False,13
10463,False,29
10464,False,8
10465,False,18
10466,False,46
10467,False,0
10468,False,17
10469,False,29
10470,False,42
10471,False,39
10472,False,10
10473,False,42
10474,False,44
10475,False,12
10476,False,36
10477,False,45
10478,False,24
10479,False,43
10480,False,25
10481,False,20
10482,False,27
10483,False,44
10484,False,28
10485,False,17
10486,False,13
10487,False,15
10488,False,11
10489,False,14
10490,False,38
10491,False,12
10492,False,7
10493,False,6
10494,False,2
10495,False,34
10496,False,12
10497,False,2
10498,False,5
10499,False,21
10500,False,24
10501,False,12
10502,False,29
10503,False,26
10504,False,45
10505,False,3
10506,False,19
10507,False,22
10508,False,31
10509,False,23
10510,False,26
10511,False,22
10512,False,42
10513,False,8
10514,False,7
10515,False,25
10516,False,14
10517,False,10
10518,False,20
10519,False,4
10520,False,16
10521,False,46
10522,False,32
10523,False,20
10524,False,12
10525,False,28
10526,False,7
10527,False,46
10528,False,35
10529,False,13
10530,False,23
10531,False,11
10532,False,36
10533,False,26
10534,False,10
10535,False,15
10536,False,26
10537,False,29
10538,False,39
10539,False,39
10540,False,13
10541,False,43
10542,False,8
10543,False,40
10544,False,28
10545,False,47
10546,False,13
10547,False,38
10548,False,44
10549,False,17
10550,False,18
10551,False,17
10552,False,37
10553,False,12
10554,False,41
10555,False,41
10556,False,32
10557,False,34
10558,False,43
10559,False,47
10560,False,14
10561,False,8
10562,False,14
10563,False,6
10564,False,21
10565,False,7
10566,False,24
10567,False,3
10568,False,38
10569,False,40
10570,False,2
10571,False,8
10572,False,26
10573,False,6
10574,False,42
10575,False,45
10576,False,41
10577,False,38
10578,False,31
10579,False,20
10580,False,27
10581,False,33
10582,False,30
10583,False,17
10584,False,14
10585,False,2
10586,False,24
10587,False,34
10588,False,17
10589,False,0
10590,False,33
10591,False,17
10592,False,5
10593,False,22
10594,False,17
10595,False,39
10596,False,14
10597,False,46
10598,False,19
10599,False,4
10600,False,23
10601,False,6
10602,False,45
10603,False,42
10604,False,10
10605,False,46
10606,False,49
10607,False,27
10608,False,13
10609,False,20
10610,False,29
10611,False,9
10612,False,3
10613,False,28
10614,False,46
10615,False,9
10616,False,4
10617,False,23
10618,False,8
10619,False,49
10620,False,29
10621,False,29
10622,False,23
10623,False,1
10624,False,44
10625,False,19
10626,False,27
10627,False,47
10628,False,18
10629,False,21
10630,False,19
10631,False,31
10632,False,29
10633,False,29
10634,False,44
10635,False,24
10636,False,7
10637,False,20
10638,False,45
10639,False,31
10640,False,21
10641,False,45
10642,False,43
10643,False,6
10644,False,34
10645,False,35
10646,False,42
10647,False,4
10648,False,0
10649,False,30
10650,False,8
10651,False,20
10652,False,20
10653,False,32
10654,False,5
10655,False,30
10656,False,30
10657,False,12
10658,False,45
10659,False,43
10660,False,38
10661,False,0
10662,False,13
10663,False,44
10664,False,39
10665,False,40
10666,False,2
10667,False,11
10668,False,10
10669,False,45
10670,False,32
10671,False,0
10672,False,36
10673,False,21
10674,False,42
10675,False,30
10676,False,31
10677,False,42
10678,False,35
10679,False,30
10680,False,20
10681,False,29
10682,False,8
10683,False,7
10684,False,22
10685,False,14
10686,False,16
10687,False,1
10688,False,30
10689,False,33
10690,False,23
10691,False,39
10692,False,49
10693,False,16
10694,False,4
10695,False,0
10696,False,18
10697,False,11
10698,False,17
10699,False,48
10700,False,48
10701,False,32
10702,False,37
10703,False,10
10704,False,10
10705,False,30
10706,False,31
10707,False,49
10708,False,35
10709,False,18
10710,False,31
10711,False,7
10712,False,0
10713,False,16
10714,False,20
10715,False,25
10716,False,21
10717,False,22
10718,False,43
10719,False,26
10720,False,8
10721,False,16
10722,False,27
10723,False,2
10724,False,42
10725,False,26
10726,False,35
10727,False,26
10728,False,25
10729,False,34
10730,False,32
10731,False,49
10732,False,32
10733,False,26
10734,False,26
10735,False,32
10736,False,12
10737,False,3
10738,False,19
10739,False,26
10740,False,28
10741,False,47
10742,False,30
10743,False,16
10744,False,23
10745,False,24
10746,False,0
10747,False,33
10748,False,21
10749,False,6
10750,False,46
10751,False,19
10752,False,44
10753,False,36
10754,False,0
10755,False,10
10756,False,9
10757,False,9
10758,False,48
10759,False,10
10760,False,6
10761,False,28
10762,False,27
10763,False,0
10764,False,20
10765,False,44
10766,False,17
10767,False,4
10768,False,2
10769,False,41
10770,False,35
10771,False,12
10772,False,24
10773,False,41
10774,False,5
10775,False,46
10776,False,47
10777,False,23
10778,False,46
10779,False,37
10780,False,16
10781,False,8
10782,False,23
10783,False,5
10784,False,26
10785,False,43
10786,False,2
10787,False,21
10788,False,6
10789,False,16
10790,False,42
10791,False,45
10792,False,25
10793,False,15
10794,False,20
10795,False,30
10796,False,11
10797,False,9
10798,False,21
10799,False,45
10800,False,19
10801,False,24
10802,False,35
10803,False,31
10804,False,21
10805,False,8
10806,False,37
10807,False,12
10808,False,42
10809,False,29
10810,False,16
10811,False,35
10812,False,12
10813,False,44
10814,False,1
10815,False,34
10816,False,43
10817,False,49
10818,False,26
10819,False,10
10820,False,6
10821,False,27
10822,False,39
10823,False,28
10824,False,39
10825,False,6
10826,False,42
10827,False,16
10828,False,23
10829,False,31
10830,False,49
10831,False,14
10832,False,14
10833,False,11
10834,False,18
10835,False,44
10836,False,45
10837,False,25
10838,False,25
10839,False,28
10840,False,43
10841,False,35
10842,False,3
10843,False,10
10844,False,1
10845,False,1
10846,False,16
10847,False,0
10848,False,39
10849,False,44
10850,False,13
10851,False,34
10852,False,39
10853,False,0
10854,False,26
10855,False,27
10856,False,22
10857,False,14
10858,False,36
10859,False,43
10860,False,4
10861,False,38
10862,False,16
10863,False,45
10864,False,44
10865,False,25
10866,False,33
10867,False,8
10868,False,26
10869,False,17
10870,False,5
10871,False,35
10872,False,31
10873,False,23
10874,False,12
10875,False,19
10876,False,41
10877,False,49
10878,False,1
10879,False,6
10880,False,11
10881,False,18
10882,False,27
10883,False,24
10884,False,27
10885,False,42
10886,False,24
10887,False,33
10888,False,26
10889,False,36
10890,False,25
10891,False,37
10892,False,5
10893,False,24
10894,False,0
10895,False,11
10896,False,27
10897,False,29
10898,False,26
10899,False,20
10900,False,13
10901,False,42
10902,False,1
10903,False,18
10904,False,9
10905,False,35
10906,False,45
10907,False,27
10908,False,9
10909,False,21
10910,False,28
10911,False,48
10912,False,0
10913,False,32
10914,False,3
10915,False,46
10916,False,29
10917,False,37
10918,False,1
10919,False,27
10920,False,29
10921,False,35
10922,False,19
10923,False,10
10924,False,10
10925,False,42
10926,False,39
10927,False,11
10928,False,39
10929,False,39
10930,False,16
10931,False,10
10932,False,7
10933,False,46
10934,False,22
10935,False,31
10936,False,49
10937,False,31
10938,False,30
10939,False,19
10940,False,20
10941,False,9
10942,False,18
10943,False,4
10944,False,42
10945,False,47
10946,False,26
10947,False,12
10948,False,16
10949,False,7
10950,False,25
10951,False,38
10952,False,36
10953,False,25
10954,False,31
10955,False,11
10956,False,17
10957,False,17
10958,False,48
10959,False,21
10960,False,5
10961,False,26
10962,False,24
10963,False,1
10964,False,17
10965,False,10
10966,False,34
10967,False,25
10968,False,39
10969,False,38
10970,False,47
10971,False,13
10972,False,23
10973,False,3
10974,False,2
10975,False,27
10976,False,0
10977,False,24
10978,False,40
10979,False,34
10980,False,2
10981,False,4
10982,False,28
10983,False,29
10984,False,34
10985,False,2
10986,False,25
10987,False,25
10988,False,45
10989,False,32
10990,False,24
10991,False,39
10992,False,18
10993,False,36
10994,False,45
10995,False,13
10996,False,38
10997,False,12
10998,False,25
10999,False,30
11000,False,40
11001,False,30
11002,False,32
11003,False,18
11004,False,23
11005,False,30
11006,False,48
11007,False,49
11008,False,31
11009,False,47
11010,False,38
11011,False,33
11012,False,32
11013,False,7
11014,False,29
11015,False,25
11016,False,22
11017,False,32
11018,False,45
11019,False,20
11020,False,45
11021,False,33
11022,False,27
11023,False,18
11024,False,22
11025,False,37
11026,False,28
11027,False,4
11028,False,7
11029,False,11
11030,False,47
11031,False,36
11032,False,8
11033,False,7
11034,False,44
11035,False,6
11036,False,17
11037,False,16
11038,False,36
11039,False,6
11040,False,19
11041,False,45
11042,False,35
11043,False,0
11044,False,32
11045,False,33
11046,False,45
11047,False,13
11048,False,32
11049,False,4
11050,False,33
11051,False,21
11052,False,30
11053,False,9
11054,False,5
11055,False,18
11056,False,19
11057,False,5
11058,False,41
11059,False,7
11060,False,36
11061,False,5
11062,False,12
11063,False,2
11064,False,47
11065,False,14
11066,False,26
11067,False,21
11068,False,47
11069,False,17
11070,False,37
11071,False,3
11072,False,10
11073,False,34
11074,False,16
11075,False,16
11076,False,5
11077,False,28
11078,False,20
11079,False,38
11080,False,30
11081,False,35
11082,False,44
11083,False,10
11084,False,20
11085,False,33
11086,False,41
11087,False,30
11088,False,12
11089,False,36
11090,False,16
11091,False,4
11092,False,28
11093,False,37
11094,False,30
11095,False,36
11096,False,28
11097,False,0
11098,False,26
11099,False,31
11100,False,40
11101,False,3
11102,False,44
11103,False,2
11104,False,8
11105,False,18
11106,False,40
11107,False,19
11108,False,2
11109,False,36
11110,False,1
11111,False,29
11112,False,28
11113,False,20
11114,False,19
11115,False,36
11116,False,34
11117,False,43
11118,False,16
11119,False,27
11120,False,46
11121,False,4
11122,False,12
11123,False,42
11124,False,47
11125,False,15
11126,False,35
11127,False,16
11128,False,23
11129,False,15
11130,False,34
11131,False,35
11132,False,10
11133,False,46
11134,False,6
11135,False,6
11136,False,36
11137,False,39
11138,False,19
11139,False,13
11140,False,2
11141,False,3
11142,False,7
11143,False,38
11144,False,2
11145,False,36
11146,False,33
11147,False,0
11148,False,31
11149,False,24
11150,False,2
11151,False,33
11152,False,43
11153,False,22
11154,False,11
11155,False,21
11156,False,20
11157,False,11
11158,False,19
11159,False,14
11160,False,48
11161,False,19
11162,False,45
11163,False,27
11164,False,21
11165,False,41
11166,False,25
11167,False,9
11168,False,28
11169,False,9
11170,False,33
11171,False,1
11172,False,12
11173,False,38
11174,False,29
11175,False,34
11176,False,14
11177,False,20
11178,False,37
11179,False,13
11180,False,14
11181,False,13
11182,False,41
11183,False,44
11184,False,46
11185,False,1
11186,False,22
11187,False,26
11188,False,14
11189,False,9
11190,False,34
11191,False,12
11192,False,14
11193,False,41
11194,False,30
11195,False,4
11196,False,25
11197,False,49
11198,False,18
11199,False,10
11200,False,46
11201,False,47
11202,False,18
11203,False,33
11204,False,12
11205,False,21
11206,False,27
11207,False,40
11208,False,32
11209,False,19
11210,False,12
11211,False,10
11212,False,36
11213,False,40
11214,False,34
11215,False,23
11216,False,16
11217,False,8
11218,False,26
11219,False,11
11220,False,22
11221,False,19
11222,False,8
11223,False,43
11224,False,36
11225,False,4
11226,False,35
11227,False,0
11228,False,39
11229,False,29
11230,False,6
11231,False,25
11232,False,29
11233,False,19
11234,False,42
11235,False,34
11236,False,4
11237,False,29
11238,False,17
11239,False,14
11240,False,34
11241,False,46
11242,False,21
11243,False,15
11244,False,42
11245,False,30
11246,False,37
11247,False,47
11248,False,13
11249,False,41
11250,False,33
11251,False,9
11252,False,38
11253,False,42
11254,False,3
11255,False,19
11256,False,16
11257,False,34
11258,False,41
11259,False,42
11260,False,32
11261,False,0
11262,False,13
11263,False,33
11264,False,28
11265,False,14
11266,False,48
11267,False,25
11268,False,22
11269,False,37
11270,False,16
11271,False,19
11272,False,37
11273,False,28
11274,False,49
11275,False,15
11276,False,40
11277,False,14
11278,False,1
11279,False,47
11280,False,2
11281,False,48
11282,False,30
11283,False,8
11284,False,30
11285,False,7
11286,False,25
11287,False,1
11288,False,2
11289,False,0
11290,False,47
11291,False,21
11292,False,2
11293,False,36
11294,False,10
11295,False,2
11296,False,11
11297,False,32
11298,False,34
11299,False,39
11300,False,15
11301,False,30
11302,False,13
11303,False,35
11304,False,36
11305,False,41
11306,False,47
11307,False,20
11308,False,28
11309,False,25
11310,False,16
11311,False,42
11312,False,39
11313,False,23
11314,False,13
11315,False,5
11316,False,25
11317,False,36
11318,False,11
11319,False,46
11320,False,45
11321,False,11
11322,False,40
11323,False,33
11324,False,48
11325,False,33
11326,False,46
11327,False,13
11328,False,0
11329,False,48
11330,False,1
11331,False,1
11332,False,36
11333,False,43
11334,False,0
11335,False,41
11336,False,33
11337,False,38
11338,False,43
11339,False,12
11340,False,17
11341,False,28
11342,False,12
11343,False,12
11344,False,44
11345,False,11
11346,False,19
11347,False,10
11348,False,27
11349,False,34
11350,False,23
11351,False,11
11352,False,42
11353,False,18
11354,False,3
11355,False,4
11356,False,18
11357,False,31
11358,False,41
11359,False,32
11360,False,22
11361,False,11
11362,False,36
11363,False,35
11364,False,37
11365,False,37
11366,False,41
11367,False,47
11368,False,35
11369,False,49
11370,False,47
11371,False,0
11372,False,21
11373,False,8
11374,False,12
11375,False,42
11376,False,4
11377,False,9
11378,False,5
11379,False,34
11380,False,25
11381,False,47
11382,False,49
11383,False,14
11384,False,33
11385,False,34
11386,False,46
11387,False,27
11388,False,39
11389,False,19
11390,False,12
11391,False,44
11392,False,24
11393,False,40
11394,False,39
11395,False,9
11396,False,18
11397,False,36
11398,False,15
11399,False,19
11400,False,24
11401,False,13
11402,False,42
11403,False,15
11404,False,31
11405,False,40
11406,False,8
11407,False,36
11408,False,10
11409,False,32
11410,False,47
11411,False,6
11412,False,48
11413,False,34
11414,False,45
11415,False,10
11416,False,13
11417,False,12
11418,False,22
11419,False,0
11420,False,17
11421,False,4
11422,False,23
11423,False,37
11424,False,42
11425,False,27
11426,False,5
11427,False,49
11428,False,2
11429,False,16
11430,False,44
11431,False,20
11432,False,0
11433,False,8
11434,False,33
11435,False,29
11436,False,11
11437,False,42
11438,False,28
11439,False,18
11440,False,33
11441,False,37
11442,False,0
11443,False,47
11444,False,26
11445,False,11
11446,False,38
11447,False,40
11448,False,13
11449,False,27
11450,False,43
11451,False,0
11452,False,0
11453,False,11
11454,False,38
11455,False,34
11456,False,21
11457,False,32
11458,False,47
11459,False,46
11460,False,40
11461,False,12
11462,False,16
11463,False,39
11464,False,27
11465,False,16
11466,False,33
11467,False,16
11468,False,12
11469,False,27
11470,False,10
11471,False,22
11472,False,22
11473,False,1
11474,False,42
11475,False,27
11476,False,2
11477,False,13
11478,False,40
11479,False,24
11480,False,14
11481,False,6
11482,False,15
11483,False,42
11484,False,29
11485,False,49
11486,False,9
11487,False,42
11488,False,13
11489,False,13
11490,False,3
11491,False,49
11492,False,22
11493,False,9
11494,False,31
11495,False,32
11496,False,27
11497,False,1
11498,False,10
11499,False,21
11500,False,45
11501,False,32
11502,False,24
11503,False,25
11504,False,42
11505,False,36
11506,False,8
11507,False,7
11508,False,10
11509,False,7
11510,False,26
11511,False,34
11512,False,16
11513,False,43
11514,False,10
11515,False,3
11516,False,47
11517,False,15
11518,False,31
11519,False,41
11520,False,41
11521,False,7
11522,False,45
11523,False,15
11524,False,40
11525,False,42
11526,False,31
11527,False,5
11528,False,39
11529,False,46
11530,False,1
11531,False,13
11532,False,1
11533,False,4
11534,False,20
11535,False,34
11536,False,9
11537,False,13
11538,False,24
11539,False,9
11540,False,46
11541,False,42
11542,False,20
11543,False,2
11544,False,22
11545,False,17
11546,False,36
11547,False,47
11548,False,48
11549,False,12
11550,False,23
11551,False,14
11552,False,11
