iter,use_aug,train_view_id
4136,True,6
4137,True,6
4138,True,7
4139,True,6
4140,True,3
4141,True,2
4142,True,6
4143,True,7
4144,True,1
4145,True,6
4146,True,6
4147,True,2
4148,True,1
4149,True,2
4150,True,1
4151,True,0
4152,True,2
4153,True,0
4154,True,1
4155,True,5
4156,True,2
4157,True,0
4158,True,5
4159,True,1
4160,True,5
4161,True,4
4162,True,3
4163,True,3
4164,True,4
4165,True,6
4166,True,1
4167,True,1
4168,True,3
4169,True,4
4170,True,3
4171,True,7
4172,True,4
4173,True,4
4174,True,2
4175,True,7
4176,True,5
4177,True,4
4178,True,2
4179,True,5
4180,True,0
4181,True,0
4182,True,0
4183,True,5
4184,True,3
4185,True,2
4186,True,4
4187,True,0
4188,True,7
4189,True,3
4190,True,1
4191,True,7
4192,True,3
4193,True,2
4194,True,0
4195,True,0
4196,True,5
4197,True,2
4198,True,7
4199,True,0
4200,True,2
4201,True,4
4202,True,6
4203,True,7
4204,True,4
4205,True,0
4206,True,1
4207,True,7
4208,True,6
4209,True,3
4210,True,6
4211,True,6
4212,True,3
4213,True,2
4214,True,0
4215,True,5
4216,True,5
4217,True,0
4218,True,5
4219,True,7
4220,True,2
4221,True,6
4222,True,3
4223,True,2
4224,True,5
4225,True,1
4226,True,1
4227,True,7
4228,True,1
4229,True,0
4230,True,5
4231,True,4
4232,True,2
4233,True,1
4234,True,4
4235,True,3
4236,True,3
4237,True,6
4238,True,4
4239,True,4
4240,True,1
4241,True,7
4242,True,2
4243,True,2
4244,True,4
4245,True,3
4246,True,6
4247,True,2
4248,True,6
4249,True,2
4250,True,4
4251,True,5
4252,True,0
4253,True,4
4254,True,5
4255,True,4
4256,True,4
4257,True,5
4258,True,1
4259,True,4
4260,True,5
4261,True,5
4262,True,3
4263,True,2
4264,True,0
4265,True,0
4266,True,0
4267,True,3
4268,True,1
4269,True,0
4270,True,0
4271,True,6
4272,True,3
4273,True,6
4274,True,2
4275,True,3
4276,True,2
4277,True,0
4278,True,1
4279,True,0
4280,True,7
4281,True,5
4282,True,5
4283,True,2
4284,True,0
4285,True,5
4286,True,6
4287,True,1
4288,True,4
4289,True,5
4290,True,6
4291,True,7
4292,True,3
4293,True,4
4294,True,3
4295,True,7
4296,True,7
4297,True,7
4298,True,2
4299,True,2
4300,True,0
4301,True,1
4302,True,4
4303,True,7
4304,True,3
4305,True,1
4306,True,6
4307,True,1
4308,True,3
4309,True,3
4310,True,4
4311,True,5
4312,True,7
4313,True,3
4314,True,2
4315,True,6
4316,True,5
4317,True,3
4318,True,2
4319,True,0
4320,True,7
4321,True,5
4322,True,3
4323,True,6
4324,True,6
4325,True,3
4326,True,3
4327,True,7
4328,True,0
4329,True,0
4330,True,4
4331,True,3
4332,True,5
4333,True,5
4334,True,6
4335,True,3
4336,True,6
4337,True,3
4338,True,7
4339,True,6
4340,True,7
4341,True,1
4342,True,0
4343,True,6
4344,True,0
4345,True,1
4346,True,4
4347,True,1
4348,True,6
4349,True,0
4350,True,6
4351,True,1
4352,True,5
4353,True,1
4354,True,0
4355,True,1
4356,True,0
4357,True,0
4358,True,5
4359,True,1
4360,True,6
4361,True,6
4362,True,5
4363,True,2
4364,True,7
4365,True,6
4366,True,3
4367,True,4
4368,True,5
4369,True,6
4370,True,3
4371,True,7
4372,True,7
4373,True,0
4374,True,2
4375,True,4
4376,True,0
4377,True,7
4378,True,2
4379,True,1
4380,True,5
4381,True,6
4382,True,2
4383,True,3
4384,True,1
4385,True,4
4386,True,5
4387,True,5
4388,True,7
4389,True,3
4390,True,3
4391,True,5
4392,True,1
4393,True,4
4394,True,2
4395,True,6
4396,True,3
4397,True,7
4398,True,7
4399,True,3
4400,True,2
4401,True,4
4402,True,2
4403,True,3
4404,True,0
4405,True,2
4406,True,6
4407,True,5
4408,True,7
4409,True,0
4410,True,4
4411,True,1
4412,True,1
4413,True,0
4414,True,7
4415,True,1
4416,True,5
4417,True,7
4418,True,5
4419,True,1
4420,True,2
4421,True,4
4422,True,0
4423,True,7
4424,True,2
4425,True,7
4426,True,5
4427,True,0
4428,True,2
4429,True,7
4430,True,6
4431,True,3
4432,True,4
4433,True,5
4434,True,3
4435,True,4
4436,True,3
4437,True,0
4438,True,0
4439,True,4
4440,True,7
4441,True,1
4442,True,5
4443,True,4
4444,True,2
4445,True,0
4446,True,0
4447,True,3
4448,True,4
4449,True,7
4450,True,1
4451,True,0
4452,True,5
4453,True,4
4454,True,6
4455,True,5
4456,True,3
4457,True,3
4458,True,1
4459,True,3
4460,True,4
4461,True,2
4462,True,3
4463,True,2
4464,True,2
4465,True,3
4466,True,2
4467,True,3
4468,True,5
4469,True,2
4470,True,7
4471,True,6
4472,True,2
4473,True,0
4474,True,5
4475,True,4
4476,True,5
4477,True,0
4478,True,7
4479,True,4
4480,True,2
4481,True,7
4482,True,2
4483,True,7
4484,True,1
4485,True,7
4486,True,3
4487,True,0
4488,True,2
4489,True,1
4490,True,6
4491,True,2
4492,True,3
4493,True,7
4494,True,5
4495,True,3
4496,True,3
4497,True,5
4498,True,2
4499,True,5
4500,True,3
4501,True,5
4502,True,1
4503,True,3
4504,True,1
4505,True,3
4506,True,0
4507,True,0
4508,True,4
4509,True,2
4510,True,4
4511,True,3
4512,True,7
4513,True,0
4514,True,0
4515,True,6
4516,True,3
4517,True,1
4518,True,7
4519,True,0
4520,True,7
4521,True,5
4522,True,2
4523,True,1
4524,True,0
4525,True,0
4526,True,3
4527,True,5
4528,True,4
4529,True,6
4530,True,7
4531,True,4
4532,True,7
4533,True,6
4534,True,2
4535,True,4
4536,True,5
4537,True,5
4538,True,6
4539,True,7
4540,True,6
4541,True,5
4542,True,7
4543,True,0
4544,True,2
4545,True,2
4546,True,3
4547,True,3
4548,True,0
4549,True,5
4550,True,2
4551,True,7
4552,True,3
4553,True,4
4554,True,6
4555,True,7
4556,True,4
4557,True,2
4558,True,3
4559,True,7
4560,True,3
4561,True,2
4562,True,4
4563,True,7
4564,True,5
4565,True,2
4566,True,4
4567,True,2
4568,True,3
4569,True,0
4570,True,6
4571,True,0
4572,True,3
4573,True,0
4574,True,4
4575,True,4
4576,True,2
4577,True,0
4578,True,5
4579,True,3
4580,True,1
4581,True,2
4582,True,3
4583,True,3
4584,True,6
4585,True,1
4586,True,1
4587,True,7
4588,True,2
4589,True,7
4590,True,3
4591,True,1
4592,True,1
4593,True,2
4594,True,3
4595,True,3
4596,True,5
4597,True,7
4598,True,0
4599,True,7
4600,True,0
4601,True,3
4602,True,6
4603,True,4
4604,True,5
4605,True,5
4606,True,6
4607,True,6
4608,True,4
4609,True,2
4610,True,7
4611,True,6
4612,True,0
4613,True,1
4614,True,1
4615,True,5
4616,True,1
4617,True,5
4618,True,1
4619,True,4
4620,True,4
4621,True,7
4622,True,5
4623,True,7
4624,True,5
4625,True,5
4626,True,0
4627,True,4
4628,True,2
4629,True,6
4630,True,4
4631,True,1
4632,True,4
4633,True,5
4634,True,4
4635,True,5
4636,True,3
4637,True,5
4638,True,5
4639,True,2
4640,True,2
4641,True,2
4642,True,3
4643,True,0
4644,True,5
4645,True,1
4646,True,4
4647,True,7
4648,True,7
4649,True,0
4650,True,2
4651,True,7
4652,True,0
4653,True,3
4654,True,4
4655,True,5
4656,True,4
4657,True,5
4658,True,2
4659,True,7
4660,True,2
4661,True,7
4662,True,4
4663,True,5
4664,True,0
4665,True,6
4666,True,0
4667,True,4
4668,True,3
4669,True,2
4670,True,6
4671,True,1
4672,True,2
4673,True,5
4674,True,4
4675,True,1
4676,True,2
4677,True,5
4678,True,2
4679,True,0
4680,True,6
4681,True,6
4682,True,7
4683,True,1
4684,True,4
4685,True,7
4686,True,1
4687,True,2
4688,True,6
4689,True,0
4690,True,6
4691,True,1
4692,True,2
4693,True,7
4694,True,2
4695,True,5
4696,True,1
4697,True,2
4698,True,7
4699,True,3
4700,True,3
4701,True,0
4702,True,5
4703,True,1
4704,True,6
4705,True,5
4706,True,7
4707,True,1
4708,True,5
4709,True,0
4710,True,0
4711,True,4
4712,True,3
4713,True,2
4714,True,6
4715,True,1
4716,True,4
4717,True,7
4718,True,5
4719,True,5
4720,True,7
4721,True,0
4722,True,5
4723,True,6
4724,True,7
4725,True,3
4726,True,0
4727,True,4
4728,True,4
4729,True,6
4730,True,4
4731,True,2
4732,True,3
4733,True,7
4734,True,0
4735,True,2
4736,True,4
4737,True,3
4738,True,2
4739,True,1
4740,True,2
4741,True,1
4742,True,7
4743,True,0
4744,True,0
4745,True,3
4746,True,2
4747,True,6
4748,True,7
4749,True,6
4750,True,7
4751,True,5
4752,True,2
4753,True,3
4754,True,7
4755,True,0
4756,True,6
4757,True,3
4758,True,1
4759,True,3
4760,True,6
4761,True,4
4762,True,1
4763,True,7
4764,True,7
4765,True,1
4766,True,1
4767,True,4
4768,True,2
4769,True,5
4770,True,7
4771,True,7
4772,True,4
4773,True,1
4774,True,5
4775,True,1
4776,True,5
4777,True,1
4778,True,5
4779,True,2
4780,True,7
4781,True,2
4782,True,5
4783,True,6
4784,True,4
4785,True,0
4786,True,5
4787,True,0
4788,True,1
4789,True,2
4790,True,6
4791,True,0
4792,True,6
4793,True,3
4794,True,1
4795,True,3
4796,True,0
4797,True,7
4798,True,1
4799,True,2
4800,True,3
4801,True,2
4802,True,6
4803,True,7
4804,True,0
4805,True,7
4806,True,0
4807,True,6
4808,True,4
4809,True,2
4810,True,2
4811,True,5
4812,True,5
4813,True,4
4814,True,6
4815,True,6
4816,True,6
4817,True,5
4818,True,0
4819,True,6
4820,True,4
4821,True,1
4822,True,7
4823,True,0
4824,True,2
4825,True,4
4826,True,7
4827,True,0
4828,True,5
4829,True,5
4830,True,5
4831,True,4
4832,True,4
4833,True,7
4834,True,4
4835,True,7
4836,True,7
4837,True,5
4838,True,4
4839,True,1
4840,True,7
4841,True,5
4842,True,4
4843,True,6
4844,True,4
4845,True,4
4846,True,4
4847,True,7
4848,True,6
4849,True,1
4850,True,1
4851,True,6
4852,True,3
4853,True,1
4854,True,5
4855,True,7
4856,True,3
4857,True,7
4858,True,4
4859,True,5
4860,True,1
4861,True,2
4862,True,3
4863,True,1
4864,True,2
4865,True,1
4866,True,6
4867,True,1
4868,True,6
4869,True,0
4870,True,1
4871,True,4
4872,True,0
4873,True,5
4874,True,1
4875,True,1
4876,True,5
4877,True,2
4878,True,5
4879,True,6
4880,True,2
4881,True,1
4882,True,3
4883,True,0
4884,True,0
4885,True,2
4886,True,0
4887,True,6
4888,True,4
4889,True,6
4890,True,7
4891,True,4
4892,True,1
4893,True,2
4894,True,6
4895,True,2
4896,True,6
4897,True,3
4898,True,4
4899,True,0
4900,True,5
4901,True,1
4902,True,1
4903,True,7
4904,True,0
4905,True,6
4906,True,4
4907,True,0
4908,True,3
4909,True,6
4910,True,3
4911,True,7
4912,True,5
4913,True,1
4914,True,6
4915,True,1
4916,True,1
4917,True,2
4918,True,0
4919,True,4
4920,True,2
4921,True,1
4922,True,3
4923,True,3
4924,True,0
4925,True,4
4926,True,1
4927,True,7
4928,True,1
4929,True,2
4930,True,0
4931,True,6
4932,True,7
4933,True,3
4934,True,0
4935,True,7
4936,True,6
4937,True,0
4938,True,7
4939,True,6
4940,True,1
4941,True,6
4942,True,5
4943,True,5
4944,True,0
4945,True,2
4946,True,1
4947,True,6
4948,True,7
4949,True,6
4950,True,3
4951,True,1
4952,True,3
4953,True,5
4954,True,0
4955,True,6
4956,True,5
4957,True,1
4958,True,7
4959,True,4
4960,True,5
4961,True,6
4962,True,6
4963,True,2
4964,True,4
4965,True,4
4966,True,6
4967,True,4
4968,True,7
4969,True,0
4970,True,3
4971,True,5
4972,True,5
4973,True,7
4974,True,5
4975,True,7
4976,True,5
4977,True,5
4978,True,6
4979,True,5
4980,True,5
4981,True,5
4982,True,2
4983,True,6
4984,True,6
4985,True,5
4986,True,5
4987,True,4
4988,True,6
4989,True,5
4990,True,4
4991,True,7
4992,True,6
4993,True,5
4994,True,5
4995,True,5
4996,True,1
4997,True,2
4998,True,0
4999,True,0
5000,True,5
5001,True,2
5002,True,6
5003,True,7
5004,True,0
5005,True,2
5006,True,2
5007,True,5
5008,True,2
5009,True,3
5010,True,0
5011,True,2
5012,True,1
5013,True,6
5014,True,7
5015,True,3
5016,True,0
5017,True,5
5018,True,6
5019,True,1
5020,True,3
5021,True,6
5022,True,1
5023,True,6
5024,True,2
5025,True,3
5026,True,2
5027,True,5
5028,True,1
5029,True,5
5030,True,1
5031,True,5
5032,True,6
5033,True,6
5034,True,1
5035,True,0
5036,True,3
5037,True,3
5038,True,0
5039,True,3
5040,True,1
5041,True,5
5042,True,1
5043,True,0
5044,True,3
5045,True,3
5046,True,1
5047,True,3
5048,True,5
5049,True,6
5050,True,1
5051,True,5
5052,True,7
5053,True,5
5054,True,1
5055,True,1
5056,True,4
5057,True,0
5058,True,6
5059,True,2
5060,True,7
5061,True,1
5062,True,2
5063,True,0
5064,True,4
5065,True,2
5066,True,3
5067,True,0
5068,True,4
5069,True,6
5070,True,7
5071,True,4
5072,True,2
5073,True,6
5074,True,3
5075,True,4
5076,True,6
5077,True,5
5078,True,2
5079,True,3
5080,True,5
5081,True,5
5082,True,7
5083,True,7
5084,True,7
5085,True,5
5086,True,1
5087,True,3
5088,True,0
5089,True,0
5090,True,0
5091,True,4
5092,True,0
5093,True,4
5094,True,5
5095,True,1
5096,True,6
5097,True,1
5098,True,4
5099,True,7
5100,True,6
5101,True,0
5102,True,5
5103,True,5
5104,True,0
5105,True,7
5106,True,2
5107,True,7
5108,True,6
5109,True,5
5110,True,1
5111,True,6
5112,True,0
5113,True,6
5114,True,5
5115,True,3
5116,True,4
5117,True,3
5118,True,7
5119,True,5
5120,True,7
5121,True,1
5122,True,3
5123,True,4
5124,True,1
5125,True,2
5126,True,6
5127,True,3
5128,True,2
5129,True,3
5130,True,4
5131,True,6
5132,True,6
5133,True,1
5134,True,3
5135,True,4
5136,True,0
5137,True,2
5138,True,7
5139,True,0
5140,True,3
5141,True,3
5142,True,3
5143,True,6
5144,True,2
5145,True,2
5146,True,3
5147,True,6
5148,True,3
5149,True,7
5150,True,0
5151,True,5
5152,True,6
5153,True,1
5154,True,4
5155,True,1
5156,True,7
5157,True,7
5158,True,1
5159,True,6
5160,True,1
5161,True,3
5162,True,7
5163,True,2
5164,True,4
5165,True,0
5166,True,1
5167,True,3
5168,True,7
5169,True,1
5170,True,4
5171,True,6
5172,True,5
5173,True,0
5174,True,2
5175,True,4
5176,True,4
5177,True,2
5178,True,4
5179,True,6
5180,True,2
5181,True,3
5182,True,0
5183,True,1
5184,True,3
5185,True,1
5186,True,7
5187,True,0
5188,True,4
5189,True,7
5190,True,4
5191,True,3
5192,True,3
5193,True,7
5194,True,2
5195,True,5
5196,True,6
5197,True,6
5198,True,0
5199,True,5
5200,True,2
5201,True,2
5202,True,7
5203,True,7
5204,True,3
5205,True,2
5206,True,3
5207,True,5
5208,True,2
5209,True,4
5210,True,6
5211,True,2
5212,True,7
5213,True,2
5214,True,5
5215,True,6
5216,True,7
5217,True,6
5218,True,5
5219,True,3
5220,True,1
5221,True,7
5222,True,3
5223,True,4
5224,True,4
5225,True,3
5226,True,2
5227,True,2
5228,True,3
5229,True,6
5230,True,4
5231,True,3
5232,True,6
5233,True,7
5234,True,1
5235,True,3
5236,True,3
5237,True,0
5238,True,2
5239,True,0
5240,True,5
5241,True,4
5242,True,5
5243,True,3
5244,True,7
5245,True,2
5246,True,5
5247,True,3
5248,True,2
5249,True,6
5250,True,5
5251,True,0
5252,True,5
5253,True,2
5254,True,5
5255,True,0
5256,True,0
5257,True,3
5258,True,3
5259,True,7
5260,True,3
5261,True,5
5262,True,5
5263,True,0
5264,True,3
5265,True,5
5266,True,0
5267,True,7
5268,True,5
5269,True,2
5270,True,7
5271,True,7
5272,True,5
5273,True,7
5274,True,0
5275,True,7
5276,True,1
5277,True,0
5278,True,1
5279,True,1
5280,True,1
5281,True,7
5282,True,6
5283,True,3
5284,True,3
5285,True,5
5286,True,7
5287,True,7
5288,True,1
5289,True,3
5290,True,3
5291,True,7
5292,True,7
5293,True,5
5294,True,2
5295,True,2
5296,True,4
5297,True,7
5298,True,7
5299,True,0
5300,True,4
5301,True,1
5302,True,6
5303,True,4
5304,True,2
5305,True,5
5306,True,2
5307,True,0
5308,True,2
5309,True,0
5310,True,5
5311,True,1
5312,True,1
5313,True,7
5314,True,6
5315,True,0
5316,True,2
5317,True,2
5318,True,4
5319,True,3
5320,True,7
5321,True,1
5322,True,6
5323,True,6
5324,True,1
5325,True,0
5326,True,4
5327,True,4
5328,True,7
5329,True,6
5330,True,2
5331,True,4
5332,True,2
5333,True,5
5334,True,0
5335,True,5
5336,True,0
5337,True,7
5338,True,2
5339,True,7
5340,True,6
5341,True,5
5342,True,4
5343,True,2
5344,True,1
5345,True,5
5346,True,7
5347,True,5
5348,True,6
5349,True,3
5350,True,4
5351,True,1
5352,True,1
5353,True,4
5354,True,2
5355,True,4
5356,True,1
5357,True,7
5358,True,3
5359,True,4
5360,True,2
5361,True,2
5362,True,4
5363,True,6
5364,True,3
5365,True,2
5366,True,1
5367,True,4
5368,True,4
5369,True,4
5370,True,5
5371,True,7
5372,True,3
5373,True,4
5374,True,7
5375,True,5
5376,True,7
5377,True,4
5378,True,6
5379,True,4
5380,True,0
5381,True,4
5382,True,0
5383,True,3
5384,True,0
5385,True,2
5386,True,7
5387,True,7
5388,True,2
5389,True,7
5390,True,5
5391,True,5
5392,True,7
5393,True,2
5394,True,3
5395,True,2
5396,True,1
5397,True,0
5398,True,7
5399,True,5
5400,True,1
5401,True,2
5402,True,0
5403,True,1
5404,True,6
5405,True,3
5406,True,7
5407,True,1
5408,True,2
5409,True,0
5410,True,1
5411,True,6
5412,True,5
5413,True,1
5414,True,7
5415,True,2
5416,True,7
5417,True,4
5418,True,5
5419,True,5
5420,True,4
5421,True,1
5422,True,2
5423,True,3
5424,True,0
5425,True,6
5426,True,2
5427,True,7
5428,True,6
5429,True,1
5430,True,1
5431,True,5
5432,True,5
5433,True,5
5434,True,2
5435,True,5
5436,True,6
5437,True,0
5438,True,3
5439,True,3
5440,True,6
5441,True,3
5442,True,0
5443,True,2
5444,True,5
5445,True,0
5446,True,0
5447,True,5
5448,True,6
5449,True,6
5450,True,3
5451,True,0
5452,True,0
5453,True,7
5454,True,1
5455,True,3
5456,True,7
5457,True,0
5458,True,0
5459,True,3
5460,True,0
5461,True,0
5462,True,5
5463,True,6
5464,True,1
5465,True,6
5466,True,0
5467,True,7
5468,True,5
5469,True,2
5470,True,4
5471,True,6
5472,True,1
5473,True,1
5474,True,2
5475,True,7
5476,True,6
5477,True,4
5478,True,0
5479,True,3
5480,True,0
5481,True,5
5482,True,7
5483,True,7
5484,True,5
5485,True,2
5486,True,0
5487,True,1
5488,True,2
5489,True,4
5490,True,1
5491,True,1
5492,True,4
5493,True,4
5494,True,4
5495,True,1
5496,True,7
5497,True,7
5498,True,6
5499,True,4
5500,True,2
5501,True,4
5502,True,4
5503,True,0
5504,True,2
5505,True,6
5506,True,1
5507,True,5
5508,True,0
5509,True,1
5510,True,0
5511,True,2
5512,True,3
5513,True,5
5514,True,3
5515,True,7
5516,True,5
5517,True,2
5518,True,5
5519,True,7
5520,True,3
5521,True,2
5522,True,1
5523,True,5
5524,True,0
5525,True,1
5526,True,6
5527,True,4
5528,True,2
5529,True,4
5530,True,2
5531,True,2
5532,True,3
5533,True,6
5534,True,5
5535,True,2
5536,True,1
5537,True,5
5538,True,1
5539,True,3
5540,True,1
5541,True,7
5542,True,2
5543,True,4
5544,True,2
5545,True,1
5546,True,5
5547,True,5
5548,True,2
5549,True,0
5550,True,2
5551,True,2
5552,True,5
5553,True,7
5554,True,7
5555,True,0
5556,True,5
5557,True,0
5558,True,4
5559,True,5
5560,True,2
5561,True,2
5562,True,3
5563,True,6
5564,True,6
5565,True,6
5566,True,1
5567,True,0
5568,True,2
5569,True,0
5570,True,6
5571,True,5
5572,True,5
5573,True,3
5574,True,3
5575,True,4
5576,True,1
5577,True,4
5578,True,3
5579,True,1
5580,True,5
5581,True,5
5582,True,5
5583,True,4
5584,True,7
5585,True,6
5586,True,6
5587,True,0
5588,True,1
5589,True,3
5590,True,5
5591,True,0
5592,True,6
5593,True,6
5594,True,0
5595,True,6
5596,True,5
5597,True,7
5598,True,7
5599,True,5
5600,True,4
5601,True,6
5602,True,2
5603,True,7
5604,True,0
5605,True,7
5606,True,1
5607,True,2
5608,True,3
5609,True,7
5610,True,7
5611,True,2
5612,True,0
5613,True,6
5614,True,7
5615,True,3
5616,True,5
5617,True,1
5618,True,6
5619,True,0
5620,True,7
5621,True,6
5622,True,6
5623,True,0
5624,True,7
5625,True,1
5626,True,6
5627,True,2
5628,True,2
5629,True,3
5630,True,1
5631,True,2
5632,True,3
5633,True,5
5634,True,3
5635,True,6
5636,True,6
5637,True,2
5638,True,4
5639,True,7
5640,True,7
5641,True,4
5642,True,2
5643,True,3
5644,True,5
5645,True,6
5646,True,4
5647,True,0
5648,True,4
5649,True,1
5650,True,1
5651,True,7
5652,True,3
5653,True,0
5654,True,1
5655,True,1
5656,True,4
5657,True,6
5658,True,0
5659,True,4
5660,True,4
5661,True,2
5662,True,3
5663,True,5
5664,True,7
5665,True,3
5666,True,5
5667,True,7
5668,True,6
5669,True,2
5670,True,2
5671,True,7
5672,True,5
5673,True,7
5674,True,7
5675,True,2
5676,True,3
5677,True,5
5678,True,0
5679,True,1
5680,True,0
5681,True,2
5682,True,6
5683,True,3
5684,True,4
5685,True,7
5686,True,4
5687,True,4
5688,True,6
5689,True,3
5690,True,0
5691,True,3
5692,True,6
5693,True,6
5694,True,2
5695,True,6
5696,True,0
5697,True,1
5698,True,2
5699,True,2
5700,True,3
5701,True,2
5702,True,1
5703,True,1
5704,True,1
5705,True,7
5706,True,6
5707,True,6
5708,True,7
5709,True,1
5710,True,5
5711,True,4
5712,True,5
5713,True,5
5714,True,3
5715,True,7
5716,True,2
5717,True,1
5718,True,5
5719,True,6
5720,True,5
5721,True,2
5722,True,1
5723,True,6
5724,True,6
5725,True,0
5726,True,3
5727,True,4
5728,True,7
5729,True,6
5730,True,3
5731,True,6
5732,True,2
5733,True,1
5734,True,0
5735,True,6
5736,True,7
5737,True,5
5738,True,1
5739,True,2
5740,True,5
5741,True,7
5742,True,6
5743,True,4
5744,True,2
5745,True,4
5746,True,4
5747,True,4
5748,True,1
5749,True,2
5750,True,4
5751,True,3
5752,True,2
5753,True,6
5754,True,7
5755,True,0
5756,True,6
5757,True,2
5758,True,7
5759,True,4
5760,True,4
5761,True,2
5762,True,7
5763,True,7
5764,True,3
5765,True,7
5766,True,2
5767,True,6
5768,True,6
5769,True,2
5770,True,1
5771,True,7
5772,True,6
5773,True,1
5774,True,1
5775,True,6
5776,True,7
5777,True,6
5778,True,3
5779,True,3
5780,True,3
5781,True,6
5782,True,0
5783,True,5
5784,True,3
5785,True,3
5786,True,4
5787,True,6
5788,True,7
5789,True,2
5790,True,7
5791,True,3
5792,True,4
5793,True,7
5794,True,4
5795,True,5
5796,True,3
5797,True,3
5798,True,2
5799,True,3
5800,True,3
5801,True,3
5802,True,4
5803,True,6
5804,True,3
5805,True,0
5806,True,2
5807,True,5
5808,True,3
5809,True,4
5810,True,6
5811,True,4
5812,True,4
5813,True,6
5814,True,6
5815,True,6
5816,True,5
5817,True,2
5818,True,2
5819,True,4
5820,True,1
5821,True,1
5822,True,0
5823,True,7
5824,True,5
5825,True,5
5826,True,3
5827,True,6
5828,True,7
5829,True,1
5830,True,3
5831,True,6
5832,True,0
5833,True,6
5834,True,5
5835,True,2
5836,True,6
5837,True,1
5838,True,4
5839,True,5
5840,True,1
5841,True,0
5842,True,2
5843,True,2
5844,True,2
5845,True,7
5846,True,2
5847,True,4
5848,True,4
5849,True,2
5850,True,3
5851,True,2
5852,True,5
5853,True,1
5854,True,1
5855,True,6
5856,True,7
5857,True,5
5858,True,5
5859,True,3
5860,True,4
5861,True,4
5862,True,1
5863,True,1
5864,True,2
5865,True,4
5866,True,6
5867,True,4
5868,True,0
5869,True,1
5870,True,4
5871,True,2
5872,True,5
5873,True,3
5874,True,6
5875,True,1
5876,True,4
5877,True,7
5878,True,3
5879,True,6
5880,True,6
5881,True,7
5882,True,1
5883,True,6
5884,True,0
5885,True,5
5886,True,5
5887,True,0
5888,True,2
5889,True,5
5890,True,2
5891,True,1
5892,True,6
5893,True,7
5894,True,3
5895,True,5
5896,True,1
5897,True,6
5898,True,0
5899,True,1
5900,True,5
5901,True,5
5902,True,5
5903,True,7
5904,True,5
5905,True,4
5906,True,6
5907,True,7
5908,True,0
5909,True,4
5910,True,7
5911,True,5
5912,True,3
5913,True,6
5914,True,5
5915,True,4
5916,True,7
5917,True,7
5918,True,1
5919,True,5
5920,True,0
5921,True,1
5922,True,2
5923,True,2
5924,True,4
5925,True,6
5926,True,4
5927,True,3
5928,True,2
5929,True,3
5930,True,6
5931,True,5
5932,True,5
5933,True,6
5934,True,1
5935,True,3
5936,True,7
5937,True,6
5938,True,4
5939,True,7
5940,True,4
5941,True,7
5942,True,6
5943,True,2
5944,True,7
5945,True,5
5946,True,3
5947,True,7
5948,True,5
5949,True,5
5950,True,6
5951,True,3
5952,True,1
5953,True,1
5954,True,0
5955,True,1
5956,True,3
5957,True,7
5958,True,1
5959,True,5
5960,True,1
5961,True,3
5962,True,2
5963,True,5
5964,True,6
5965,True,4
5966,True,3
5967,True,3
5968,True,2
5969,True,5
5970,True,1
5971,True,7
5972,True,4
5973,True,1
5974,True,3
5975,True,2
5976,True,1
5977,True,2
5978,True,6
5979,True,6
5980,True,5
5981,True,7
5982,True,3
5983,True,0
5984,True,4
5985,True,4
5986,True,4
5987,True,5
5988,True,3
5989,True,7
5990,True,6
5991,True,5
5992,True,5
5993,True,7
5994,True,0
5995,True,0
5996,True,2
5997,True,5
5998,True,4
5999,True,1
6000,True,0
6001,True,3
6002,True,6
6003,True,5
6004,True,0
6005,True,0
6006,True,2
6007,True,7
6008,True,4
6009,True,5
6010,True,7
6011,True,6
6012,True,5
6013,True,1
6014,True,4
6015,True,4
6016,True,7
6017,True,3
6018,True,2
6019,True,3
6020,True,2
6021,True,0
6022,True,5
6023,True,0
6024,True,6
6025,True,2
6026,True,5
6027,True,1
6028,True,3
6029,True,4
6030,True,3
6031,True,1
6032,True,2
6033,True,4
6034,True,3
6035,True,2
6036,True,4
6037,True,5
6038,True,3
6039,True,5
6040,True,4
6041,True,2
6042,True,2
6043,True,5
6044,True,7
6045,True,1
6046,True,6
6047,True,2
6048,True,0
6049,True,5
6050,True,0
6051,True,3
6052,True,5
6053,True,3
6054,True,6
6055,True,7
6056,True,6
6057,True,4
6058,True,2
6059,True,3
6060,True,3
6061,True,3
6062,True,3
6063,True,3
6064,True,6
6065,True,7
6066,True,4
6067,True,1
6068,True,0
6069,True,4
6070,True,5
6071,True,7
6072,True,6
6073,True,6
6074,True,1
6075,True,1
6076,True,7
6077,True,3
6078,True,7
6079,True,7
6080,True,2
6081,True,4
6082,True,3
6083,True,2
6084,True,3
6085,True,5
6086,True,1
6087,True,7
6088,True,5
6089,True,2
6090,True,6
6091,True,5
6092,True,5
6093,True,2
6094,True,0
6095,True,7
6096,True,5
6097,True,0
6098,True,2
6099,True,7
6100,True,2
6101,True,5
6102,True,1
6103,True,1
6104,True,0
6105,True,3
6106,True,1
6107,True,4
6108,True,0
6109,True,7
6110,True,5
6111,True,0
6112,True,5
6113,True,5
6114,True,7
6115,True,7
6116,True,5
6117,True,0
6118,True,5
6119,True,1
6120,True,3
6121,True,1
6122,True,5
6123,True,0
6124,True,5
6125,True,3
6126,True,0
6127,True,0
6128,True,5
6129,True,7
6130,True,7
6131,True,4
6132,True,6
6133,True,7
