iter,use_aug,train_view_id
9688,False,1
9689,False,0
9690,False,1
9691,False,0
9692,False,0
9693,False,0
9694,False,0
9695,False,1
9696,False,0
9697,False,1
9698,False,0
9699,False,1
9700,False,0
9701,False,0
9702,False,0
9703,False,0
9704,False,1
9705,False,0
9706,False,0
9707,False,1
9708,False,0
9709,False,1
9710,False,1
9711,False,1
9712,False,1
9713,False,0
9714,False,0
9715,False,1
9716,False,0
9717,False,0
9718,False,1
9719,False,1
9720,False,0
9721,False,0
9722,False,0
9723,False,0
9724,False,1
9725,False,0
9726,False,1
9727,False,1
9728,False,0
9729,False,1
9730,False,1
9731,False,0
9732,False,1
9733,False,1
9734,False,1
9735,False,1
9736,False,0
9737,False,0
9738,False,0
9739,False,1
9740,False,0
9741,False,0
9742,False,0
9743,False,1
9744,False,0
9745,False,0
9746,False,1
9747,False,1
9748,False,1
9749,False,0
9750,False,1
9751,False,0
9752,False,0
9753,False,1
9754,False,1
9755,False,0
9756,False,1
9757,False,1
9758,False,1
9759,False,1
9760,False,0
9761,False,1
9762,False,0
9763,False,1
9764,False,0
9765,False,1
9766,False,1
9767,False,0
9768,False,0
9769,False,0
9770,False,0
9771,False,1
9772,False,0
9773,False,1
9774,False,1
9775,False,1
9776,False,1
9777,False,0
9778,False,0
9779,False,1
9780,False,0
9781,False,1
9782,False,1
9783,False,0
9784,False,1
9785,False,1
9786,False,0
9787,False,1
9788,False,0
9789,False,1
9790,False,0
9791,False,1
9792,False,1
9793,False,1
9794,False,0
9795,False,1
9796,False,0
9797,False,1
9798,False,0
9799,False,1
9800,False,1
9801,False,1
9802,False,1
9803,False,1
9804,False,1
9805,False,0
9806,False,1
9807,False,1
9808,False,0
9809,False,0
9810,False,1
9811,False,0
9812,False,0
9813,False,0
9814,False,0
9815,False,0
9816,False,1
9817,False,1
9818,False,1
9819,False,0
9820,False,0
9821,False,1
9822,False,1
9823,False,1
9824,False,0
9825,False,0
9826,False,1
9827,False,0
9828,False,0
9829,False,0
9830,False,0
9831,False,1
9832,False,1
9833,False,0
9834,False,1
9835,False,0
9836,False,0
9837,False,1
9838,False,0
9839,False,1
9840,False,0
9841,False,0
9842,False,1
9843,False,1
9844,False,1
9845,False,1
9846,False,0
9847,False,1
9848,False,1
9849,False,1
9850,False,1
9851,False,1
9852,False,1
9853,False,0
9854,False,1
9855,False,0
9856,False,0
9857,False,1
9858,False,0
9859,False,0
9860,False,1
9861,False,0
9862,False,1
9863,False,0
9864,False,1
9865,False,0
9866,False,1
9867,False,0
9868,False,0
9869,False,0
9870,False,1
9871,False,1
9872,False,0
9873,False,0
9874,False,0
9875,False,0
9876,False,0
9877,False,1
9878,False,1
9879,False,0
9880,False,1
9881,False,1
9882,False,0
9883,False,1
9884,False,0
9885,False,0
9886,False,0
9887,False,0
9888,False,1
9889,False,1
9890,False,1
9891,False,0
9892,False,0
9893,False,0
9894,False,0
9895,False,0
9896,False,0
9897,False,0
9898,False,0
9899,False,1
9900,False,0
9901,False,1
9902,False,0
9903,False,1
9904,False,0
9905,False,0
9906,False,0
9907,False,1
9908,False,0
9909,False,1
9910,False,0
9911,False,1
9912,False,0
9913,False,1
9914,False,0
9915,False,1
9916,False,0
9917,False,0
9918,False,0
9919,False,1
9920,False,0
9921,False,0
9922,False,0
9923,False,1
9924,False,0
9925,False,0
9926,False,0
9927,False,1
9928,False,1
9929,False,1
9930,False,0
9931,False,0
9932,False,1
9933,False,0
9934,False,1
9935,False,0
9936,False,0
9937,False,1
9938,False,0
9939,False,1
9940,False,0
9941,False,1
9942,False,1
9943,False,1
9944,False,1
9945,False,0
9946,False,1
9947,False,1
9948,False,0
9949,False,0
9950,False,0
9951,False,1
9952,False,0
9953,False,0
9954,False,0
9955,False,1
9956,False,1
9957,False,1
9958,False,0
9959,False,0
9960,False,1
9961,False,0
9962,False,1
9963,False,1
9964,False,0
9965,False,1
9966,False,0
9967,False,0
9968,False,1
9969,False,1
9970,False,1
9971,False,1
9972,False,1
9973,False,1
9974,False,1
9975,False,1
9976,False,0
9977,False,0
9978,False,0
9979,False,1
9980,False,0
9981,False,0
9982,False,1
9983,False,1
9984,False,1
9985,False,0
9986,False,0
9987,False,0
9988,False,0
9989,False,0
9990,False,1
9991,False,0
9992,False,0
9993,False,0
9994,False,1
9995,False,0
9996,False,1
9997,False,1
9998,False,1
9999,False,0
10000,False,0
10001,False,0
10002,False,1
10003,False,0
10004,False,0
10005,False,1
10006,False,0
10007,False,1
10008,False,0
10009,False,0
10010,False,1
10011,False,1
10012,False,1
10013,False,0
10014,False,0
10015,False,0
10016,False,1
10017,False,0
10018,False,0
10019,False,1
10020,False,1
10021,False,1
10022,False,1
10023,False,0
10024,False,0
10025,False,1
10026,False,1
10027,False,0
10028,False,0
10029,False,0
10030,False,1
10031,False,0
10032,False,1
10033,False,1
10034,False,0
10035,False,0
10036,False,1
10037,False,1
10038,False,1
10039,False,0
10040,False,0
10041,False,1
10042,False,1
10043,False,0
10044,False,0
10045,False,0
10046,False,0
10047,False,1
10048,False,0
10049,False,1
10050,False,0
10051,False,1
10052,False,0
10053,False,1
10054,False,1
10055,False,0
10056,False,0
10057,False,1
10058,False,1
10059,False,1
10060,False,0
10061,False,0
10062,False,0
10063,False,1
10064,False,1
10065,False,1
10066,False,1
10067,False,1
10068,False,0
10069,False,0
10070,False,1
10071,False,1
10072,False,1
10073,False,1
10074,False,1
10075,False,0
10076,False,1
10077,False,0
10078,False,0
10079,False,1
10080,False,0
10081,False,1
10082,False,1
10083,False,0
10084,False,1
10085,False,0
10086,False,0
10087,False,0
10088,False,1
10089,False,1
10090,False,0
10091,False,1
10092,False,1
10093,False,0
10094,False,0
10095,False,0
10096,False,1
10097,False,1
10098,False,0
10099,False,0
10100,False,1
10101,False,0
10102,False,0
10103,False,1
10104,False,1
10105,False,0
10106,False,0
10107,False,1
10108,False,0
10109,False,0
10110,False,0
10111,False,0
10112,False,1
10113,False,0
10114,False,0
10115,False,1
10116,False,1
10117,False,1
10118,False,0
10119,False,0
10120,False,1
10121,False,1
10122,False,1
10123,False,0
10124,False,0
10125,False,1
10126,False,0
10127,False,1
10128,False,0
10129,False,0
10130,False,1
10131,False,1
10132,False,1
10133,False,0
10134,False,0
10135,False,1
10136,False,1
10137,False,1
10138,False,0
10139,False,0
10140,False,0
10141,False,1
10142,False,1
10143,False,0
10144,False,0
10145,False,1
10146,False,0
10147,False,0
10148,False,0
10149,False,1
10150,False,0
10151,False,1
10152,False,0
10153,False,1
10154,False,1
10155,False,0
10156,False,0
10157,False,0
10158,False,0
10159,False,1
10160,False,1
10161,False,1
10162,False,0
10163,False,1
10164,False,0
10165,False,0
10166,False,0
10167,False,0
10168,False,0
10169,False,1
10170,False,1
10171,False,1
10172,False,0
10173,False,1
10174,False,1
10175,False,1
10176,False,1
10177,False,1
10178,False,0
10179,False,0
10180,False,1
10181,False,1
10182,False,1
10183,False,0
10184,False,1
10185,False,1
10186,False,1
10187,False,1
10188,False,1
10189,False,1
10190,False,1
10191,False,1
10192,False,1
10193,False,1
10194,False,1
10195,False,0
10196,False,0
10197,False,0
10198,False,1
10199,False,0
10200,False,0
10201,False,0
10202,False,1
10203,False,1
10204,False,0
10205,False,0
10206,False,1
10207,False,1
10208,False,1
10209,False,0
10210,False,1
10211,False,0
10212,False,0
10213,False,1
10214,False,0
10215,False,0
10216,False,0
10217,False,1
10218,False,0
10219,False,1
10220,False,0
10221,False,1
10222,False,0
10223,False,0
10224,False,0
10225,False,0
10226,False,1
10227,False,1
10228,False,0
10229,False,0
10230,False,1
10231,False,0
10232,False,0
10233,False,1
10234,False,1
10235,False,0
10236,False,0
10237,False,0
10238,False,0
10239,False,0
10240,False,0
10241,False,0
10242,False,1
10243,False,0
10244,False,0
10245,False,1
10246,False,0
10247,False,1
10248,False,1
10249,False,0
10250,False,0
10251,False,0
10252,False,1
10253,False,0
10254,False,0
10255,False,0
10256,False,1
10257,False,0
10258,False,1
10259,False,1
10260,False,1
10261,False,1
10262,False,0
10263,False,0
10264,False,1
10265,False,0
10266,False,0
10267,False,0
10268,False,0
10269,False,1
10270,False,0
10271,False,0
10272,False,0
10273,False,1
10274,False,0
10275,False,0
10276,False,0
10277,False,1
10278,False,1
10279,False,1
10280,False,0
10281,False,1
10282,False,1
10283,False,1
10284,False,0
10285,False,1
10286,False,1
10287,False,1
10288,False,1
10289,False,1
10290,False,1
10291,False,0
10292,False,0
10293,False,1
10294,False,0
10295,False,0
10296,False,1
10297,False,1
10298,False,0
10299,False,1
10300,False,0
10301,False,1
10302,False,0
10303,False,0
10304,False,1
10305,False,1
10306,False,0
10307,False,1
10308,False,1
10309,False,1
10310,False,1
10311,False,1
10312,False,1
10313,False,0
10314,False,1
10315,False,1
10316,False,1
10317,False,0
10318,False,0
10319,False,0
10320,False,0
10321,False,1
10322,False,1
10323,False,1
10324,False,0
10325,False,0
10326,False,1
10327,False,1
10328,False,0
10329,False,1
10330,False,0
10331,False,0
10332,False,1
10333,False,0
10334,False,0
10335,False,0
10336,False,0
10337,False,0
10338,False,1
10339,False,0
10340,False,0
10341,False,1
10342,False,1
10343,False,0
10344,False,1
10345,False,1
10346,False,1
10347,False,0
10348,False,0
10349,False,0
10350,False,0
10351,False,1
10352,False,0
10353,False,0
10354,False,1
10355,False,0
10356,False,1
10357,False,1
10358,False,1
10359,False,1
10360,False,1
10361,False,0
10362,False,1
10363,False,1
10364,False,1
10365,False,0
10366,False,0
10367,False,0
10368,False,1
10369,False,1
10370,False,1
10371,False,1
10372,False,0
10373,False,0
10374,False,0
10375,False,1
10376,False,1
10377,False,1
10378,False,1
10379,False,1
10380,False,1
10381,False,1
10382,False,0
10383,False,1
10384,False,1
10385,False,0
10386,False,1
10387,False,1
10388,False,1
10389,False,1
10390,False,0
10391,False,1
10392,False,0
10393,False,1
10394,False,0
10395,False,0
10396,False,0
10397,False,1
10398,False,1
10399,False,0
10400,False,0
10401,False,1
10402,False,1
10403,False,0
10404,False,1
10405,False,1
10406,False,0
10407,False,1
10408,False,1
10409,False,1
10410,False,1
10411,False,0
10412,False,1
10413,False,1
10414,False,1
10415,False,0
10416,False,0
10417,False,1
10418,False,1
10419,False,1
10420,False,1
10421,False,0
10422,False,1
10423,False,0
10424,False,1
10425,False,1
10426,False,1
10427,False,1
10428,False,1
10429,False,0
10430,False,0
10431,False,0
10432,False,0
10433,False,1
10434,False,1
10435,False,0
10436,False,1
10437,False,0
10438,False,0
10439,False,0
10440,False,1
10441,False,0
10442,False,1
10443,False,1
10444,False,0
10445,False,1
10446,False,1
10447,False,0
10448,False,0
10449,False,0
10450,False,0
10451,False,0
10452,False,0
10453,False,1
10454,False,0
10455,False,0
10456,False,1
10457,False,0
10458,False,1
10459,False,0
10460,False,0
10461,False,0
10462,False,0
10463,False,1
10464,False,0
10465,False,0
10466,False,1
10467,False,1
10468,False,1
10469,False,0
10470,False,1
10471,False,1
10472,False,0
10473,False,0
10474,False,0
10475,False,0
10476,False,1
10477,False,0
10478,False,0
10479,False,1
10480,False,1
10481,False,0
10482,False,1
10483,False,1
10484,False,1
10485,False,1
10486,False,1
10487,False,1
10488,False,1
10489,False,0
10490,False,1
10491,False,1
10492,False,1
10493,False,0
10494,False,0
10495,False,1
10496,False,0
10497,False,0
10498,False,0
10499,False,0
10500,False,1
10501,False,1
10502,False,0
10503,False,1
10504,False,0
10505,False,1
10506,False,0
10507,False,0
10508,False,1
10509,False,0
10510,False,1
10511,False,0
10512,False,0
10513,False,0
10514,False,0
10515,False,1
10516,False,1
10517,False,0
10518,False,0
10519,False,0
10520,False,1
10521,False,1
10522,False,1
10523,False,1
10524,False,1
10525,False,1
10526,False,1
10527,False,1
10528,False,0
10529,False,0
10530,False,1
10531,False,0
10532,False,1
10533,False,1
10534,False,0
10535,False,1
10536,False,1
10537,False,1
10538,False,1
10539,False,0
10540,False,1
10541,False,1
10542,False,0
10543,False,0
10544,False,1
10545,False,0
10546,False,0
10547,False,0
10548,False,1
10549,False,1
10550,False,0
10551,False,0
10552,False,1
10553,False,0
10554,False,0
10555,False,0
10556,False,0
10557,False,0
10558,False,0
10559,False,1
10560,False,0
10561,False,1
10562,False,0
10563,False,0
10564,False,0
10565,False,0
10566,False,0
10567,False,0
10568,False,1
10569,False,1
10570,False,1
10571,False,0
10572,False,0
10573,False,1
10574,False,1
10575,False,0
10576,False,1
10577,False,0
10578,False,0
10579,False,1
10580,False,1
10581,False,1
10582,False,1
10583,False,0
10584,False,0
10585,False,0
10586,False,0
10587,False,1
10588,False,0
10589,False,0
10590,False,0
10591,False,0
10592,False,0
10593,False,1
10594,False,1
10595,False,0
10596,False,0
10597,False,1
10598,False,0
10599,False,1
10600,False,0
10601,False,0
10602,False,1
10603,False,1
10604,False,1
10605,False,1
10606,False,0
10607,False,1
10608,False,0
10609,False,0
10610,False,1
10611,False,1
10612,False,0
10613,False,0
10614,False,0
10615,False,0
10616,False,0
10617,False,0
10618,False,1
10619,False,1
10620,False,0
10621,False,0
10622,False,0
10623,False,0
10624,False,1
10625,False,1
10626,False,0
10627,False,0
10628,False,0
10629,False,1
10630,False,1
10631,False,1
10632,False,0
10633,False,1
10634,False,0
10635,False,1
10636,False,1
10637,False,0
10638,False,1
10639,False,0
10640,False,0
10641,False,1
10642,False,0
10643,False,1
10644,False,0
10645,False,0
10646,False,1
10647,False,1
10648,False,1
10649,False,1
10650,False,1
10651,False,1
10652,False,0
10653,False,1
10654,False,0
10655,False,1
10656,False,0
10657,False,0
10658,False,1
10659,False,1
10660,False,1
10661,False,1
10662,False,1
10663,False,0
10664,False,0
10665,False,0
10666,False,0
10667,False,1
10668,False,0
10669,False,0
10670,False,0
10671,False,1
10672,False,1
10673,False,1
10674,False,0
10675,False,1
10676,False,0
10677,False,0
10678,False,1
10679,False,1
10680,False,0
10681,False,0
10682,False,0
10683,False,1
10684,False,1
10685,False,1
10686,False,1
10687,False,1
10688,False,1
10689,False,1
10690,False,1
10691,False,0
10692,False,0
10693,False,0
10694,False,1
10695,False,1
10696,False,1
10697,False,0
10698,False,0
10699,False,1
10700,False,0
10701,False,1
10702,False,1
10703,False,1
10704,False,1
10705,False,0
10706,False,0
10707,False,1
10708,False,1
10709,False,1
10710,False,0
10711,False,0
10712,False,1
10713,False,1
10714,False,0
10715,False,1
10716,False,0
10717,False,1
10718,False,1
10719,False,1
10720,False,0
10721,False,1
10722,False,0
10723,False,0
10724,False,1
10725,False,0
10726,False,0
10727,False,1
10728,False,1
10729,False,0
10730,False,0
10731,False,0
10732,False,0
10733,False,1
10734,False,0
10735,False,0
10736,False,0
10737,False,0
10738,False,1
10739,False,1
10740,False,0
10741,False,0
10742,False,1
10743,False,0
10744,False,1
10745,False,0
10746,False,1
10747,False,1
10748,False,0
10749,False,1
10750,False,0
10751,False,1
10752,False,1
10753,False,1
10754,False,0
10755,False,1
10756,False,1
10757,False,1
10758,False,0
10759,False,1
10760,False,0
10761,False,1
10762,False,1
10763,False,1
10764,False,1
10765,False,1
10766,False,1
10767,False,1
10768,False,1
10769,False,0
10770,False,0
10771,False,1
10772,False,0
10773,False,1
10774,False,0
10775,False,0
10776,False,1
10777,False,0
10778,False,0
10779,False,0
10780,False,1
10781,False,1
10782,False,0
10783,False,1
10784,False,1
10785,False,0
10786,False,1
10787,False,0
10788,False,1
10789,False,1
10790,False,0
10791,False,1
10792,False,0
10793,False,1
10794,False,0
10795,False,0
10796,False,1
10797,False,0
10798,False,1
10799,False,0
10800,False,0
10801,False,1
10802,False,1
10803,False,0
10804,False,0
10805,False,1
10806,False,1
10807,False,1
10808,False,1
10809,False,0
10810,False,1
10811,False,0
10812,False,1
10813,False,0
10814,False,1
10815,False,0
10816,False,0
10817,False,1
10818,False,1
10819,False,1
10820,False,0
10821,False,1
10822,False,0
10823,False,1
10824,False,0
10825,False,0
10826,False,1
10827,False,1
10828,False,1
10829,False,0
10830,False,0
10831,False,1
10832,False,1
10833,False,1
10834,False,1
10835,False,0
10836,False,1
10837,False,0
10838,False,1
10839,False,1
10840,False,1
10841,False,1
10842,False,0
10843,False,0
10844,False,0
10845,False,0
10846,False,0
10847,False,1
10848,False,1
10849,False,1
10850,False,0
10851,False,1
10852,False,0
10853,False,0
10854,False,0
10855,False,1
10856,False,0
10857,False,1
10858,False,0
10859,False,1
10860,False,0
10861,False,1
10862,False,1
10863,False,0
10864,False,1
10865,False,0
10866,False,1
10867,False,0
10868,False,1
10869,False,1
10870,False,0
10871,False,1
10872,False,1
10873,False,0
10874,False,1
10875,False,0
10876,False,1
10877,False,0
10878,False,1
10879,False,0
10880,False,0
10881,False,0
10882,False,1
10883,False,1
10884,False,1
10885,False,0
10886,False,0
10887,False,1
10888,False,1
10889,False,1
10890,False,1
10891,False,0
10892,False,0
10893,False,1
10894,False,1
10895,False,1
10896,False,0
10897,False,1
10898,False,1
10899,False,0
10900,False,1
10901,False,0
10902,False,0
10903,False,1
10904,False,0
10905,False,0
10906,False,0
10907,False,1
10908,False,1
10909,False,1
10910,False,0
10911,False,1
10912,False,1
10913,False,1
10914,False,0
10915,False,1
10916,False,0
10917,False,1
10918,False,0
10919,False,1
10920,False,0
10921,False,0
10922,False,0
10923,False,1
10924,False,1
10925,False,1
10926,False,1
10927,False,0
10928,False,0
10929,False,0
10930,False,1
10931,False,0
10932,False,1
10933,False,1
10934,False,0
10935,False,0
10936,False,0
10937,False,0
10938,False,1
10939,False,0
10940,False,1
10941,False,0
10942,False,0
10943,False,1
10944,False,0
10945,False,1
10946,False,1
10947,False,1
10948,False,0
10949,False,0
10950,False,0
10951,False,0
10952,False,1
10953,False,1
10954,False,0
10955,False,0
10956,False,0
10957,False,1
10958,False,1
10959,False,1
10960,False,1
10961,False,0
10962,False,0
10963,False,1
10964,False,1
10965,False,1
10966,False,1
10967,False,0
10968,False,0
10969,False,0
10970,False,1
10971,False,1
10972,False,0
10973,False,0
10974,False,1
10975,False,0
10976,False,0
10977,False,1
10978,False,0
10979,False,0
10980,False,1
10981,False,0
10982,False,0
10983,False,1
10984,False,0
10985,False,1
10986,False,1
10987,False,0
10988,False,1
10989,False,0
10990,False,1
10991,False,0
10992,False,0
10993,False,0
10994,False,1
10995,False,1
10996,False,0
10997,False,1
10998,False,0
10999,False,0
11000,False,1
11001,False,1
11002,False,0
11003,False,1
11004,False,0
11005,False,0
11006,False,1
11007,False,1
11008,False,1
11009,False,0
11010,False,0
11011,False,0
11012,False,0
11013,False,0
11014,False,1
11015,False,0
11016,False,0
11017,False,0
11018,False,1
11019,False,1
11020,False,1
11021,False,0
11022,False,0
11023,False,0
11024,False,0
11025,False,0
11026,False,0
11027,False,0
11028,False,1
11029,False,1
11030,False,0
11031,False,0
11032,False,1
11033,False,0
11034,False,0
11035,False,0
11036,False,0
11037,False,1
11038,False,1
11039,False,1
11040,False,1
11041,False,0
11042,False,0
11043,False,1
11044,False,1
11045,False,0
11046,False,0
11047,False,0
11048,False,1
11049,False,1
11050,False,0
11051,False,1
11052,False,1
11053,False,0
11054,False,0
11055,False,0
11056,False,1
11057,False,0
11058,False,0
11059,False,0
11060,False,0
11061,False,0
11062,False,1
11063,False,1
11064,False,1
11065,False,1
11066,False,0
11067,False,1
11068,False,0
11069,False,1
11070,False,0
11071,False,1
11072,False,0
11073,False,0
11074,False,1
11075,False,1
11076,False,0
11077,False,1
11078,False,0
11079,False,0
11080,False,1
11081,False,0
11082,False,1
11083,False,1
11084,False,1
11085,False,0
11086,False,1
11087,False,1
11088,False,0
11089,False,1
11090,False,0
11091,False,0
11092,False,0
11093,False,0
11094,False,0
11095,False,1
11096,False,1
11097,False,0
11098,False,0
11099,False,1
11100,False,0
11101,False,1
11102,False,1
11103,False,1
11104,False,0
11105,False,0
11106,False,1
11107,False,1
11108,False,1
11109,False,1
11110,False,0
11111,False,1
11112,False,1
11113,False,1
11114,False,0
11115,False,0
11116,False,1
11117,False,1
11118,False,1
11119,False,0
11120,False,0
11121,False,0
11122,False,0
11123,False,0
11124,False,1
11125,False,0
11126,False,0
11127,False,1
11128,False,0
11129,False,0
11130,False,1
11131,False,0
11132,False,1
11133,False,1
11134,False,0
11135,False,1
11136,False,1
11137,False,1
11138,False,1
11139,False,1
11140,False,1
11141,False,1
11142,False,1
11143,False,0
11144,False,1
11145,False,1
11146,False,0
11147,False,0
11148,False,0
11149,False,0
11150,False,1
11151,False,0
11152,False,0
11153,False,1
11154,False,1
11155,False,0
11156,False,1
11157,False,1
11158,False,0
11159,False,1
11160,False,0
11161,False,1
11162,False,0
11163,False,1
11164,False,0
11165,False,1
11166,False,0
11167,False,1
11168,False,0
11169,False,0
11170,False,0
11171,False,0
11172,False,0
11173,False,0
11174,False,0
11175,False,1
11176,False,1
11177,False,1
11178,False,1
11179,False,1
11180,False,0
11181,False,0
11182,False,1
11183,False,1
11184,False,0
11185,False,0
11186,False,0
11187,False,1
11188,False,0
11189,False,1
11190,False,0
11191,False,0
11192,False,0
11193,False,0
11194,False,1
11195,False,0
11196,False,1
11197,False,1
11198,False,0
11199,False,1
11200,False,1
11201,False,0
11202,False,0
11203,False,1
11204,False,0
11205,False,0
11206,False,0
11207,False,1
11208,False,0
11209,False,1
11210,False,0
11211,False,0
11212,False,0
11213,False,0
11214,False,1
11215,False,1
11216,False,0
11217,False,0
11218,False,0
11219,False,0
11220,False,1
11221,False,0
11222,False,1
11223,False,0
11224,False,1
11225,False,1
11226,False,1
11227,False,1
11228,False,0
11229,False,0
11230,False,1
11231,False,0
11232,False,0
11233,False,0
11234,False,1
11235,False,0
11236,False,0
11237,False,1
11238,False,0
11239,False,1
11240,False,0
11241,False,0
11242,False,0
11243,False,1
11244,False,0
11245,False,0
11246,False,0
11247,False,0
11248,False,0
11249,False,0
11250,False,1
11251,False,0
11252,False,1
11253,False,0
11254,False,0
11255,False,1
11256,False,0
11257,False,1
11258,False,1
11259,False,0
11260,False,0
11261,False,1
11262,False,1
11263,False,0
11264,False,0
11265,False,0
11266,False,0
11267,False,0
11268,False,1
11269,False,0
11270,False,1
11271,False,0
11272,False,1
11273,False,1
11274,False,0
11275,False,1
11276,False,0
11277,False,0
11278,False,1
11279,False,0
11280,False,0
11281,False,1
11282,False,1
11283,False,0
11284,False,0
11285,False,1
11286,False,0
11287,False,0
11288,False,1
11289,False,1
11290,False,0
11291,False,0
11292,False,0
11293,False,0
11294,False,1
11295,False,0
11296,False,1
11297,False,1
11298,False,0
11299,False,0
11300,False,0
11301,False,1
11302,False,1
11303,False,0
11304,False,1
11305,False,0
11306,False,1
11307,False,1
11308,False,1
11309,False,0
11310,False,0
11311,False,0
11312,False,1
11313,False,1
11314,False,0
11315,False,0
11316,False,0
11317,False,1
11318,False,0
11319,False,1
11320,False,0
11321,False,0
11322,False,1
11323,False,1
11324,False,0
11325,False,0
11326,False,0
11327,False,0
11328,False,0
11329,False,1
11330,False,0
11331,False,1
11332,False,1
11333,False,1
11334,False,0
11335,False,1
11336,False,1
11337,False,0
11338,False,1
11339,False,0
11340,False,1
11341,False,1
11342,False,0
11343,False,1
11344,False,1
11345,False,0
11346,False,0
11347,False,0
11348,False,0
11349,False,1
11350,False,1
11351,False,0
11352,False,0
11353,False,0
11354,False,0
11355,False,1
11356,False,1
11357,False,1
11358,False,1
11359,False,0
11360,False,0
11361,False,0
11362,False,1
11363,False,1
11364,False,0
11365,False,0
11366,False,0
11367,False,0
11368,False,0
11369,False,1
11370,False,0
11371,False,0
11372,False,0
11373,False,1
11374,False,1
11375,False,1
11376,False,1
11377,False,1
11378,False,1
11379,False,0
11380,False,0
11381,False,0
11382,False,1
11383,False,0
11384,False,0
11385,False,1
11386,False,1
11387,False,0
11388,False,1
11389,False,0
11390,False,0
11391,False,1
11392,False,0
11393,False,0
11394,False,0
11395,False,0
11396,False,0
11397,False,0
11398,False,0
11399,False,0
11400,False,1
11401,False,1
11402,False,0
11403,False,0
11404,False,0
11405,False,1
11406,False,1
11407,False,0
11408,False,1
11409,False,0
11410,False,0
11411,False,1
11412,False,0
11413,False,1
11414,False,0
11415,False,0
11416,False,0
11417,False,0
11418,False,0
11419,False,0
11420,False,1
11421,False,1
11422,False,0
11423,False,0
11424,False,0
11425,False,1
11426,False,1
11427,False,0
11428,False,0
11429,False,0
11430,False,1
11431,False,1
11432,False,1
11433,False,0
11434,False,1
11435,False,1
11436,False,1
11437,False,0
11438,False,1
11439,False,0
11440,False,1
11441,False,1
11442,False,1
11443,False,0
11444,False,0
11445,False,1
11446,False,0
11447,False,1
11448,False,1
11449,False,1
11450,False,0
11451,False,1
11452,False,1
11453,False,1
11454,False,0
11455,False,0
11456,False,0
11457,False,0
11458,False,0
11459,False,1
11460,False,0
11461,False,0
11462,False,1
11463,False,1
11464,False,1
11465,False,1
11466,False,0
11467,False,0
11468,False,1
11469,False,0
11470,False,1
11471,False,1
11472,False,0
11473,False,0
11474,False,1
11475,False,1
11476,False,1
11477,False,0
11478,False,0
11479,False,0
11480,False,0
11481,False,0
11482,False,0
11483,False,1
11484,False,0
11485,False,1
11486,False,0
11487,False,0
11488,False,0
11489,False,1
11490,False,0
11491,False,1
11492,False,0
11493,False,1
11494,False,0
11495,False,1
11496,False,1
11497,False,1
11498,False,0
11499,False,1
11500,False,0
11501,False,0
11502,False,0
11503,False,1
11504,False,0
11505,False,1
11506,False,1
11507,False,1
11508,False,0
11509,False,1
11510,False,1
11511,False,1
11512,False,0
11513,False,1
11514,False,0
11515,False,1
11516,False,1
11517,False,0
11518,False,0
11519,False,0
11520,False,0
11521,False,1
11522,False,0
11523,False,1
11524,False,0
11525,False,0
11526,False,1
11527,False,0
11528,False,0
11529,False,1
11530,False,1
11531,False,1
11532,False,0
11533,False,0
11534,False,0
11535,False,0
11536,False,0
11537,False,1
11538,False,1
11539,False,1
11540,False,0
11541,False,1
11542,False,0
11543,False,0
11544,False,1
11545,False,1
11546,False,0
11547,False,1
11548,False,0
11549,False,0
11550,False,0
11551,False,0
11552,False,0
11553,False,1
11554,False,1
11555,False,1
11556,False,0
11557,False,1
11558,False,1
11559,False,1
11560,False,1
11561,False,0
11562,False,1
11563,False,1
11564,False,0
11565,False,0
11566,False,0
11567,False,0
11568,False,0
11569,False,1
11570,False,0
11571,False,1
11572,False,0
11573,False,0
11574,False,1
11575,False,1
11576,False,0
11577,False,0
11578,False,0
11579,False,0
11580,False,0
11581,False,0
11582,False,0
11583,False,0
11584,False,1
11585,False,0
11586,False,1
11587,False,0
11588,False,1
11589,False,0
11590,False,0
11591,False,0
11592,False,1
11593,False,0
11594,False,1
11595,False,0
11596,False,1
11597,False,1
11598,False,0
11599,False,0
11600,False,0
11601,False,0
11602,False,0
11603,False,0
11604,False,1
11605,False,1
11606,False,1
11607,False,1
11608,False,1
11609,False,1
11610,False,1
11611,False,1
11612,False,1
11613,False,0
11614,False,1
11615,False,1
11616,False,0
11617,False,1
11618,False,0
11619,False,1
11620,False,1
11621,False,1
11622,False,1
11623,False,1
11624,False,1
11625,False,1
11626,False,0
11627,False,0
11628,False,1
11629,False,1
11630,False,0
11631,False,0
11632,False,0
11633,False,0
11634,False,1
11635,False,0
11636,False,1
11637,False,1
11638,False,1
11639,False,0
11640,False,1
11641,False,0
11642,False,0
11643,False,1
11644,False,0
11645,False,0
11646,False,0
11647,False,1
11648,False,1
11649,False,0
11650,False,1
11651,False,1
11652,False,1
11653,False,0
11654,False,0
11655,False,1
11656,False,0
11657,False,0
11658,False,1
11659,False,1
11660,False,1
11661,False,0
11662,False,0
11663,False,0
11664,False,0
11665,False,1
11666,False,0
11667,False,0
11668,False,1
11669,False,1
11670,False,0
11671,False,0
11672,False,1
11673,False,0
11674,False,0
11675,False,1
11676,False,1
11677,False,1
11678,False,0
11679,False,1
11680,False,0
11681,False,1
11682,False,0
11683,False,1
11684,False,1
11685,False,0
