iter,use_aug,train_view_id
11493,True,46
11494,True,8
11495,True,0
11496,True,38
11497,True,38
11498,True,47
11499,True,43
11500,True,3
11501,True,5
11502,True,0
11503,True,20
11504,True,5
11505,True,24
11506,True,14
11507,True,10
11508,True,5
11509,True,4
11510,True,2
11511,True,12
11512,True,9
11513,True,15
11514,True,28
11515,True,3
11516,True,26
11517,True,17
11518,True,45
11519,True,2
11520,True,18
11521,True,13
11522,True,24
11523,True,26
11524,True,31
11525,True,36
11526,True,0
11527,True,27
11528,True,6
11529,True,47
11530,True,7
11531,True,26
11532,True,46
11533,True,37
11534,True,29
11535,True,27
11536,True,43
11537,True,12
11538,True,31
11539,True,39
11540,True,45
11541,True,42
11542,True,21
11543,True,23
11544,True,47
11545,True,4
11546,True,48
11547,True,6
11548,True,11
11549,True,49
11550,True,8
11551,True,28
11552,True,28
11553,True,0
11554,True,6
11555,True,26
11556,True,29
11557,True,29
11558,True,1
11559,True,24
11560,True,27
11561,True,28
11562,True,9
11563,True,35
11564,True,49
11565,True,11
11566,True,11
11567,True,20
11568,True,35
11569,True,43
11570,True,29
11571,True,15
11572,True,23
11573,True,42
11574,True,19
11575,True,31
11576,True,40
11577,True,26
11578,True,6
11579,True,35
11580,True,10
11581,True,3
11582,True,2
11583,True,4
11584,True,4
11585,True,23
11586,True,46
11587,True,14
11588,True,11
11589,True,32
11590,True,6
11591,True,39
11592,True,6
11593,True,9
11594,True,34
11595,True,48
11596,True,5
11597,True,49
11598,True,41
11599,True,12
11600,True,28
11601,True,17
11602,True,0
11603,True,37
11604,True,7
11605,True,40
11606,True,11
11607,True,32
11608,True,46
11609,True,31
11610,True,47
11611,True,0
11612,True,19
11613,True,11
11614,True,6
11615,True,7
11616,True,21
11617,True,23
11618,True,28
11619,True,49
11620,True,29
11621,True,11
11622,True,17
11623,True,0
11624,True,22
11625,True,37
11626,True,31
11627,True,6
11628,True,25
11629,True,17
11630,True,15
11631,True,39
11632,True,4
11633,True,32
11634,True,16
11635,True,6
11636,True,1
11637,True,35
11638,True,38
11639,True,36
11640,True,7
11641,True,9
11642,True,12
11643,True,3
11644,True,10
11645,True,46
11646,True,42
11647,True,13
11648,True,26
11649,True,6
11650,True,21
11651,True,6
11652,True,18
11653,True,32
11654,True,35
11655,True,1
11656,True,20
11657,True,24
11658,True,9
11659,True,22
11660,True,19
11661,True,36
11662,True,30
11663,True,41
11664,True,20
11665,True,28
11666,True,30
11667,True,17
11668,True,39
11669,True,39
11670,True,7
11671,True,13
11672,True,47
11673,True,47
11674,True,42
11675,True,13
11676,True,22
11677,True,6
11678,True,26
11679,True,44
11680,True,4
11681,True,45
11682,True,44
11683,True,18
11684,True,0
11685,True,25
11686,True,31
11687,True,48
11688,True,43
11689,True,19
11690,True,47
11691,True,43
11692,True,10
11693,True,18
11694,True,33
11695,True,1
11696,True,12
11697,True,0
11698,True,20
11699,True,47
11700,True,19
11701,True,33
11702,True,22
11703,True,45
11704,True,9
11705,True,21
11706,True,49
11707,True,27
11708,True,39
11709,True,24
11710,True,32
11711,True,32
11712,True,48
11713,True,15
11714,True,41
11715,True,49
11716,True,40
11717,True,35
11718,True,18
11719,True,26
11720,True,47
11721,True,26
11722,True,49
11723,True,38
11724,True,9
11725,True,43
11726,True,9
11727,True,33
11728,True,15
11729,True,7
11730,True,2
11731,True,44
11732,True,8
11733,True,32
11734,True,17
11735,True,29
11736,True,12
11737,True,11
11738,True,31
11739,True,14
11740,True,37
11741,True,6
11742,True,0
11743,True,12
11744,True,11
11745,True,9
11746,True,39
11747,True,24
11748,True,28
11749,True,39
11750,True,9
11751,True,39
11752,True,0
11753,True,31
11754,True,25
11755,True,12
11756,True,11
11757,True,21
11758,True,4
11759,True,42
11760,True,37
11761,True,22
11762,True,11
11763,True,28
11764,True,0
11765,True,11
11766,True,36
11767,True,26
11768,True,31
11769,True,10
11770,True,8
11771,True,25
11772,True,40
11773,True,38
11774,True,32
11775,True,6
11776,True,4
11777,True,30
11778,True,6
11779,True,34
11780,True,43
11781,True,48
11782,True,40
11783,True,48
11784,True,47
11785,True,28
11786,True,22
11787,True,38
11788,True,27
11789,True,43
11790,True,30
11791,True,9
11792,True,45
11793,True,11
11794,True,24
11795,True,14
11796,True,1
11797,True,14
11798,True,4
11799,True,29
11800,True,47
11801,True,26
11802,True,35
11803,True,27
11804,True,0
11805,True,44
11806,True,13
11807,True,19
11808,True,48
11809,True,2
11810,True,19
11811,True,42
11812,True,43
11813,True,5
11814,True,21
11815,True,32
11816,True,13
11817,True,39
11818,True,16
11819,True,47
11820,True,5
11821,True,12
11822,True,35
11823,True,33
11824,True,2
11825,True,19
11826,True,36
11827,True,1
11828,True,44
11829,True,19
11830,True,11
11831,True,39
11832,True,38
11833,True,36
11834,True,15
11835,True,12
11836,True,18
11837,True,47
11838,True,30
11839,True,31
11840,True,6
11841,True,14
11842,True,45
11843,True,40
11844,True,48
11845,True,41
11846,True,10
11847,True,25
11848,True,44
11849,True,5
11850,True,27
11851,True,35
11852,True,15
11853,True,29
11854,True,36
11855,True,10
11856,True,1
11857,True,3
11858,True,31
11859,True,5
11860,True,6
11861,True,29
11862,True,41
11863,True,32
11864,True,20
11865,True,34
11866,True,14
11867,True,12
11868,True,11
11869,True,4
11870,True,42
11871,True,0
11872,True,6
11873,True,2
11874,True,13
11875,True,9
11876,True,42
11877,True,15
11878,True,11
11879,True,3
11880,True,46
11881,True,45
11882,True,36
11883,True,11
11884,True,15
11885,True,30
11886,True,49
11887,True,32
11888,True,14
11889,True,6
11890,True,28
11891,True,19
11892,True,5
11893,True,45
11894,True,32
11895,True,5
11896,True,37
11897,True,39
11898,True,47
11899,True,17
11900,True,11
11901,True,45
11902,True,5
11903,True,15
11904,True,10
11905,True,45
11906,True,16
11907,True,7
11908,True,4
11909,True,16
11910,True,6
11911,True,36
11912,True,43
11913,True,2
11914,True,24
11915,True,36
11916,True,34
11917,True,7
11918,True,26
11919,True,19
11920,True,18
11921,True,14
11922,True,41
11923,True,40
11924,True,45
11925,True,31
11926,True,2
11927,True,44
11928,True,30
11929,True,29
11930,True,48
11931,True,32
11932,True,1
11933,True,13
11934,True,37
11935,True,35
11936,True,47
11937,True,14
11938,True,49
11939,True,27
11940,True,19
11941,True,14
11942,True,37
11943,True,43
11944,True,18
11945,True,24
11946,True,14
11947,True,0
11948,True,9
11949,True,21
11950,True,23
11951,True,14
11952,True,19
11953,True,1
11954,True,19
11955,True,41
11956,True,0
11957,True,9
11958,True,16
11959,True,10
11960,True,29
11961,True,30
11962,True,38
11963,True,47
11964,True,40
11965,True,44
11966,True,15
11967,True,22
11968,True,25
11969,True,39
11970,True,20
11971,True,28
11972,True,42
11973,True,26
11974,True,19
11975,True,43
11976,True,26
11977,True,29
11978,True,10
11979,True,23
11980,True,25
11981,True,7
11982,True,30
11983,True,30
11984,True,22
11985,True,24
11986,True,17
11987,True,5
11988,True,41
11989,True,36
11990,True,9
11991,True,47
11992,True,42
11993,True,0
11994,True,10
11995,True,30
11996,True,33
11997,True,5
11998,True,22
11999,True,26
12000,True,37
12001,True,20
12002,True,8
12003,True,7
12004,True,16
12005,True,42
12006,True,1
12007,True,1
12008,True,29
12009,True,8
12010,True,28
12011,True,0
12012,True,36
12013,True,37
12014,True,46
12015,True,21
12016,True,41
12017,True,6
12018,True,16
12019,True,33
12020,True,18
12021,True,12
12022,True,11
12023,True,1
12024,True,14
12025,True,33
12026,True,43
12027,True,44
12028,True,8
12029,True,17
12030,True,35
12031,True,29
12032,True,16
12033,True,1
12034,True,33
12035,True,45
12036,True,5
12037,True,34
12038,True,1
12039,True,9
12040,True,10
12041,True,33
12042,True,35
12043,True,20
12044,True,31
12045,True,14
12046,True,9
12047,True,31
12048,True,14
12049,True,7
12050,True,37
12051,True,31
12052,True,0
12053,True,33
12054,True,36
12055,True,14
12056,True,4
12057,True,15
12058,True,28
12059,True,7
12060,True,30
12061,True,12
12062,True,44
12063,True,6
12064,True,7
12065,True,22
12066,True,1
12067,True,31
12068,True,0
12069,True,6
12070,True,34
12071,True,15
12072,True,18
12073,True,1
12074,True,39
12075,True,37
12076,True,22
12077,True,42
12078,True,35
12079,True,2
12080,True,11
12081,True,44
12082,True,9
12083,True,27
12084,True,8
12085,True,11
12086,True,5
12087,True,10
12088,True,6
12089,True,6
12090,True,41
12091,True,48
12092,True,40
12093,True,3
12094,True,14
12095,True,34
12096,True,19
12097,True,48
12098,True,46
12099,True,0
12100,True,25
12101,True,38
12102,True,41
12103,True,43
12104,True,47
12105,True,25
12106,True,28
12107,True,32
12108,True,37
12109,True,30
12110,True,25
12111,True,47
12112,True,34
12113,True,27
12114,True,28
12115,True,13
12116,True,33
12117,True,10
12118,True,43
12119,True,36
12120,True,25
12121,True,11
12122,True,42
12123,True,35
12124,True,7
12125,True,41
12126,True,14
12127,True,43
12128,True,17
12129,True,45
12130,True,42
12131,True,12
12132,True,6
12133,True,15
12134,True,37
12135,True,11
12136,True,34
12137,True,40
12138,True,33
12139,True,7
12140,True,32
12141,True,47
12142,True,45
12143,True,17
12144,True,40
12145,True,25
12146,True,11
12147,True,18
12148,True,18
12149,True,22
12150,True,1
12151,True,44
12152,True,17
12153,True,36
12154,True,20
12155,True,7
12156,True,3
12157,True,43
12158,True,41
12159,True,15
12160,True,20
12161,True,2
12162,True,34
12163,True,18
12164,True,41
12165,True,5
12166,True,44
12167,True,17
12168,True,15
12169,True,32
12170,True,24
12171,True,36
12172,True,12
12173,True,36
12174,True,41
12175,True,28
12176,True,45
12177,True,23
12178,True,25
12179,True,17
12180,True,29
12181,True,16
12182,True,1
12183,True,22
12184,True,47
12185,True,21
12186,True,2
12187,True,24
12188,True,38
12189,True,35
12190,True,6
12191,True,48
12192,True,32
12193,True,44
12194,True,45
12195,True,40
12196,True,32
12197,True,19
12198,True,20
12199,True,41
12200,True,8
12201,True,44
12202,True,26
12203,True,43
12204,True,21
12205,True,32
12206,True,27
12207,True,42
12208,True,37
12209,True,45
12210,True,46
12211,True,8
12212,True,0
12213,True,28
12214,True,22
12215,True,48
12216,True,27
12217,True,35
12218,True,17
12219,True,47
12220,True,19
12221,True,21
12222,True,5
12223,True,5
12224,True,23
12225,True,45
12226,True,35
12227,True,25
12228,True,6
12229,True,40
12230,True,18
12231,True,20
12232,True,4
12233,True,12
12234,True,14
12235,True,36
12236,True,6
12237,True,23
12238,True,14
12239,True,39
12240,True,33
12241,True,6
12242,True,31
12243,True,27
12244,True,32
12245,True,46
12246,True,24
12247,True,24
12248,True,31
12249,True,27
12250,True,11
12251,True,1
12252,True,21
12253,True,29
12254,True,27
12255,True,42
12256,True,37
12257,True,39
12258,True,1
12259,True,3
12260,True,10
12261,True,16
12262,True,8
12263,True,4
12264,True,34
12265,True,46
12266,True,46
12267,True,29
12268,True,6
12269,True,24
12270,True,16
12271,True,42
12272,True,8
12273,True,4
12274,True,48
12275,True,5
12276,True,28
12277,True,41
12278,True,36
12279,True,44
12280,True,16
12281,True,7
12282,True,45
12283,True,26
12284,True,29
12285,True,33
12286,True,15
12287,True,14
12288,True,1
12289,True,42
12290,True,26
12291,True,31
12292,True,13
12293,True,29
12294,True,12
12295,True,0
12296,True,33
12297,True,26
12298,True,34
12299,True,17
12300,True,11
12301,True,37
12302,True,0
12303,True,13
12304,True,20
12305,True,13
12306,True,23
12307,True,1
12308,True,21
12309,True,26
12310,True,41
12311,True,32
12312,True,36
12313,True,8
12314,True,28
12315,True,27
12316,True,47
12317,True,1
12318,True,23
12319,True,11
12320,True,25
12321,True,36
12322,True,15
12323,True,29
12324,True,7
12325,True,32
12326,True,19
12327,True,15
12328,True,7
12329,True,32
12330,True,17
12331,True,25
12332,True,16
12333,True,42
12334,True,7
12335,True,14
12336,True,35
12337,True,23
12338,True,44
12339,True,32
12340,True,42
12341,True,24
12342,True,34
12343,True,48
12344,True,10
12345,True,48
12346,True,13
12347,True,11
12348,True,19
12349,True,47
12350,True,15
12351,True,13
12352,True,26
12353,True,43
12354,True,28
12355,True,16
12356,True,22
12357,True,5
12358,True,48
12359,True,9
12360,True,27
12361,True,26
12362,True,45
12363,True,46
12364,True,28
12365,True,41
12366,True,21
12367,True,30
12368,True,49
12369,True,44
12370,True,20
12371,True,20
12372,True,13
12373,True,2
12374,True,33
12375,True,26
12376,True,37
12377,True,12
12378,True,5
12379,True,49
12380,True,44
12381,True,16
12382,True,47
12383,True,28
12384,True,10
12385,True,28
12386,True,44
12387,True,43
12388,True,40
12389,True,32
12390,True,26
12391,True,19
12392,True,22
12393,True,32
12394,True,27
12395,True,22
12396,True,39
12397,True,43
12398,True,25
12399,True,19
12400,True,28
12401,True,43
12402,True,5
12403,True,48
12404,True,36
12405,True,44
12406,True,19
12407,True,31
12408,True,12
12409,True,18
12410,True,33
12411,True,45
12412,True,13
12413,True,43
12414,True,21
12415,True,41
12416,True,9
12417,True,33
12418,True,35
12419,True,8
12420,True,35
12421,True,33
12422,True,45
12423,True,5
12424,True,28
12425,True,36
12426,True,38
12427,True,49
12428,True,18
12429,True,7
12430,True,47
12431,True,46
12432,True,25
12433,True,5
12434,True,6
12435,True,29
12436,True,39
12437,True,17
12438,True,22
12439,True,17
12440,True,7
12441,True,35
12442,True,49
12443,True,42
12444,True,37
12445,True,16
12446,True,3
12447,True,39
12448,True,23
12449,True,30
12450,True,13
12451,True,47
12452,True,15
12453,True,16
12454,True,46
12455,True,26
12456,True,21
12457,True,33
12458,True,14
12459,True,46
12460,True,24
12461,True,3
12462,True,34
12463,True,3
12464,True,15
12465,True,32
12466,True,20
12467,True,21
12468,True,45
12469,True,37
12470,True,3
12471,True,26
12472,True,2
12473,True,13
12474,True,43
12475,True,34
12476,True,28
12477,True,4
12478,True,32
12479,True,20
12480,True,12
12481,True,8
12482,True,6
12483,True,21
12484,True,38
12485,True,48
12486,True,22
12487,True,40
12488,True,49
12489,True,7
12490,True,16
12491,True,0
12492,True,43
12493,True,7
12494,True,48
12495,True,27
12496,True,15
12497,True,42
12498,True,1
12499,True,17
12500,True,40
12501,True,35
12502,True,8
12503,True,6
12504,True,31
12505,True,36
12506,True,22
12507,True,47
12508,True,26
12509,True,44
12510,True,1
12511,True,35
12512,True,42
12513,True,35
12514,True,33
12515,True,10
12516,True,16
12517,True,2
12518,True,36
12519,True,7
12520,True,42
12521,True,32
12522,True,34
12523,True,46
12524,True,9
12525,True,35
12526,True,29
12527,True,3
12528,True,1
12529,True,21
12530,True,6
12531,True,6
12532,True,11
12533,True,49
12534,True,33
12535,True,19
12536,True,7
12537,True,26
12538,True,18
12539,True,29
12540,True,14
12541,True,43
12542,True,0
12543,True,19
12544,True,7
12545,True,15
12546,True,1
12547,True,42
12548,True,26
12549,True,41
12550,True,49
12551,True,3
12552,True,43
12553,True,5
12554,True,10
12555,True,36
12556,True,10
12557,True,38
12558,True,11
12559,True,45
12560,True,32
12561,True,11
12562,True,35
12563,True,40
12564,True,44
12565,True,14
12566,True,25
12567,True,8
12568,True,42
12569,True,17
12570,True,47
12571,True,34
12572,True,32
12573,True,38
12574,True,20
12575,True,37
12576,True,39
12577,True,47
12578,True,16
12579,True,23
12580,True,29
12581,True,20
12582,True,31
12583,True,49
12584,True,46
12585,True,1
12586,True,48
12587,True,49
12588,True,15
12589,True,2
12590,True,31
12591,True,40
12592,True,40
12593,True,1
12594,True,35
12595,True,30
12596,True,31
12597,True,42
12598,True,22
12599,True,45
12600,True,15
12601,True,16
12602,True,36
12603,True,26
12604,True,34
12605,True,28
12606,True,47
12607,True,24
12608,True,44
12609,True,33
12610,True,46
12611,True,12
12612,True,30
12613,True,27
12614,True,30
12615,True,0
12616,True,8
12617,True,23
12618,True,44
12619,True,15
12620,True,37
12621,True,39
12622,True,21
12623,True,31
12624,True,29
12625,True,48
12626,True,13
12627,True,23
12628,True,43
12629,True,11
12630,True,8
12631,True,43
12632,True,47
12633,True,15
12634,True,30
12635,True,28
12636,True,48
12637,True,21
12638,True,44
12639,True,2
12640,True,19
12641,True,12
12642,True,12
12643,True,32
12644,True,10
12645,True,4
12646,True,6
12647,True,44
12648,True,11
12649,True,22
12650,True,48
12651,True,15
12652,True,23
12653,True,3
12654,True,40
12655,True,22
12656,True,48
12657,True,20
12658,True,45
12659,True,12
12660,True,36
12661,True,43
12662,True,40
12663,True,3
12664,True,2
12665,True,39
12666,True,21
12667,True,16
12668,True,11
12669,True,6
12670,True,30
12671,True,11
12672,True,32
12673,True,36
12674,True,43
12675,True,38
12676,True,49
12677,True,16
12678,True,15
12679,True,14
12680,True,8
12681,True,22
12682,True,20
12683,True,16
12684,True,39
12685,True,37
12686,True,29
12687,True,15
12688,True,9
12689,True,10
12690,True,2
12691,True,35
12692,True,40
12693,True,29
12694,True,5
12695,True,30
12696,True,49
12697,True,47
12698,True,7
12699,True,30
12700,True,37
12701,True,7
12702,True,32
12703,True,45
12704,True,32
12705,True,5
12706,True,36
12707,True,10
12708,True,33
12709,True,2
12710,True,11
12711,True,46
12712,True,21
12713,True,21
12714,True,41
12715,True,34
12716,True,46
12717,True,5
12718,True,7
12719,True,25
12720,True,12
12721,True,35
12722,True,3
12723,True,42
12724,True,3
12725,True,42
12726,True,33
12727,True,24
12728,True,2
12729,True,48
12730,True,31
12731,True,35
12732,True,28
12733,True,45
12734,True,39
12735,True,21
12736,True,4
12737,True,26
12738,True,5
12739,True,12
12740,True,23
12741,True,48
12742,True,1
12743,True,49
12744,True,5
12745,True,31
12746,True,42
12747,True,8
12748,True,47
12749,True,45
12750,True,19
12751,True,2
12752,True,1
12753,True,35
12754,True,33
12755,True,12
12756,True,5
12757,True,8
12758,True,46
12759,True,43
12760,True,37
12761,True,14
12762,True,21
12763,True,40
12764,True,11
12765,True,21
12766,True,1
12767,True,32
12768,True,27
12769,True,2
12770,True,0
12771,True,48
12772,True,15
12773,True,5
12774,True,8
12775,True,17
12776,True,32
12777,True,6
12778,True,44
12779,True,32
12780,True,35
12781,True,38
12782,True,43
12783,True,17
12784,True,16
12785,True,7
12786,True,46
12787,True,40
12788,True,14
12789,True,42
12790,True,39
12791,True,30
12792,True,2
12793,True,11
12794,True,46
12795,True,28
12796,True,7
12797,True,49
12798,True,0
12799,True,38
12800,True,39
12801,True,47
12802,True,21
12803,True,36
12804,True,36
12805,True,14
12806,True,27
12807,True,6
12808,True,12
12809,True,12
12810,True,3
12811,True,6
12812,True,23
12813,True,19
12814,True,29
12815,True,11
12816,True,28
12817,True,40
12818,True,36
12819,True,39
12820,True,34
12821,True,5
12822,True,47
12823,True,9
12824,True,22
12825,True,11
12826,True,3
12827,True,44
12828,True,29
12829,True,35
12830,True,47
12831,True,49
12832,True,16
12833,True,27
12834,True,48
12835,True,24
12836,True,46
12837,True,26
12838,True,3
12839,True,4
12840,True,22
12841,True,23
12842,True,20
12843,True,21
12844,True,8
12845,True,5
12846,True,19
12847,True,26
12848,True,27
12849,True,2
12850,True,4
12851,True,26
12852,True,3
12853,True,35
12854,True,16
12855,True,38
12856,True,15
12857,True,31
12858,True,25
12859,True,23
12860,True,27
12861,True,24
12862,True,44
12863,True,27
12864,True,20
12865,True,1
12866,True,15
12867,True,29
12868,True,20
12869,True,48
12870,True,3
12871,True,8
12872,True,35
12873,True,27
12874,True,18
12875,True,25
12876,True,42
12877,True,36
12878,True,35
12879,True,46
12880,True,43
12881,True,46
12882,True,3
12883,True,17
12884,True,47
12885,True,21
12886,True,4
12887,True,24
12888,True,0
12889,True,41
12890,True,5
12891,True,43
12892,True,4
12893,True,30
12894,True,25
12895,True,44
12896,True,45
12897,True,26
12898,True,47
12899,True,43
12900,True,11
12901,True,4
12902,True,7
12903,True,9
12904,True,30
12905,True,4
12906,True,30
12907,True,22
12908,True,8
12909,True,19
12910,True,32
12911,True,1
12912,True,31
12913,True,9
12914,True,27
12915,True,45
12916,True,40
12917,True,28
12918,True,20
12919,True,15
12920,True,28
12921,True,26
12922,True,43
12923,True,14
12924,True,30
12925,True,25
12926,True,6
12927,True,19
12928,True,36
12929,True,33
12930,True,45
12931,True,9
12932,True,19
12933,True,33
12934,True,48
12935,True,12
12936,True,3
12937,True,34
12938,True,2
12939,True,48
12940,True,8
12941,True,38
12942,True,22
12943,True,0
12944,True,34
12945,True,26
12946,True,42
12947,True,3
12948,True,35
12949,True,44
12950,True,45
12951,True,47
12952,True,26
12953,True,4
12954,True,14
12955,True,45
12956,True,35
12957,True,16
12958,True,5
12959,True,4
12960,True,26
12961,True,41
12962,True,49
12963,True,32
12964,True,34
12965,True,32
12966,True,18
12967,True,26
12968,True,0
12969,True,17
12970,True,7
12971,True,37
12972,True,7
12973,True,28
12974,True,49
12975,True,33
12976,True,36
12977,True,7
12978,True,31
12979,True,6
12980,True,0
12981,True,23
12982,True,30
12983,True,32
12984,True,40
12985,True,37
12986,True,27
12987,True,35
12988,True,7
12989,True,1
12990,True,21
12991,True,30
12992,True,17
12993,True,44
12994,True,44
12995,True,0
12996,True,36
12997,True,21
12998,True,47
12999,True,31
13000,True,12
13001,True,10
13002,True,8
13003,True,9
13004,True,7
13005,True,45
13006,True,49
13007,True,3
13008,True,40
13009,True,46
13010,True,46
13011,True,42
13012,True,23
13013,True,40
13014,True,0
13015,True,38
13016,True,23
13017,True,16
13018,True,32
13019,True,41
13020,True,13
13021,True,1
13022,True,7
13023,True,2
13024,True,45
13025,True,20
13026,True,10
13027,True,3
13028,True,1
13029,True,41
13030,True,1
13031,True,3
13032,True,25
13033,True,0
13034,True,47
13035,True,41
13036,True,42
13037,True,14
13038,True,36
13039,True,19
13040,True,3
13041,True,37
13042,True,36
13043,True,21
13044,True,2
13045,True,17
13046,True,23
13047,True,45
13048,True,5
13049,True,22
13050,True,29
13051,True,29
13052,True,38
13053,True,31
13054,True,17
13055,True,16
13056,True,4
13057,True,20
13058,True,44
13059,True,45
13060,True,36
13061,True,16
13062,True,31
13063,True,45
13064,True,0
13065,True,41
13066,True,24
13067,True,12
13068,True,39
13069,True,29
13070,True,40
13071,True,4
13072,True,42
13073,True,33
13074,True,11
13075,True,16
13076,True,13
13077,True,25
13078,True,20
13079,True,41
13080,True,3
13081,True,7
13082,True,33
13083,True,45
13084,True,14
13085,True,13
13086,True,10
13087,True,16
13088,True,16
13089,True,41
13090,True,30
13091,True,28
13092,True,43
13093,True,45
13094,True,8
13095,True,2
13096,True,24
13097,True,16
13098,True,19
13099,True,31
13100,True,35
13101,True,18
13102,True,42
13103,True,41
13104,True,13
13105,True,45
13106,True,0
13107,True,46
13108,True,1
13109,True,18
13110,True,18
13111,True,25
13112,True,18
13113,True,29
13114,True,34
13115,True,35
13116,True,29
13117,True,36
13118,True,16
13119,True,40
13120,True,41
13121,True,48
13122,True,13
13123,True,1
13124,True,37
13125,True,0
13126,True,29
13127,True,38
13128,True,33
13129,True,45
13130,True,21
13131,True,41
13132,True,46
13133,True,9
13134,True,34
13135,True,6
13136,True,4
13137,True,14
13138,True,41
13139,True,49
13140,True,24
13141,True,0
13142,True,15
13143,True,8
13144,True,22
13145,True,45
13146,True,47
13147,True,34
13148,True,2
13149,True,40
13150,True,3
13151,True,40
13152,True,10
13153,True,9
13154,True,44
13155,True,16
13156,True,34
13157,True,16
13158,True,13
13159,True,24
13160,True,41
13161,True,24
13162,True,22
13163,True,9
13164,True,19
13165,True,22
13166,True,36
13167,True,0
13168,True,22
13169,True,3
13170,True,17
13171,True,9
13172,True,43
13173,True,36
13174,True,41
13175,True,43
13176,True,3
13177,True,45
13178,True,48
13179,True,9
13180,True,32
13181,True,36
13182,True,42
13183,True,27
13184,True,42
13185,True,9
13186,True,8
13187,True,40
13188,True,1
13189,True,32
13190,True,23
13191,True,33
13192,True,9
13193,True,2
13194,True,46
13195,True,13
13196,True,29
13197,True,6
13198,True,1
13199,True,18
13200,True,6
13201,True,13
13202,True,25
13203,True,5
13204,True,16
13205,True,15
13206,True,29
13207,True,48
13208,True,15
13209,True,40
13210,True,6
13211,True,37
13212,True,28
13213,True,47
13214,True,19
13215,True,39
13216,True,2
13217,True,44
13218,True,31
13219,True,9
13220,True,12
13221,True,13
13222,True,42
13223,True,48
13224,True,0
13225,True,18
13226,True,47
13227,True,49
13228,True,2
13229,True,26
13230,True,18
13231,True,11
13232,True,37
13233,True,7
13234,True,15
13235,True,18
13236,True,33
13237,True,10
13238,True,40
13239,True,20
13240,True,5
13241,True,5
13242,True,29
13243,True,41
13244,True,0
13245,True,1
13246,True,23
13247,True,27
13248,True,26
13249,True,38
13250,True,1
13251,True,49
13252,True,37
13253,True,43
13254,True,23
13255,True,15
13256,True,20
13257,True,15
13258,True,14
13259,True,3
13260,True,35
13261,True,11
13262,True,22
13263,True,46
13264,True,12
13265,True,39
13266,True,20
13267,True,26
13268,True,1
13269,True,0
13270,True,4
13271,True,16
13272,True,44
13273,True,16
13274,True,19
13275,True,2
13276,True,22
13277,True,32
13278,True,31
13279,True,35
13280,True,44
13281,True,11
13282,True,11
13283,True,1
13284,True,15
13285,True,41
13286,True,8
13287,True,29
13288,True,27
13289,True,45
13290,True,42
13291,True,40
13292,True,19
13293,True,33
13294,True,17
13295,True,22
13296,True,20
13297,True,46
13298,True,15
13299,True,27
13300,True,40
13301,True,7
13302,True,17
13303,True,10
13304,True,18
13305,True,40
13306,True,48
13307,True,28
13308,True,29
13309,True,37
13310,True,42
13311,True,3
13312,True,0
13313,True,18
13314,True,17
13315,True,18
13316,True,16
13317,True,4
13318,True,42
13319,True,29
13320,True,34
13321,True,13
13322,True,41
13323,True,36
13324,True,19
13325,True,32
13326,True,8
13327,True,48
13328,True,24
13329,True,13
13330,True,40
13331,True,48
13332,True,17
13333,True,6
13334,True,8
13335,True,18
13336,True,4
13337,True,36
13338,True,49
13339,True,8
13340,True,37
13341,True,40
13342,True,25
13343,True,22
13344,True,22
13345,True,39
13346,True,44
13347,True,31
13348,True,10
13349,True,38
13350,True,28
13351,True,16
13352,True,49
13353,True,27
13354,True,9
13355,True,48
13356,True,5
13357,True,11
13358,True,28
13359,True,36
13360,True,31
13361,True,23
13362,True,21
13363,True,47
13364,True,12
13365,True,3
13366,True,14
13367,True,27
13368,True,48
13369,True,4
13370,True,18
13371,True,44
13372,True,42
13373,True,40
13374,True,1
13375,True,20
13376,True,19
13377,True,14
13378,True,9
13379,True,4
13380,True,27
13381,True,45
13382,True,15
13383,True,48
13384,True,35
13385,True,26
13386,True,40
13387,True,37
13388,True,20
13389,True,30
13390,True,8
13391,True,34
13392,True,22
13393,True,14
13394,True,42
13395,True,31
13396,True,8
13397,True,34
13398,True,6
13399,True,35
13400,True,47
13401,True,23
13402,True,33
13403,True,25
13404,True,45
13405,True,23
13406,True,22
13407,True,31
13408,True,4
13409,True,18
13410,True,12
13411,True,39
13412,True,34
13413,True,39
13414,True,7
13415,True,46
13416,True,9
13417,True,27
13418,True,43
13419,True,1
13420,True,2
13421,True,39
13422,True,22
13423,True,3
13424,True,45
13425,True,15
13426,True,45
13427,True,36
13428,True,34
13429,True,3
13430,True,17
13431,True,16
13432,True,45
13433,True,0
13434,True,12
13435,True,6
13436,True,45
13437,True,24
13438,True,18
13439,True,6
13440,True,47
13441,True,6
13442,True,8
13443,True,48
13444,True,26
13445,True,23
13446,True,6
13447,True,41
13448,True,34
13449,True,33
13450,True,2
13451,True,39
13452,True,15
13453,True,13
13454,True,0
13455,True,38
13456,True,44
13457,True,13
13458,True,8
13459,True,26
13460,True,23
13461,True,5
13462,True,23
13463,True,49
13464,True,16
13465,True,14
13466,True,13
13467,True,20
13468,True,17
13469,True,15
13470,True,48
13471,True,22
13472,True,12
13473,True,24
13474,True,2
13475,True,27
13476,True,20
13477,True,17
13478,True,42
13479,True,27
13480,True,15
13481,True,35
13482,True,48
13483,True,39
13484,True,32
13485,True,29
13486,True,45
13487,True,21
13488,True,4
13489,True,13
13490,True,31
