iter,use_aug,train_view_id
4136,True,2
4137,True,11
4138,True,0
4139,True,9
4140,True,2
4141,True,0
4142,True,7
4143,True,15
4144,True,5
4145,True,9
4146,True,13
4147,True,15
4148,True,4
4149,True,9
4150,True,4
4151,True,3
4152,True,5
4153,True,3
4154,True,5
4155,True,8
4156,True,13
4157,True,13
4158,True,15
4159,True,0
4160,True,1
4161,True,10
4162,True,12
4163,True,5
4164,True,13
4165,True,10
4166,True,11
4167,True,0
4168,True,8
4169,True,0
4170,True,8
4171,True,14
4172,True,1
4173,True,5
4174,True,0
4175,True,4
4176,True,15
4177,True,10
4178,True,10
4179,True,13
4180,True,3
4181,True,8
4182,True,14
4183,True,1
4184,True,9
4185,True,13
4186,True,14
4187,True,7
4188,True,1
4189,True,13
4190,True,12
4191,True,8
4192,True,13
4193,True,5
4194,True,2
4195,True,0
4196,True,0
4197,True,4
4198,True,8
4199,True,13
4200,True,12
4201,True,10
4202,True,5
4203,True,11
4204,True,2
4205,True,2
4206,True,1
4207,True,1
4208,True,4
4209,True,3
4210,True,6
4211,True,2
4212,True,11
4213,True,13
4214,True,14
4215,True,0
4216,True,2
4217,True,1
4218,True,4
4219,True,13
4220,True,11
4221,True,6
4222,True,11
4223,True,10
4224,True,8
4225,True,13
4226,True,13
4227,True,2
4228,True,9
4229,True,8
4230,True,13
4231,True,14
4232,True,13
4233,True,10
4234,True,9
4235,True,3
4236,True,10
4237,True,14
4238,True,0
4239,True,9
4240,True,0
4241,True,12
4242,True,1
4243,True,1
4244,True,7
4245,True,12
4246,True,14
4247,True,2
4248,True,2
4249,True,4
4250,True,3
4251,True,9
4252,True,2
4253,True,9
4254,True,10
4255,True,7
4256,True,7
4257,True,4
4258,True,4
4259,True,1
4260,True,2
4261,True,12
4262,True,14
4263,True,0
4264,True,1
4265,True,8
4266,True,4
4267,True,15
4268,True,12
4269,True,7
4270,True,7
4271,True,3
4272,True,12
4273,True,13
4274,True,8
4275,True,15
4276,True,6
4277,True,8
4278,True,3
4279,True,15
4280,True,5
4281,True,3
4282,True,12
4283,True,12
4284,True,13
4285,True,12
4286,True,8
4287,True,0
4288,True,8
4289,True,10
4290,True,6
4291,True,11
4292,True,6
4293,True,9
4294,True,5
4295,True,0
4296,True,13
4297,True,1
4298,True,2
4299,True,2
4300,True,7
4301,True,2
4302,True,9
4303,True,3
4304,True,10
4305,True,15
4306,True,10
4307,True,8
4308,True,7
4309,True,6
4310,True,13
4311,True,3
4312,True,4
4313,True,14
4314,True,1
4315,True,7
4316,True,3
4317,True,15
4318,True,12
4319,True,7
4320,True,0
4321,True,12
4322,True,0
4323,True,9
4324,True,10
4325,True,0
4326,True,3
4327,True,8
4328,True,13
4329,True,3
4330,True,0
4331,True,11
4332,True,15
4333,True,7
4334,True,3
4335,True,13
4336,True,10
4337,True,14
4338,True,14
4339,True,8
4340,True,5
4341,True,7
4342,True,0
4343,True,12
4344,True,4
4345,True,11
4346,True,14
4347,True,14
4348,True,9
4349,True,5
4350,True,15
4351,True,11
4352,True,10
4353,True,14
4354,True,2
4355,True,9
4356,True,6
4357,True,6
4358,True,10
4359,True,8
4360,True,4
4361,True,11
4362,True,6
4363,True,3
4364,True,13
4365,True,7
4366,True,7
4367,True,10
4368,True,9
4369,True,0
4370,True,9
4371,True,12
4372,True,15
4373,True,14
4374,True,6
4375,True,5
4376,True,6
4377,True,3
4378,True,9
4379,True,11
4380,True,6
4381,True,3
4382,True,3
4383,True,11
4384,True,13
4385,True,6
4386,True,5
4387,True,15
4388,True,11
4389,True,13
4390,True,4
4391,True,10
4392,True,9
4393,True,1
4394,True,6
4395,True,5
4396,True,2
4397,True,15
4398,True,13
4399,True,0
4400,True,12
4401,True,3
4402,True,6
4403,True,11
4404,True,2
4405,True,14
4406,True,0
4407,True,12
4408,True,2
4409,True,13
4410,True,2
4411,True,11
4412,True,3
4413,True,8
4414,True,7
4415,True,7
4416,True,13
4417,True,10
4418,True,7
4419,True,15
4420,True,10
4421,True,14
4422,True,13
4423,True,14
4424,True,4
4425,True,6
4426,True,0
4427,True,9
4428,True,3
4429,True,13
4430,True,10
4431,True,14
4432,True,15
4433,True,6
4434,True,2
4435,True,6
4436,True,4
4437,True,4
4438,True,11
4439,True,15
4440,True,6
4441,True,13
4442,True,12
4443,True,7
4444,True,12
4445,True,15
4446,True,6
4447,True,1
4448,True,1
4449,True,4
4450,True,7
4451,True,12
4452,True,8
4453,True,12
4454,True,12
4455,True,2
4456,True,7
4457,True,4
4458,True,10
4459,True,15
4460,True,13
4461,True,3
4462,True,0
4463,True,6
4464,True,0
4465,True,0
4466,True,15
4467,True,11
4468,True,11
4469,True,15
4470,True,8
4471,True,7
4472,True,11
4473,True,12
4474,True,10
4475,True,10
4476,True,15
4477,True,8
4478,True,7
4479,True,6
4480,True,13
4481,True,2
4482,True,10
4483,True,5
4484,True,12
4485,True,8
4486,True,1
4487,True,11
4488,True,5
4489,True,11
4490,True,8
4491,True,2
4492,True,5
4493,True,0
4494,True,12
4495,True,3
4496,True,1
4497,True,15
4498,True,5
4499,True,10
4500,True,0
4501,True,11
4502,True,1
4503,True,10
4504,True,10
4505,True,1
4506,True,11
4507,True,1
4508,True,12
4509,True,14
4510,True,2
4511,True,8
4512,True,3
4513,True,7
4514,True,9
4515,True,5
4516,True,9
4517,True,0
4518,True,0
4519,True,3
4520,True,11
4521,True,6
4522,True,0
4523,True,15
4524,True,7
4525,True,12
4526,True,6
4527,True,1
4528,True,1
4529,True,4
4530,True,9
4531,True,4
4532,True,10
4533,True,11
4534,True,0
4535,True,6
4536,True,9
4537,True,2
4538,True,10
4539,True,6
4540,True,15
4541,True,14
4542,True,0
4543,True,0
4544,True,14
4545,True,14
4546,True,7
4547,True,1
4548,True,4
4549,True,14
4550,True,6
4551,True,5
4552,True,9
4553,True,3
4554,True,10
4555,True,2
4556,True,4
4557,True,0
4558,True,12
4559,True,6
4560,True,5
4561,True,13
4562,True,14
4563,True,8
4564,True,1
4565,True,1
4566,True,14
4567,True,8
4568,True,2
4569,True,2
4570,True,13
4571,True,4
4572,True,6
4573,True,13
4574,True,0
4575,True,1
4576,True,5
4577,True,3
4578,True,8
4579,True,4
4580,True,8
4581,True,1
4582,True,4
4583,True,15
4584,True,11
4585,True,14
4586,True,14
4587,True,9
4588,True,13
4589,True,13
4590,True,2
4591,True,15
4592,True,2
4593,True,3
4594,True,14
4595,True,6
4596,True,13
4597,True,6
4598,True,15
4599,True,8
4600,True,14
4601,True,0
4602,True,9
4603,True,5
4604,True,11
4605,True,11
4606,True,4
4607,True,14
4608,True,1
4609,True,11
4610,True,4
4611,True,9
4612,True,2
4613,True,1
4614,True,4
4615,True,12
4616,True,12
4617,True,9
4618,True,11
4619,True,10
4620,True,10
4621,True,14
4622,True,2
4623,True,6
4624,True,2
4625,True,1
4626,True,13
4627,True,2
4628,True,5
4629,True,6
4630,True,9
4631,True,13
4632,True,5
4633,True,2
4634,True,6
4635,True,7
4636,True,5
4637,True,1
4638,True,4
4639,True,11
4640,True,3
4641,True,5
4642,True,8
4643,True,14
4644,True,8
4645,True,2
4646,True,8
4647,True,8
4648,True,11
4649,True,8
4650,True,13
4651,True,14
4652,True,14
4653,True,7
4654,True,3
4655,True,0
4656,True,8
4657,True,13
4658,True,2
4659,True,3
4660,True,1
4661,True,7
4662,True,10
4663,True,15
4664,True,11
4665,True,12
4666,True,9
4667,True,11
4668,True,9
4669,True,3
4670,True,2
4671,True,2
4672,True,15
4673,True,7
4674,True,15
4675,True,10
4676,True,12
4677,True,0
4678,True,1
4679,True,3
4680,True,9
4681,True,13
4682,True,11
4683,True,10
4684,True,9
4685,True,9
4686,True,3
4687,True,5
4688,True,6
4689,True,2
4690,True,1
4691,True,7
4692,True,15
4693,True,10
4694,True,9
4695,True,10
4696,True,13
4697,True,9
4698,True,2
4699,True,1
4700,True,15
4701,True,9
4702,True,7
4703,True,3
4704,True,7
4705,True,12
4706,True,15
4707,True,11
4708,True,13
4709,True,3
4710,True,14
4711,True,12
4712,True,10
4713,True,3
4714,True,7
4715,True,14
4716,True,0
4717,True,9
4718,True,8
4719,True,6
4720,True,9
4721,True,13
4722,True,1
4723,True,1
4724,True,13
4725,True,13
4726,True,15
4727,True,4
4728,True,6
4729,True,0
4730,True,8
4731,True,9
4732,True,5
4733,True,0
4734,True,1
4735,True,5
4736,True,10
4737,True,15
4738,True,10
4739,True,11
4740,True,13
4741,True,1
4742,True,13
4743,True,1
4744,True,1
4745,True,11
4746,True,1
4747,True,15
4748,True,2
4749,True,5
4750,True,6
4751,True,7
4752,True,8
4753,True,7
4754,True,7
4755,True,12
4756,True,8
4757,True,8
4758,True,4
4759,True,6
4760,True,13
4761,True,15
4762,True,14
4763,True,9
4764,True,2
4765,True,13
4766,True,8
4767,True,1
4768,True,8
4769,True,7
4770,True,10
4771,True,1
4772,True,14
4773,True,3
4774,True,3
4775,True,8
4776,True,15
4777,True,9
4778,True,13
4779,True,0
4780,True,11
4781,True,12
4782,True,5
4783,True,2
4784,True,8
4785,True,14
4786,True,9
4787,True,10
4788,True,0
4789,True,15
4790,True,15
4791,True,3
4792,True,5
4793,True,9
4794,True,13
4795,True,7
4796,True,3
4797,True,3
4798,True,7
4799,True,9
4800,True,5
4801,True,11
4802,True,0
4803,True,13
4804,True,6
4805,True,10
4806,True,10
4807,True,3
4808,True,1
4809,True,9
4810,True,7
4811,True,13
4812,True,14
4813,True,5
4814,True,10
4815,True,4
4816,True,6
4817,True,2
4818,True,0
4819,True,3
4820,True,0
4821,True,14
4822,True,9
4823,True,5
4824,True,9
4825,True,2
4826,True,1
4827,True,12
4828,True,9
4829,True,0
4830,True,10
4831,True,14
4832,True,11
4833,True,5
4834,True,13
4835,True,6
4836,True,5
4837,True,2
4838,True,11
4839,True,2
4840,True,10
4841,True,13
4842,True,14
4843,True,2
4844,True,13
4845,True,3
4846,True,4
4847,True,5
4848,True,12
4849,True,5
4850,True,14
4851,True,14
4852,True,12
4853,True,11
4854,True,14
4855,True,5
4856,True,6
4857,True,0
4858,True,7
4859,True,5
4860,True,11
4861,True,0
4862,True,5
4863,True,11
4864,True,6
4865,True,13
4866,True,11
4867,True,8
4868,True,0
4869,True,6
4870,True,7
4871,True,11
4872,True,13
4873,True,11
4874,True,0
4875,True,4
4876,True,2
4877,True,14
4878,True,1
4879,True,1
4880,True,10
4881,True,2
4882,True,1
4883,True,13
4884,True,9
4885,True,7
4886,True,12
4887,True,11
4888,True,5
4889,True,13
4890,True,13
4891,True,4
4892,True,4
4893,True,3
4894,True,14
4895,True,15
4896,True,10
4897,True,9
4898,True,2
4899,True,7
4900,True,14
4901,True,4
4902,True,9
4903,True,7
4904,True,3
4905,True,1
4906,True,1
4907,True,2
4908,True,2
4909,True,1
4910,True,1
4911,True,15
4912,True,4
4913,True,11
4914,True,15
4915,True,13
4916,True,2
4917,True,14
4918,True,2
4919,True,4
4920,True,2
4921,True,15
4922,True,14
4923,True,10
4924,True,10
4925,True,1
4926,True,8
4927,True,13
4928,True,3
4929,True,13
4930,True,10
4931,True,13
4932,True,1
4933,True,9
4934,True,12
4935,True,8
4936,True,9
4937,True,9
4938,True,8
4939,True,4
4940,True,14
4941,True,13
4942,True,11
4943,True,2
4944,True,7
4945,True,0
4946,True,14
4947,True,11
4948,True,14
4949,True,11
4950,True,15
4951,True,12
4952,True,15
4953,True,9
4954,True,15
4955,True,1
4956,True,15
4957,True,13
4958,True,3
4959,True,7
4960,True,2
4961,True,7
4962,True,2
4963,True,2
4964,True,11
4965,True,2
4966,True,7
4967,True,8
4968,True,5
4969,True,10
4970,True,11
4971,True,2
4972,True,12
4973,True,13
4974,True,11
4975,True,1
4976,True,7
4977,True,1
4978,True,9
4979,True,10
4980,True,4
4981,True,15
4982,True,3
4983,True,2
4984,True,7
4985,True,0
4986,True,11
4987,True,0
4988,True,3
4989,True,4
4990,True,2
4991,True,1
4992,True,11
4993,True,7
4994,True,8
4995,True,15
4996,True,0
4997,True,1
4998,True,0
4999,True,15
5000,True,1
5001,True,13
5002,True,1
5003,True,9
5004,True,6
5005,True,14
5006,True,8
5007,True,1
5008,True,15
5009,True,7
5010,True,3
5011,True,5
5012,True,6
5013,True,7
5014,True,7
5015,True,8
5016,True,0
5017,True,14
5018,True,8
5019,True,8
5020,True,6
5021,True,3
5022,True,1
5023,True,9
5024,True,7
5025,True,15
5026,True,1
5027,True,1
5028,True,10
5029,True,9
5030,True,0
5031,True,6
5032,True,4
5033,True,15
5034,True,15
5035,True,15
5036,True,8
5037,True,9
5038,True,12
5039,True,10
5040,True,13
5041,True,1
5042,True,1
5043,True,8
5044,True,15
5045,True,2
5046,True,9
5047,True,9
5048,True,5
5049,True,5
5050,True,6
5051,True,8
5052,True,2
5053,True,4
5054,True,4
5055,True,13
5056,True,3
5057,True,1
5058,True,6
5059,True,4
5060,True,15
5061,True,4
5062,True,11
5063,True,12
5064,True,14
5065,True,0
5066,True,15
5067,True,10
5068,True,14
5069,True,1
5070,True,9
5071,True,6
5072,True,0
5073,True,3
5074,True,6
5075,True,5
5076,True,0
5077,True,2
5078,True,10
5079,True,0
5080,True,9
5081,True,2
5082,True,1
5083,True,12
5084,True,14
5085,True,10
5086,True,6
5087,True,9
5088,True,4
5089,True,4
5090,True,7
5091,True,13
5092,True,10
5093,True,9
5094,True,0
5095,True,15
5096,True,3
5097,True,13
5098,True,2
5099,True,9
5100,True,13
5101,True,4
5102,True,12
5103,True,15
5104,True,7
5105,True,13
5106,True,7
5107,True,9
5108,True,4
5109,True,8
5110,True,12
5111,True,14
5112,True,9
5113,True,3
5114,True,6
5115,True,6
5116,True,15
5117,True,0
5118,True,8
5119,True,3
5120,True,8
5121,True,3
5122,True,15
5123,True,5
5124,True,10
5125,True,5
5126,True,14
5127,True,7
5128,True,4
5129,True,10
5130,True,5
5131,True,2
5132,True,6
5133,True,12
5134,True,2
5135,True,9
5136,True,3
5137,True,4
5138,True,13
5139,True,8
5140,True,3
5141,True,5
5142,True,14
5143,True,1
5144,True,2
5145,True,11
5146,True,15
5147,True,13
5148,True,6
5149,True,12
5150,True,13
5151,True,6
5152,True,8
5153,True,5
5154,True,14
5155,True,11
5156,True,9
5157,True,4
5158,True,13
5159,True,9
5160,True,15
5161,True,5
5162,True,11
5163,True,2
5164,True,4
5165,True,8
5166,True,8
5167,True,6
5168,True,8
5169,True,8
5170,True,9
5171,True,12
5172,True,7
5173,True,3
5174,True,9
5175,True,4
5176,True,7
5177,True,7
5178,True,8
5179,True,13
5180,True,13
5181,True,12
5182,True,1
5183,True,13
5184,True,7
5185,True,2
5186,True,13
5187,True,10
5188,True,4
5189,True,10
5190,True,8
5191,True,11
5192,True,15
5193,True,5
5194,True,2
5195,True,7
5196,True,15
5197,True,13
5198,True,12
5199,True,4
5200,True,13
5201,True,8
5202,True,2
5203,True,2
5204,True,15
5205,True,0
5206,True,15
5207,True,4
5208,True,12
5209,True,6
5210,True,10
5211,True,9
5212,True,8
5213,True,8
5214,True,4
5215,True,1
5216,True,4
5217,True,4
5218,True,2
5219,True,6
5220,True,8
5221,True,1
5222,True,0
5223,True,14
5224,True,9
5225,True,10
5226,True,11
5227,True,10
5228,True,14
5229,True,9
5230,True,12
5231,True,8
5232,True,4
5233,True,2
5234,True,5
5235,True,8
5236,True,12
5237,True,3
5238,True,7
5239,True,8
5240,True,1
5241,True,1
5242,True,0
5243,True,5
5244,True,10
5245,True,11
5246,True,7
5247,True,15
5248,True,10
5249,True,3
5250,True,4
5251,True,8
5252,True,6
5253,True,13
5254,True,7
5255,True,15
5256,True,1
5257,True,5
5258,True,2
5259,True,12
5260,True,11
5261,True,10
5262,True,15
5263,True,0
5264,True,0
5265,True,8
5266,True,1
5267,True,10
5268,True,14
5269,True,0
5270,True,11
5271,True,13
5272,True,3
5273,True,13
5274,True,7
5275,True,12
5276,True,6
5277,True,0
5278,True,8
5279,True,4
5280,True,5
5281,True,15
5282,True,15
5283,True,12
5284,True,3
5285,True,4
5286,True,13
5287,True,4
5288,True,13
5289,True,9
5290,True,1
5291,True,13
5292,True,7
5293,True,11
5294,True,14
5295,True,9
5296,True,3
5297,True,9
5298,True,11
5299,True,8
5300,True,11
5301,True,1
5302,True,2
5303,True,13
5304,True,5
5305,True,2
5306,True,1
5307,True,5
5308,True,7
5309,True,12
5310,True,12
5311,True,8
5312,True,7
5313,True,8
5314,True,6
5315,True,2
5316,True,4
5317,True,4
5318,True,7
5319,True,7
5320,True,2
5321,True,13
5322,True,14
5323,True,1
5324,True,1
5325,True,5
5326,True,5
5327,True,8
5328,True,8
5329,True,7
5330,True,3
5331,True,10
5332,True,1
5333,True,4
5334,True,0
5335,True,8
5336,True,6
5337,True,2
5338,True,12
5339,True,3
5340,True,4
5341,True,13
5342,True,2
5343,True,15
5344,True,1
5345,True,2
5346,True,5
5347,True,14
5348,True,2
5349,True,4
5350,True,4
5351,True,1
5352,True,14
5353,True,15
5354,True,7
5355,True,11
5356,True,8
5357,True,13
5358,True,10
5359,True,4
5360,True,9
5361,True,9
5362,True,9
5363,True,1
5364,True,8
5365,True,15
5366,True,14
5367,True,6
5368,True,15
5369,True,7
5370,True,4
5371,True,9
5372,True,3
5373,True,15
5374,True,14
5375,True,8
5376,True,15
5377,True,8
5378,True,3
5379,True,12
5380,True,12
5381,True,4
5382,True,11
5383,True,4
5384,True,15
5385,True,1
5386,True,3
5387,True,7
5388,True,10
5389,True,1
5390,True,2
5391,True,1
5392,True,8
5393,True,12
5394,True,3
5395,True,7
5396,True,8
5397,True,4
5398,True,0
5399,True,10
5400,True,7
5401,True,5
5402,True,15
5403,True,6
5404,True,4
5405,True,15
5406,True,4
5407,True,4
5408,True,0
5409,True,5
5410,True,2
5411,True,8
5412,True,11
5413,True,3
5414,True,8
5415,True,1
5416,True,1
5417,True,7
5418,True,4
5419,True,3
5420,True,1
5421,True,5
5422,True,7
5423,True,9
5424,True,13
5425,True,9
5426,True,6
5427,True,8
5428,True,3
5429,True,15
5430,True,14
5431,True,12
5432,True,8
5433,True,3
5434,True,1
5435,True,6
5436,True,11
5437,True,13
5438,True,14
5439,True,7
5440,True,6
5441,True,14
5442,True,7
5443,True,8
5444,True,7
5445,True,6
5446,True,15
5447,True,9
5448,True,4
5449,True,5
5450,True,3
5451,True,13
5452,True,15
5453,True,14
5454,True,9
5455,True,7
5456,True,3
5457,True,13
5458,True,14
5459,True,7
5460,True,0
5461,True,3
5462,True,7
5463,True,7
5464,True,7
5465,True,11
5466,True,15
5467,True,12
5468,True,11
5469,True,4
5470,True,11
5471,True,1
5472,True,12
5473,True,12
5474,True,11
5475,True,9
5476,True,13
5477,True,7
5478,True,8
5479,True,13
5480,True,13
5481,True,6
5482,True,1
5483,True,7
5484,True,9
5485,True,1
5486,True,0
5487,True,14
5488,True,7
5489,True,1
5490,True,7
5491,True,10
5492,True,10
5493,True,13
5494,True,13
5495,True,14
5496,True,1
5497,True,3
5498,True,0
5499,True,14
5500,True,6
5501,True,14
5502,True,13
5503,True,7
5504,True,6
5505,True,15
5506,True,5
5507,True,0
5508,True,3
5509,True,5
5510,True,1
5511,True,2
5512,True,3
5513,True,13
5514,True,0
5515,True,2
5516,True,7
5517,True,4
5518,True,12
5519,True,5
5520,True,2
5521,True,0
5522,True,12
5523,True,0
5524,True,11
5525,True,6
5526,True,7
5527,True,12
5528,True,12
5529,True,9
5530,True,7
5531,True,2
5532,True,9
5533,True,3
5534,True,0
5535,True,10
5536,True,5
5537,True,3
5538,True,11
5539,True,3
5540,True,1
5541,True,9
5542,True,11
5543,True,11
5544,True,10
5545,True,13
5546,True,10
5547,True,10
5548,True,6
5549,True,15
5550,True,7
5551,True,4
5552,True,6
5553,True,4
5554,True,9
5555,True,13
5556,True,15
5557,True,14
5558,True,15
5559,True,12
5560,True,2
5561,True,11
5562,True,5
5563,True,7
5564,True,7
5565,True,6
5566,True,7
5567,True,0
5568,True,11
5569,True,13
5570,True,11
5571,True,4
5572,True,9
5573,True,9
5574,True,11
5575,True,5
5576,True,15
5577,True,12
5578,True,10
5579,True,9
5580,True,9
5581,True,13
5582,True,2
5583,True,13
5584,True,8
5585,True,4
5586,True,10
5587,True,6
5588,True,5
5589,True,14
5590,True,8
5591,True,9
5592,True,11
5593,True,15
5594,True,8
5595,True,3
5596,True,5
5597,True,5
5598,True,10
5599,True,10
5600,True,12
5601,True,5
5602,True,13
5603,True,6
5604,True,0
5605,True,6
5606,True,3
5607,True,14
5608,True,13
5609,True,13
5610,True,8
5611,True,8
5612,True,1
5613,True,7
5614,True,10
5615,True,3
5616,True,11
5617,True,6
5618,True,11
5619,True,14
5620,True,7
5621,True,4
5622,True,5
5623,True,6
5624,True,0
5625,True,1
5626,True,9
5627,True,13
5628,True,11
5629,True,7
5630,True,4
5631,True,11
5632,True,3
5633,True,0
5634,True,4
5635,True,9
5636,True,3
5637,True,4
5638,True,15
5639,True,15
5640,True,8
5641,True,3
5642,True,8
5643,True,4
5644,True,14
5645,True,12
5646,True,14
5647,True,5
5648,True,11
5649,True,0
5650,True,13
5651,True,14
5652,True,6
5653,True,14
5654,True,14
5655,True,1
5656,True,6
5657,True,12
5658,True,0
5659,True,7
5660,True,14
5661,True,7
5662,True,7
5663,True,5
5664,True,9
5665,True,9
5666,True,10
5667,True,15
5668,True,1
5669,True,13
5670,True,14
5671,True,6
5672,True,6
5673,True,1
5674,True,11
5675,True,2
5676,True,4
5677,True,2
5678,True,4
5679,True,8
5680,True,11
5681,True,8
5682,True,12
5683,True,10
5684,True,3
5685,True,10
5686,True,10
5687,True,1
5688,True,6
5689,True,13
5690,True,14
5691,True,9
5692,True,9
5693,True,2
5694,True,9
5695,True,3
5696,True,11
5697,True,14
5698,True,4
5699,True,9
5700,True,5
5701,True,1
5702,True,3
5703,True,2
5704,True,9
5705,True,15
5706,True,2
5707,True,3
5708,True,9
5709,True,1
5710,True,0
5711,True,9
5712,True,6
5713,True,3
5714,True,11
5715,True,11
5716,True,2
5717,True,3
5718,True,13
5719,True,4
5720,True,5
5721,True,11
5722,True,6
5723,True,3
5724,True,15
5725,True,11
5726,True,14
5727,True,11
5728,True,13
5729,True,13
5730,True,12
5731,True,13
5732,True,10
5733,True,8
5734,True,6
5735,True,4
5736,True,2
5737,True,14
5738,True,7
5739,True,14
5740,True,7
5741,True,6
5742,True,14
5743,True,15
5744,True,1
5745,True,6
5746,True,13
5747,True,2
5748,True,4
5749,True,12
5750,True,10
5751,True,15
5752,True,9
5753,True,9
5754,True,5
5755,True,5
5756,True,10
5757,True,15
5758,True,13
5759,True,10
5760,True,15
5761,True,0
5762,True,6
5763,True,8
5764,True,12
5765,True,11
5766,True,8
5767,True,5
5768,True,0
5769,True,10
5770,True,6
5771,True,2
5772,True,7
5773,True,2
5774,True,9
5775,True,6
5776,True,1
5777,True,6
5778,True,1
5779,True,9
5780,True,3
5781,True,6
5782,True,6
5783,True,8
5784,True,6
5785,True,6
5786,True,10
5787,True,1
5788,True,8
5789,True,0
5790,True,12
5791,True,3
5792,True,1
5793,True,14
5794,True,7
5795,True,12
5796,True,13
5797,True,7
5798,True,15
5799,True,1
5800,True,5
5801,True,12
5802,True,0
5803,True,14
5804,True,4
5805,True,12
5806,True,0
5807,True,2
5808,True,2
5809,True,0
5810,True,7
5811,True,15
5812,True,4
5813,True,7
5814,True,9
5815,True,10
5816,True,12
5817,True,7
5818,True,5
5819,True,4
5820,True,15
5821,True,15
5822,True,10
5823,True,14
5824,True,13
5825,True,8
5826,True,2
5827,True,12
5828,True,15
5829,True,2
5830,True,1
5831,True,14
5832,True,5
5833,True,12
5834,True,7
5835,True,14
5836,True,4
5837,True,15
5838,True,9
5839,True,6
5840,True,1
5841,True,6
5842,True,5
5843,True,1
5844,True,11
5845,True,5
5846,True,12
5847,True,1
5848,True,12
5849,True,10
5850,True,12
5851,True,5
5852,True,12
5853,True,3
5854,True,3
5855,True,14
5856,True,3
5857,True,11
5858,True,10
5859,True,15
5860,True,15
5861,True,9
5862,True,5
5863,True,3
5864,True,13
5865,True,7
5866,True,14
5867,True,13
5868,True,7
5869,True,14
5870,True,6
5871,True,14
5872,True,0
5873,True,11
5874,True,3
5875,True,9
5876,True,7
5877,True,14
5878,True,0
5879,True,4
5880,True,8
5881,True,8
5882,True,6
5883,True,15
5884,True,0
5885,True,2
5886,True,0
5887,True,14
5888,True,7
5889,True,8
5890,True,12
5891,True,8
5892,True,6
5893,True,5
5894,True,2
5895,True,3
5896,True,8
5897,True,15
5898,True,8
5899,True,12
5900,True,11
5901,True,7
5902,True,4
5903,True,3
5904,True,11
5905,True,2
5906,True,1
5907,True,6
5908,True,2
5909,True,13
5910,True,6
5911,True,15
5912,True,9
5913,True,7
5914,True,11
5915,True,8
5916,True,10
5917,True,8
5918,True,9
5919,True,13
5920,True,11
5921,True,6
5922,True,10
5923,True,10
5924,True,5
5925,True,4
5926,True,12
5927,True,2
5928,True,0
5929,True,9
5930,True,1
5931,True,2
5932,True,1
5933,True,10
5934,True,4
5935,True,12
5936,True,1
5937,True,14
5938,True,6
5939,True,2
5940,True,14
5941,True,6
5942,True,3
5943,True,0
5944,True,13
5945,True,3
5946,True,1
5947,True,1
5948,True,10
5949,True,4
5950,True,2
5951,True,11
5952,True,0
5953,True,10
5954,True,13
5955,True,15
5956,True,2
5957,True,15
5958,True,11
5959,True,8
5960,True,12
5961,True,0
5962,True,6
5963,True,14
5964,True,9
5965,True,10
5966,True,3
5967,True,12
5968,True,5
5969,True,8
5970,True,11
5971,True,2
5972,True,10
5973,True,14
5974,True,15
5975,True,1
5976,True,2
5977,True,2
5978,True,15
5979,True,7
5980,True,13
5981,True,6
5982,True,6
5983,True,2
5984,True,2
5985,True,2
5986,True,11
5987,True,3
5988,True,14
5989,True,3
5990,True,12
5991,True,11
5992,True,4
5993,True,3
5994,True,14
5995,True,11
5996,True,14
5997,True,10
5998,True,0
5999,True,0
6000,True,8
6001,True,11
6002,True,4
6003,True,15
6004,True,15
6005,True,12
6006,True,6
6007,True,3
6008,True,1
6009,True,15
6010,True,9
6011,True,2
6012,True,3
6013,True,3
6014,True,0
6015,True,6
6016,True,6
6017,True,10
6018,True,12
6019,True,0
6020,True,11
6021,True,3
6022,True,9
6023,True,6
6024,True,7
6025,True,11
6026,True,15
6027,True,1
6028,True,9
6029,True,15
6030,True,0
6031,True,5
6032,True,0
6033,True,6
6034,True,15
6035,True,0
6036,True,8
6037,True,9
6038,True,14
6039,True,3
6040,True,5
6041,True,6
6042,True,4
6043,True,6
6044,True,4
6045,True,0
6046,True,3
6047,True,10
6048,True,11
6049,True,7
6050,True,4
6051,True,5
6052,True,1
6053,True,0
6054,True,13
6055,True,2
6056,True,2
6057,True,0
6058,True,11
6059,True,0
6060,True,10
6061,True,2
6062,True,8
6063,True,10
6064,True,9
6065,True,5
6066,True,3
6067,True,2
6068,True,9
6069,True,6
6070,True,9
6071,True,10
6072,True,15
6073,True,10
6074,True,0
6075,True,14
6076,True,0
6077,True,13
6078,True,6
6079,True,4
6080,True,3
6081,True,6
6082,True,7
6083,True,15
6084,True,12
6085,True,1
6086,True,2
6087,True,8
6088,True,1
6089,True,12
6090,True,3
6091,True,2
6092,True,12
6093,True,7
6094,True,13
6095,True,10
6096,True,0
6097,True,13
6098,True,7
6099,True,2
6100,True,13
6101,True,5
6102,True,4
6103,True,15
6104,True,10
6105,True,9
6106,True,12
6107,True,7
6108,True,7
6109,True,8
6110,True,0
6111,True,4
6112,True,5
6113,True,11
6114,True,4
6115,True,0
6116,True,14
6117,True,6
6118,True,11
6119,True,8
6120,True,14
6121,True,5
6122,True,13
6123,True,3
6124,True,11
6125,True,14
6126,True,14
6127,True,4
6128,True,13
6129,True,2
6130,True,7
6131,True,14
6132,True,3
6133,True,12
