iter,use_aug,train_view_id
10567,False,6
10568,False,14
10569,False,9
10570,False,15
10571,False,24
10572,False,15
10573,False,25
10574,False,3
10575,False,11
10576,False,17
10577,False,27
10578,False,2
10579,False,15
10580,False,24
10581,False,23
10582,False,4
10583,False,18
10584,False,25
10585,False,19
10586,False,4
10587,False,3
10588,False,9
10589,False,27
10590,False,24
10591,False,13
10592,False,11
10593,False,19
10594,False,21
10595,False,27
10596,False,9
10597,False,18
10598,False,13
10599,False,18
10600,False,8
10601,False,20
10602,False,11
10603,False,29
10604,False,22
10605,False,15
10606,False,5
10607,False,8
10608,False,24
10609,False,26
10610,False,22
10611,False,24
10612,False,17
10613,False,13
10614,False,20
10615,False,14
10616,False,16
10617,False,17
10618,False,22
10619,False,11
10620,False,26
10621,False,29
10622,False,6
10623,False,15
10624,False,25
10625,False,21
10626,False,6
10627,False,21
10628,False,9
10629,False,11
10630,False,9
10631,False,24
10632,False,3
10633,False,26
10634,False,0
10635,False,18
10636,False,19
10637,False,0
10638,False,12
10639,False,28
10640,False,13
10641,False,17
10642,False,14
10643,False,8
10644,False,10
10645,False,4
10646,False,10
10647,False,6
10648,False,24
10649,False,16
10650,False,8
10651,False,18
10652,False,2
10653,False,4
10654,False,19
10655,False,23
10656,False,13
10657,False,24
10658,False,26
10659,False,21
10660,False,18
10661,False,10
10662,False,15
10663,False,25
10664,False,5
10665,False,0
10666,False,20
10667,False,9
10668,False,3
10669,False,11
10670,False,5
10671,False,6
10672,False,6
10673,False,18
10674,False,28
10675,False,6
10676,False,21
10677,False,21
10678,False,8
10679,False,0
10680,False,8
10681,False,26
10682,False,22
10683,False,1
10684,False,27
10685,False,20
10686,False,0
10687,False,27
10688,False,24
10689,False,15
10690,False,8
10691,False,13
10692,False,14
10693,False,26
10694,False,14
10695,False,25
10696,False,5
10697,False,8
10698,False,20
10699,False,25
10700,False,5
10701,False,13
10702,False,22
10703,False,16
10704,False,8
10705,False,22
10706,False,10
10707,False,4
10708,False,8
10709,False,26
10710,False,26
10711,False,9
10712,False,5
10713,False,3
10714,False,4
10715,False,22
10716,False,26
10717,False,19
10718,False,26
10719,False,18
10720,False,14
10721,False,12
10722,False,6
10723,False,0
10724,False,29
10725,False,6
10726,False,21
10727,False,27
10728,False,15
10729,False,29
10730,False,5
10731,False,21
10732,False,25
10733,False,27
10734,False,11
10735,False,5
10736,False,13
10737,False,4
10738,False,11
10739,False,10
10740,False,25
10741,False,7
10742,False,6
10743,False,20
10744,False,22
10745,False,20
10746,False,5
10747,False,10
10748,False,26
10749,False,29
10750,False,12
10751,False,5
10752,False,26
10753,False,6
10754,False,7
10755,False,29
10756,False,28
10757,False,8
10758,False,4
10759,False,25
10760,False,9
10761,False,27
10762,False,24
10763,False,21
10764,False,10
10765,False,3
10766,False,26
10767,False,22
10768,False,29
10769,False,4
10770,False,9
10771,False,28
10772,False,7
10773,False,15
10774,False,6
10775,False,22
10776,False,23
10777,False,19
10778,False,4
10779,False,14
10780,False,20
10781,False,14
10782,False,21
10783,False,14
10784,False,26
10785,False,6
10786,False,4
10787,False,19
10788,False,25
10789,False,28
10790,False,4
10791,False,21
10792,False,6
10793,False,19
10794,False,10
10795,False,7
10796,False,14
10797,False,27
10798,False,25
10799,False,3
10800,False,26
10801,False,12
10802,False,16
10803,False,2
10804,False,2
10805,False,11
10806,False,29
10807,False,7
10808,False,6
10809,False,14
10810,False,20
10811,False,24
10812,False,29
10813,False,11
10814,False,29
10815,False,2
10816,False,24
10817,False,4
10818,False,6
10819,False,28
10820,False,11
10821,False,29
10822,False,5
10823,False,23
10824,False,23
10825,False,4
10826,False,27
10827,False,4
10828,False,10
10829,False,9
10830,False,24
10831,False,23
10832,False,21
10833,False,29
10834,False,28
10835,False,21
10836,False,18
10837,False,7
10838,False,10
10839,False,6
10840,False,16
10841,False,8
10842,False,18
10843,False,11
10844,False,1
10845,False,5
10846,False,20
10847,False,9
10848,False,20
10849,False,27
10850,False,6
10851,False,8
10852,False,0
10853,False,17
10854,False,7
10855,False,18
10856,False,21
10857,False,1
10858,False,28
10859,False,1
10860,False,17
10861,False,12
10862,False,5
10863,False,12
10864,False,17
10865,False,2
10866,False,11
10867,False,2
10868,False,18
10869,False,9
10870,False,28
10871,False,27
10872,False,2
10873,False,27
10874,False,16
10875,False,25
10876,False,24
10877,False,12
10878,False,6
10879,False,23
10880,False,24
10881,False,5
10882,False,23
10883,False,13
10884,False,7
10885,False,2
10886,False,13
10887,False,16
10888,False,20
10889,False,10
10890,False,24
10891,False,1
10892,False,7
10893,False,28
10894,False,2
10895,False,21
10896,False,23
10897,False,1
10898,False,21
10899,False,12
10900,False,29
10901,False,17
10902,False,2
10903,False,22
10904,False,15
10905,False,16
10906,False,29
10907,False,17
10908,False,12
10909,False,2
10910,False,4
10911,False,5
10912,False,19
10913,False,9
10914,False,7
10915,False,4
10916,False,4
10917,False,27
10918,False,17
10919,False,13
10920,False,6
10921,False,8
10922,False,7
10923,False,5
10924,False,24
10925,False,10
10926,False,26
10927,False,10
10928,False,19
10929,False,10
10930,False,6
10931,False,17
10932,False,26
10933,False,5
10934,False,5
10935,False,10
10936,False,21
10937,False,29
10938,False,23
10939,False,13
10940,False,22
10941,False,25
10942,False,16
10943,False,24
10944,False,17
10945,False,18
10946,False,4
10947,False,14
10948,False,1
10949,False,6
10950,False,15
10951,False,20
10952,False,29
10953,False,25
10954,False,15
10955,False,12
10956,False,25
10957,False,29
10958,False,16
10959,False,9
10960,False,0
10961,False,4
10962,False,9
10963,False,14
10964,False,16
10965,False,7
10966,False,2
10967,False,29
10968,False,21
10969,False,1
10970,False,5
10971,False,7
10972,False,15
10973,False,23
10974,False,22
10975,False,23
10976,False,26
10977,False,7
10978,False,22
10979,False,20
10980,False,18
10981,False,28
10982,False,12
10983,False,13
10984,False,15
10985,False,20
10986,False,21
10987,False,8
10988,False,25
10989,False,28
10990,False,2
10991,False,24
10992,False,2
10993,False,24
10994,False,27
10995,False,9
10996,False,4
10997,False,25
10998,False,5
10999,False,22
11000,False,26
11001,False,23
11002,False,0
11003,False,18
11004,False,12
11005,False,13
11006,False,12
11007,False,12
11008,False,13
11009,False,7
11010,False,6
11011,False,7
11012,False,0
11013,False,4
11014,False,24
11015,False,15
11016,False,19
11017,False,10
11018,False,22
11019,False,10
11020,False,11
11021,False,21
11022,False,8
11023,False,20
11024,False,28
11025,False,7
11026,False,23
11027,False,1
11028,False,24
11029,False,3
11030,False,14
11031,False,15
11032,False,5
11033,False,13
11034,False,18
11035,False,5
11036,False,22
11037,False,25
11038,False,19
11039,False,0
11040,False,9
11041,False,22
11042,False,20
11043,False,14
11044,False,26
11045,False,27
11046,False,21
11047,False,19
11048,False,16
11049,False,14
11050,False,14
11051,False,9
11052,False,23
11053,False,19
11054,False,18
11055,False,6
11056,False,29
11057,False,24
11058,False,26
11059,False,9
11060,False,9
11061,False,28
11062,False,9
11063,False,18
11064,False,24
11065,False,27
11066,False,15
11067,False,4
11068,False,4
11069,False,23
11070,False,18
11071,False,5
11072,False,28
11073,False,17
11074,False,9
11075,False,7
11076,False,4
11077,False,19
11078,False,7
11079,False,2
11080,False,19
11081,False,26
11082,False,14
11083,False,10
11084,False,16
11085,False,28
11086,False,0
11087,False,21
11088,False,14
11089,False,5
11090,False,6
11091,False,27
11092,False,28
11093,False,25
11094,False,6
11095,False,14
11096,False,4
11097,False,10
11098,False,7
11099,False,16
11100,False,2
11101,False,15
11102,False,2
11103,False,10
11104,False,24
11105,False,7
11106,False,20
11107,False,29
11108,False,3
11109,False,19
11110,False,25
11111,False,15
11112,False,11
11113,False,13
11114,False,29
11115,False,0
11116,False,11
11117,False,20
11118,False,25
11119,False,16
11120,False,7
11121,False,6
11122,False,2
11123,False,0
11124,False,11
11125,False,14
11126,False,15
11127,False,25
11128,False,2
11129,False,16
11130,False,5
11131,False,20
11132,False,15
11133,False,13
11134,False,3
11135,False,22
11136,False,3
11137,False,17
11138,False,17
11139,False,24
11140,False,6
11141,False,26
11142,False,21
11143,False,11
11144,False,12
11145,False,16
11146,False,16
11147,False,20
11148,False,0
11149,False,4
11150,False,16
11151,False,10
11152,False,25
11153,False,7
11154,False,13
11155,False,22
11156,False,13
11157,False,11
11158,False,28
11159,False,4
11160,False,8
11161,False,12
11162,False,24
11163,False,15
11164,False,11
11165,False,23
11166,False,3
11167,False,22
11168,False,21
11169,False,21
11170,False,4
11171,False,11
11172,False,10
11173,False,3
11174,False,8
11175,False,17
11176,False,11
11177,False,9
11178,False,2
11179,False,22
11180,False,25
11181,False,5
11182,False,15
11183,False,18
11184,False,3
11185,False,17
11186,False,13
11187,False,11
11188,False,24
11189,False,15
11190,False,6
11191,False,10
11192,False,18
11193,False,16
11194,False,8
11195,False,18
11196,False,18
11197,False,3
11198,False,20
11199,False,23
11200,False,15
11201,False,25
11202,False,27
11203,False,19
11204,False,19
11205,False,12
11206,False,10
11207,False,6
11208,False,24
11209,False,26
11210,False,17
11211,False,3
11212,False,25
11213,False,16
11214,False,3
11215,False,4
11216,False,2
11217,False,8
11218,False,26
11219,False,5
11220,False,27
11221,False,3
11222,False,24
11223,False,11
11224,False,26
11225,False,5
11226,False,23
11227,False,17
11228,False,25
11229,False,14
11230,False,15
11231,False,17
11232,False,27
11233,False,17
11234,False,6
11235,False,1
11236,False,29
11237,False,13
11238,False,28
11239,False,29
11240,False,3
11241,False,16
11242,False,10
11243,False,13
11244,False,28
11245,False,13
11246,False,4
11247,False,17
11248,False,8
11249,False,29
11250,False,28
11251,False,16
11252,False,25
11253,False,24
11254,False,24
11255,False,14
11256,False,28
11257,False,17
11258,False,10
11259,False,4
11260,False,13
11261,False,26
11262,False,17
11263,False,2
11264,False,7
11265,False,20
11266,False,19
11267,False,12
11268,False,26
11269,False,25
11270,False,4
11271,False,17
11272,False,2
11273,False,6
11274,False,26
11275,False,4
11276,False,12
11277,False,7
11278,False,21
11279,False,20
11280,False,3
11281,False,20
11282,False,5
11283,False,27
11284,False,25
11285,False,11
11286,False,19
11287,False,11
11288,False,23
11289,False,14
11290,False,9
11291,False,27
11292,False,14
11293,False,6
11294,False,10
11295,False,0
11296,False,22
11297,False,14
11298,False,26
11299,False,10
11300,False,8
11301,False,16
11302,False,24
11303,False,12
11304,False,28
11305,False,2
11306,False,9
11307,False,10
11308,False,16
11309,False,7
11310,False,16
11311,False,6
11312,False,22
11313,False,28
11314,False,17
11315,False,24
11316,False,5
11317,False,20
11318,False,17
11319,False,11
11320,False,9
11321,False,7
11322,False,19
11323,False,20
11324,False,13
11325,False,15
11326,False,13
11327,False,12
11328,False,25
11329,False,12
11330,False,1
11331,False,15
11332,False,11
11333,False,14
11334,False,19
11335,False,12
11336,False,21
11337,False,0
11338,False,14
11339,False,15
11340,False,24
11341,False,28
11342,False,11
11343,False,24
11344,False,4
11345,False,22
11346,False,10
11347,False,29
11348,False,8
11349,False,2
11350,False,1
11351,False,9
11352,False,20
11353,False,15
11354,False,13
11355,False,25
11356,False,18
11357,False,2
11358,False,1
11359,False,6
11360,False,13
11361,False,28
11362,False,6
11363,False,23
11364,False,12
11365,False,18
11366,False,6
11367,False,19
11368,False,26
11369,False,10
11370,False,8
11371,False,25
11372,False,21
11373,False,25
11374,False,15
11375,False,6
11376,False,9
11377,False,10
11378,False,12
11379,False,24
11380,False,15
11381,False,6
11382,False,4
11383,False,0
11384,False,2
11385,False,8
11386,False,3
11387,False,17
11388,False,7
11389,False,25
11390,False,29
11391,False,9
11392,False,4
11393,False,6
11394,False,24
11395,False,1
11396,False,6
11397,False,12
11398,False,2
11399,False,1
11400,False,8
11401,False,5
11402,False,12
11403,False,22
11404,False,3
11405,False,18
11406,False,3
11407,False,9
11408,False,28
11409,False,29
11410,False,2
11411,False,10
11412,False,9
11413,False,3
11414,False,0
11415,False,12
11416,False,0
11417,False,19
11418,False,19
11419,False,1
11420,False,16
11421,False,29
11422,False,19
11423,False,7
11424,False,13
11425,False,4
11426,False,16
11427,False,22
11428,False,10
11429,False,16
11430,False,21
11431,False,28
11432,False,9
11433,False,25
11434,False,2
11435,False,12
11436,False,27
11437,False,28
11438,False,5
11439,False,15
11440,False,10
11441,False,15
11442,False,17
11443,False,20
11444,False,26
11445,False,20
11446,False,25
11447,False,22
11448,False,17
11449,False,27
11450,False,3
11451,False,1
11452,False,22
11453,False,18
11454,False,15
11455,False,23
11456,False,6
11457,False,20
11458,False,13
11459,False,15
11460,False,25
11461,False,9
11462,False,4
11463,False,23
11464,False,18
11465,False,29
11466,False,28
11467,False,15
11468,False,24
11469,False,25
11470,False,9
11471,False,24
11472,False,26
11473,False,0
11474,False,16
11475,False,11
11476,False,4
11477,False,14
11478,False,6
11479,False,27
11480,False,5
11481,False,23
11482,False,2
11483,False,28
11484,False,4
11485,False,12
11486,False,27
11487,False,20
11488,False,24
11489,False,13
11490,False,29
11491,False,29
11492,False,18
11493,False,3
11494,False,2
11495,False,9
11496,False,24
11497,False,2
11498,False,9
11499,False,10
11500,False,9
11501,False,26
11502,False,10
11503,False,10
11504,False,11
11505,False,22
11506,False,24
11507,False,25
11508,False,29
11509,False,4
11510,False,15
11511,False,10
11512,False,8
11513,False,5
11514,False,12
11515,False,1
11516,False,20
11517,False,16
11518,False,16
11519,False,27
11520,False,0
11521,False,6
11522,False,29
11523,False,24
11524,False,24
11525,False,17
11526,False,21
11527,False,20
11528,False,12
11529,False,0
11530,False,21
11531,False,27
11532,False,5
11533,False,14
11534,False,5
11535,False,23
11536,False,18
11537,False,16
11538,False,15
11539,False,4
11540,False,25
11541,False,24
11542,False,8
11543,False,3
11544,False,2
11545,False,27
11546,False,29
11547,False,24
11548,False,23
11549,False,10
11550,False,9
11551,False,18
11552,False,22
11553,False,14
11554,False,14
11555,False,14
11556,False,12
11557,False,23
11558,False,19
11559,False,5
11560,False,1
11561,False,2
11562,False,4
11563,False,23
11564,False,2
11565,False,6
11566,False,4
11567,False,7
11568,False,3
11569,False,6
11570,False,20
11571,False,24
11572,False,1
11573,False,19
11574,False,14
11575,False,12
11576,False,4
11577,False,20
11578,False,27
11579,False,24
11580,False,22
11581,False,0
11582,False,3
11583,False,4
11584,False,24
11585,False,29
11586,False,6
11587,False,14
11588,False,0
11589,False,18
11590,False,11
11591,False,12
11592,False,9
11593,False,0
11594,False,26
11595,False,21
11596,False,8
11597,False,7
11598,False,4
11599,False,7
11600,False,10
11601,False,18
11602,False,21
11603,False,17
11604,False,6
11605,False,23
11606,False,14
11607,False,3
11608,False,19
11609,False,10
11610,False,5
11611,False,21
11612,False,23
11613,False,6
11614,False,14
11615,False,12
11616,False,13
11617,False,28
11618,False,29
11619,False,16
11620,False,24
11621,False,27
11622,False,5
11623,False,29
11624,False,26
11625,False,7
11626,False,13
11627,False,20
11628,False,8
11629,False,23
11630,False,11
11631,False,24
11632,False,27
11633,False,9
11634,False,11
11635,False,29
11636,False,16
11637,False,12
11638,False,8
11639,False,4
11640,False,11
11641,False,14
11642,False,29
11643,False,1
11644,False,18
11645,False,20
11646,False,16
11647,False,12
11648,False,6
11649,False,1
11650,False,7
11651,False,13
11652,False,10
11653,False,11
11654,False,25
11655,False,23
11656,False,21
11657,False,3
11658,False,21
11659,False,12
11660,False,28
11661,False,16
11662,False,0
11663,False,8
11664,False,7
11665,False,18
11666,False,2
11667,False,0
11668,False,10
11669,False,11
11670,False,7
11671,False,9
11672,False,27
11673,False,10
11674,False,27
11675,False,6
11676,False,20
11677,False,7
11678,False,16
11679,False,20
11680,False,0
11681,False,3
11682,False,17
11683,False,16
11684,False,13
11685,False,2
11686,False,17
11687,False,12
11688,False,25
11689,False,21
11690,False,23
11691,False,3
11692,False,26
11693,False,21
11694,False,23
11695,False,10
11696,False,6
11697,False,9
11698,False,23
11699,False,11
11700,False,18
11701,False,24
11702,False,12
11703,False,11
11704,False,17
11705,False,7
11706,False,17
11707,False,5
11708,False,15
11709,False,22
11710,False,5
11711,False,0
11712,False,28
11713,False,2
11714,False,1
11715,False,1
11716,False,2
11717,False,4
11718,False,20
11719,False,9
11720,False,18
11721,False,24
11722,False,17
11723,False,7
11724,False,11
11725,False,26
11726,False,23
11727,False,17
11728,False,11
11729,False,27
11730,False,27
11731,False,27
11732,False,25
11733,False,15
11734,False,15
11735,False,28
11736,False,3
11737,False,5
11738,False,0
11739,False,11
11740,False,16
11741,False,29
11742,False,8
11743,False,12
11744,False,21
11745,False,13
11746,False,11
11747,False,7
11748,False,28
11749,False,29
11750,False,16
11751,False,7
11752,False,2
11753,False,7
11754,False,19
11755,False,0
11756,False,8
11757,False,28
11758,False,21
11759,False,9
11760,False,9
11761,False,10
11762,False,26
11763,False,8
11764,False,1
11765,False,3
11766,False,22
11767,False,6
11768,False,16
11769,False,22
11770,False,26
11771,False,20
11772,False,19
11773,False,14
11774,False,27
11775,False,26
11776,False,28
11777,False,0
11778,False,25
11779,False,5
11780,False,5
11781,False,3
11782,False,6
11783,False,23
11784,False,17
11785,False,17
11786,False,4
11787,False,15
11788,False,10
11789,False,0
11790,False,14
11791,False,3
11792,False,16
11793,False,25
11794,False,28
11795,False,21
11796,False,6
11797,False,16
11798,False,0
11799,False,17
11800,False,2
11801,False,20
11802,False,8
11803,False,28
11804,False,27
11805,False,29
11806,False,0
11807,False,14
11808,False,16
11809,False,16
11810,False,8
11811,False,2
11812,False,23
11813,False,0
11814,False,8
11815,False,15
11816,False,20
11817,False,26
11818,False,1
11819,False,27
11820,False,14
11821,False,11
11822,False,28
11823,False,21
11824,False,14
11825,False,11
11826,False,2
11827,False,4
11828,False,2
11829,False,7
11830,False,2
11831,False,25
11832,False,20
11833,False,15
11834,False,20
11835,False,25
11836,False,25
11837,False,27
11838,False,25
11839,False,29
11840,False,9
11841,False,19
11842,False,8
11843,False,18
11844,False,4
11845,False,22
11846,False,24
11847,False,8
11848,False,20
11849,False,5
11850,False,3
11851,False,24
11852,False,10
11853,False,26
11854,False,20
11855,False,2
11856,False,12
11857,False,10
11858,False,27
11859,False,11
11860,False,14
11861,False,21
11862,False,22
11863,False,26
11864,False,18
11865,False,12
11866,False,17
11867,False,26
11868,False,9
11869,False,11
11870,False,7
11871,False,6
11872,False,22
11873,False,15
11874,False,8
11875,False,9
11876,False,28
11877,False,14
11878,False,13
11879,False,20
11880,False,18
11881,False,16
11882,False,10
11883,False,9
11884,False,10
11885,False,22
11886,False,27
11887,False,4
11888,False,22
11889,False,6
11890,False,4
11891,False,0
11892,False,5
11893,False,26
11894,False,0
11895,False,24
11896,False,25
11897,False,18
11898,False,25
11899,False,16
11900,False,1
11901,False,12
11902,False,22
11903,False,5
11904,False,25
11905,False,26
11906,False,16
11907,False,28
11908,False,28
11909,False,26
11910,False,12
11911,False,14
11912,False,20
11913,False,16
11914,False,8
11915,False,17
11916,False,7
11917,False,6
11918,False,28
11919,False,0
11920,False,2
11921,False,13
11922,False,6
11923,False,19
11924,False,1
11925,False,12
11926,False,10
11927,False,29
11928,False,7
11929,False,10
11930,False,29
11931,False,19
11932,False,21
11933,False,26
11934,False,4
11935,False,29
11936,False,22
11937,False,19
11938,False,20
11939,False,12
11940,False,2
11941,False,15
11942,False,29
11943,False,8
11944,False,4
11945,False,10
11946,False,19
11947,False,22
11948,False,2
11949,False,29
11950,False,23
11951,False,19
11952,False,1
11953,False,18
11954,False,25
11955,False,5
11956,False,11
11957,False,18
11958,False,20
11959,False,23
11960,False,27
11961,False,13
11962,False,5
11963,False,29
11964,False,2
11965,False,15
11966,False,1
11967,False,22
11968,False,19
11969,False,1
11970,False,2
11971,False,24
11972,False,6
11973,False,1
11974,False,5
11975,False,12
11976,False,26
11977,False,9
11978,False,11
11979,False,23
11980,False,7
11981,False,12
11982,False,3
11983,False,2
11984,False,26
11985,False,23
11986,False,22
11987,False,21
11988,False,5
11989,False,6
11990,False,9
11991,False,15
11992,False,2
11993,False,20
11994,False,8
11995,False,13
11996,False,11
11997,False,5
11998,False,13
11999,False,18
12000,False,20
12001,False,18
12002,False,28
12003,False,2
12004,False,1
12005,False,19
12006,False,17
12007,False,7
12008,False,9
12009,False,19
12010,False,24
12011,False,15
12012,False,0
12013,False,8
12014,False,13
12015,False,27
12016,False,9
12017,False,15
12018,False,21
12019,False,22
12020,False,12
12021,False,2
12022,False,6
12023,False,25
12024,False,7
12025,False,14
12026,False,28
12027,False,22
12028,False,22
12029,False,5
12030,False,15
12031,False,15
12032,False,6
12033,False,2
12034,False,13
12035,False,29
12036,False,4
12037,False,20
12038,False,19
12039,False,29
12040,False,18
12041,False,29
12042,False,8
12043,False,26
12044,False,25
12045,False,1
12046,False,15
12047,False,16
12048,False,26
12049,False,14
12050,False,20
12051,False,15
12052,False,10
12053,False,25
12054,False,22
12055,False,27
12056,False,15
12057,False,14
12058,False,2
12059,False,17
12060,False,3
12061,False,8
12062,False,18
12063,False,18
12064,False,20
12065,False,22
12066,False,5
12067,False,24
12068,False,14
12069,False,29
12070,False,25
12071,False,19
12072,False,8
12073,False,1
12074,False,19
12075,False,20
12076,False,3
12077,False,23
12078,False,21
12079,False,29
12080,False,25
12081,False,14
12082,False,0
12083,False,17
12084,False,26
12085,False,6
12086,False,25
12087,False,15
12088,False,27
12089,False,19
12090,False,28
12091,False,15
12092,False,18
12093,False,23
12094,False,20
12095,False,28
12096,False,13
12097,False,12
12098,False,19
12099,False,6
12100,False,15
12101,False,0
12102,False,28
12103,False,20
12104,False,15
12105,False,4
12106,False,16
12107,False,24
12108,False,16
12109,False,15
12110,False,8
12111,False,26
12112,False,2
12113,False,13
12114,False,15
12115,False,4
12116,False,15
12117,False,4
12118,False,10
12119,False,14
12120,False,0
12121,False,10
12122,False,2
12123,False,19
12124,False,7
12125,False,3
12126,False,17
12127,False,4
12128,False,26
12129,False,8
12130,False,8
12131,False,1
12132,False,7
12133,False,11
12134,False,28
12135,False,9
12136,False,13
12137,False,12
12138,False,11
12139,False,12
12140,False,1
12141,False,9
12142,False,9
12143,False,5
12144,False,29
12145,False,1
12146,False,12
12147,False,13
12148,False,4
12149,False,11
12150,False,11
12151,False,29
12152,False,12
12153,False,13
12154,False,6
12155,False,8
12156,False,12
12157,False,9
12158,False,18
12159,False,15
12160,False,10
12161,False,25
12162,False,29
12163,False,16
12164,False,19
12165,False,29
12166,False,10
12167,False,5
12168,False,20
12169,False,24
12170,False,29
12171,False,29
12172,False,27
12173,False,17
12174,False,20
12175,False,0
12176,False,29
12177,False,28
12178,False,25
12179,False,4
12180,False,11
12181,False,19
12182,False,5
12183,False,10
12184,False,17
12185,False,8
12186,False,8
12187,False,13
12188,False,13
12189,False,27
12190,False,12
12191,False,13
12192,False,23
12193,False,3
12194,False,11
12195,False,15
12196,False,18
12197,False,8
12198,False,20
12199,False,13
12200,False,21
12201,False,4
12202,False,20
12203,False,11
12204,False,5
12205,False,12
12206,False,21
12207,False,17
12208,False,15
12209,False,1
12210,False,29
12211,False,23
12212,False,2
12213,False,15
12214,False,26
12215,False,26
12216,False,4
12217,False,10
12218,False,5
12219,False,23
12220,False,4
12221,False,16
12222,False,29
12223,False,8
12224,False,8
12225,False,27
12226,False,28
12227,False,19
12228,False,19
12229,False,26
12230,False,26
12231,False,12
12232,False,29
12233,False,3
12234,False,24
12235,False,4
12236,False,10
12237,False,1
12238,False,5
12239,False,15
12240,False,20
12241,False,27
12242,False,29
12243,False,16
12244,False,28
12245,False,27
12246,False,1
12247,False,3
12248,False,25
12249,False,20
12250,False,0
12251,False,0
12252,False,0
12253,False,17
12254,False,23
12255,False,19
12256,False,22
12257,False,19
12258,False,3
12259,False,0
12260,False,17
12261,False,0
12262,False,11
12263,False,17
12264,False,23
12265,False,29
12266,False,10
12267,False,28
12268,False,20
12269,False,9
12270,False,7
12271,False,2
12272,False,23
12273,False,22
12274,False,22
12275,False,23
12276,False,14
12277,False,8
12278,False,14
12279,False,28
12280,False,25
12281,False,19
12282,False,3
12283,False,1
12284,False,27
12285,False,4
12286,False,24
12287,False,13
12288,False,5
12289,False,9
12290,False,9
12291,False,23
12292,False,5
12293,False,8
12294,False,27
12295,False,12
12296,False,25
12297,False,16
12298,False,21
12299,False,20
12300,False,9
12301,False,4
12302,False,15
12303,False,8
12304,False,4
12305,False,2
12306,False,7
12307,False,8
12308,False,0
12309,False,0
12310,False,3
12311,False,21
12312,False,24
12313,False,16
12314,False,27
12315,False,7
12316,False,7
12317,False,11
12318,False,19
12319,False,2
12320,False,25
12321,False,11
12322,False,3
12323,False,13
12324,False,28
12325,False,26
12326,False,23
12327,False,15
12328,False,6
12329,False,9
12330,False,7
12331,False,27
12332,False,9
12333,False,16
12334,False,7
12335,False,5
12336,False,24
12337,False,17
12338,False,6
12339,False,6
12340,False,14
12341,False,29
12342,False,29
12343,False,12
12344,False,2
12345,False,16
12346,False,24
12347,False,11
12348,False,24
12349,False,20
12350,False,13
12351,False,19
12352,False,25
12353,False,19
12354,False,2
12355,False,25
12356,False,26
12357,False,28
12358,False,7
12359,False,2
12360,False,3
12361,False,11
12362,False,10
12363,False,19
12364,False,28
12365,False,24
12366,False,3
12367,False,8
12368,False,7
12369,False,5
12370,False,2
12371,False,23
12372,False,0
12373,False,23
12374,False,9
12375,False,0
12376,False,24
12377,False,11
12378,False,15
12379,False,28
12380,False,17
12381,False,11
12382,False,23
12383,False,28
12384,False,6
12385,False,8
12386,False,8
12387,False,16
12388,False,28
12389,False,23
12390,False,21
12391,False,7
12392,False,8
12393,False,2
12394,False,10
12395,False,3
12396,False,7
12397,False,20
12398,False,15
12399,False,6
12400,False,16
12401,False,24
12402,False,17
12403,False,29
12404,False,14
12405,False,10
12406,False,13
12407,False,22
12408,False,20
12409,False,27
12410,False,12
12411,False,21
12412,False,28
12413,False,14
12414,False,11
12415,False,24
12416,False,29
12417,False,13
12418,False,18
12419,False,0
12420,False,29
12421,False,29
12422,False,28
12423,False,11
12424,False,29
12425,False,29
12426,False,5
12427,False,16
12428,False,27
12429,False,27
12430,False,19
12431,False,28
12432,False,12
12433,False,20
12434,False,28
12435,False,23
12436,False,22
12437,False,26
12438,False,0
12439,False,21
12440,False,26
12441,False,26
12442,False,21
12443,False,7
12444,False,14
12445,False,11
12446,False,20
12447,False,7
12448,False,25
12449,False,0
12450,False,6
12451,False,10
12452,False,8
12453,False,4
12454,False,6
12455,False,8
12456,False,27
12457,False,10
12458,False,9
12459,False,9
12460,False,25
12461,False,10
12462,False,18
12463,False,12
12464,False,23
12465,False,28
12466,False,27
12467,False,3
12468,False,11
12469,False,1
12470,False,27
12471,False,10
12472,False,22
12473,False,7
12474,False,14
12475,False,3
12476,False,5
12477,False,26
12478,False,19
12479,False,28
12480,False,6
12481,False,22
12482,False,29
12483,False,9
12484,False,8
12485,False,8
12486,False,4
12487,False,28
12488,False,19
12489,False,2
12490,False,13
12491,False,19
12492,False,21
12493,False,18
12494,False,0
12495,False,27
12496,False,6
12497,False,6
12498,False,23
12499,False,24
12500,False,12
12501,False,12
12502,False,13
12503,False,17
12504,False,21
12505,False,18
12506,False,20
12507,False,3
12508,False,16
12509,False,18
12510,False,1
12511,False,8
12512,False,2
12513,False,17
12514,False,0
12515,False,15
12516,False,29
12517,False,3
12518,False,21
12519,False,28
12520,False,7
12521,False,14
12522,False,6
12523,False,0
12524,False,13
12525,False,0
12526,False,10
12527,False,25
12528,False,24
12529,False,15
12530,False,11
12531,False,28
12532,False,9
12533,False,10
12534,False,17
12535,False,28
12536,False,14
12537,False,23
12538,False,8
12539,False,24
12540,False,3
12541,False,22
12542,False,11
12543,False,24
12544,False,7
12545,False,1
12546,False,19
12547,False,7
12548,False,11
12549,False,13
12550,False,12
12551,False,18
12552,False,17
12553,False,27
12554,False,13
12555,False,2
12556,False,9
12557,False,13
12558,False,15
12559,False,27
12560,False,28
12561,False,22
12562,False,17
12563,False,18
12564,False,21
