iter,use_aug,train_view_id
4136,True,6
4137,True,0
4138,True,11
4139,True,16
4140,True,21
4141,True,13
4142,True,11
4143,True,12
4144,True,1
4145,True,1
4146,True,18
4147,True,24
4148,True,11
4149,True,18
4150,True,1
4151,True,8
4152,True,18
4153,True,7
4154,True,19
4155,True,20
4156,True,12
4157,True,26
4158,True,20
4159,True,20
4160,True,25
4161,True,18
4162,True,12
4163,True,28
4164,True,8
4165,True,23
4166,True,4
4167,True,16
4168,True,26
4169,True,4
4170,True,4
4171,True,26
4172,True,5
4173,True,15
4174,True,26
4175,True,0
4176,True,16
4177,True,1
4178,True,12
4179,True,1
4180,True,28
4181,True,24
4182,True,7
4183,True,9
4184,True,28
4185,True,22
4186,True,9
4187,True,7
4188,True,24
4189,True,27
4190,True,13
4191,True,26
4192,True,25
4193,True,23
4194,True,24
4195,True,3
4196,True,0
4197,True,26
4198,True,22
4199,True,20
4200,True,13
4201,True,22
4202,True,13
4203,True,22
4204,True,8
4205,True,1
4206,True,2
4207,True,15
4208,True,14
4209,True,4
4210,True,24
4211,True,11
4212,True,8
4213,True,24
4214,True,15
4215,True,16
4216,True,11
4217,True,3
4218,True,26
4219,True,25
4220,True,0
4221,True,24
4222,True,23
4223,True,27
4224,True,20
4225,True,17
4226,True,6
4227,True,7
4228,True,10
4229,True,25
4230,True,1
4231,True,27
4232,True,7
4233,True,6
4234,True,9
4235,True,22
4236,True,20
4237,True,24
4238,True,23
4239,True,15
4240,True,1
4241,True,28
4242,True,9
4243,True,4
4244,True,13
4245,True,9
4246,True,23
4247,True,18
4248,True,9
4249,True,14
4250,True,1
4251,True,20
4252,True,22
4253,True,6
4254,True,13
4255,True,17
4256,True,20
4257,True,4
4258,True,6
4259,True,8
4260,True,8
4261,True,0
4262,True,18
4263,True,14
4264,True,13
4265,True,6
4266,True,9
4267,True,24
4268,True,11
4269,True,16
4270,True,23
4271,True,2
4272,True,11
4273,True,17
4274,True,16
4275,True,17
4276,True,14
4277,True,4
4278,True,18
4279,True,3
4280,True,22
4281,True,3
4282,True,14
4283,True,10
4284,True,7
4285,True,19
4286,True,10
4287,True,13
4288,True,16
4289,True,5
4290,True,4
4291,True,4
4292,True,2
4293,True,11
4294,True,28
4295,True,10
4296,True,28
4297,True,18
4298,True,19
4299,True,27
4300,True,16
4301,True,20
4302,True,4
4303,True,6
4304,True,7
4305,True,22
4306,True,29
4307,True,17
4308,True,15
4309,True,1
4310,True,21
4311,True,21
4312,True,20
4313,True,7
4314,True,1
4315,True,7
4316,True,24
4317,True,18
4318,True,7
4319,True,6
4320,True,26
4321,True,1
4322,True,17
4323,True,10
4324,True,2
4325,True,26
4326,True,29
4327,True,24
4328,True,14
4329,True,25
4330,True,2
4331,True,7
4332,True,11
4333,True,8
4334,True,14
4335,True,7
4336,True,4
4337,True,2
4338,True,5
4339,True,12
4340,True,4
4341,True,24
4342,True,23
4343,True,3
4344,True,21
4345,True,27
4346,True,16
4347,True,22
4348,True,2
4349,True,29
4350,True,18
4351,True,3
4352,True,25
4353,True,13
4354,True,2
4355,True,4
4356,True,23
4357,True,9
4358,True,13
4359,True,14
4360,True,4
4361,True,16
4362,True,4
4363,True,19
4364,True,28
4365,True,10
4366,True,9
4367,True,29
4368,True,5
4369,True,16
4370,True,25
4371,True,10
4372,True,26
4373,True,9
4374,True,12
4375,True,5
4376,True,19
4377,True,22
4378,True,4
4379,True,18
4380,True,27
4381,True,14
4382,True,15
4383,True,7
4384,True,20
4385,True,15
4386,True,0
4387,True,11
4388,True,28
4389,True,29
4390,True,19
4391,True,17
4392,True,14
4393,True,5
4394,True,19
4395,True,15
4396,True,26
4397,True,13
4398,True,22
4399,True,9
4400,True,1
4401,True,25
4402,True,3
4403,True,4
4404,True,6
4405,True,14
4406,True,24
4407,True,15
4408,True,22
4409,True,10
4410,True,11
4411,True,3
4412,True,27
4413,True,23
4414,True,27
4415,True,14
4416,True,20
4417,True,14
4418,True,14
4419,True,1
4420,True,8
4421,True,10
4422,True,6
4423,True,21
4424,True,18
4425,True,18
4426,True,20
4427,True,27
4428,True,2
4429,True,1
4430,True,16
4431,True,7
4432,True,27
4433,True,3
4434,True,3
4435,True,29
4436,True,22
4437,True,3
4438,True,1
4439,True,24
4440,True,20
4441,True,6
4442,True,18
4443,True,9
4444,True,16
4445,True,25
4446,True,10
4447,True,9
4448,True,2
4449,True,3
4450,True,9
4451,True,25
4452,True,0
4453,True,13
4454,True,13
4455,True,4
4456,True,8
4457,True,20
4458,True,4
4459,True,15
4460,True,3
4461,True,25
4462,True,16
4463,True,11
4464,True,0
4465,True,9
4466,True,17
4467,True,15
4468,True,28
4469,True,27
4470,True,13
4471,True,17
4472,True,11
4473,True,29
4474,True,12
4475,True,4
4476,True,5
4477,True,12
4478,True,15
4479,True,2
4480,True,19
4481,True,28
4482,True,0
4483,True,18
4484,True,0
4485,True,17
4486,True,9
4487,True,29
4488,True,6
4489,True,9
4490,True,16
4491,True,25
4492,True,7
4493,True,0
4494,True,6
4495,True,23
4496,True,10
4497,True,25
4498,True,15
4499,True,24
4500,True,8
4501,True,3
4502,True,27
4503,True,24
4504,True,28
4505,True,4
4506,True,3
4507,True,24
4508,True,25
4509,True,9
4510,True,10
4511,True,20
4512,True,7
4513,True,22
4514,True,6
4515,True,20
4516,True,9
4517,True,12
4518,True,3
4519,True,11
4520,True,7
4521,True,26
4522,True,29
4523,True,9
4524,True,6
4525,True,13
4526,True,2
4527,True,4
4528,True,22
4529,True,21
4530,True,26
4531,True,21
4532,True,23
4533,True,4
4534,True,3
4535,True,27
4536,True,23
4537,True,4
4538,True,5
4539,True,22
4540,True,28
4541,True,11
4542,True,28
4543,True,24
4544,True,4
4545,True,5
4546,True,4
4547,True,5
4548,True,11
4549,True,27
4550,True,10
4551,True,5
4552,True,21
4553,True,17
4554,True,7
4555,True,7
4556,True,19
4557,True,23
4558,True,2
4559,True,6
4560,True,19
4561,True,17
4562,True,11
4563,True,12
4564,True,8
4565,True,21
4566,True,6
4567,True,4
4568,True,15
4569,True,21
4570,True,18
4571,True,23
4572,True,0
4573,True,16
4574,True,18
4575,True,9
4576,True,11
4577,True,13
4578,True,13
4579,True,22
4580,True,1
4581,True,23
4582,True,16
4583,True,4
4584,True,17
4585,True,5
4586,True,26
4587,True,4
4588,True,26
4589,True,15
4590,True,2
4591,True,10
4592,True,13
4593,True,4
4594,True,12
4595,True,0
4596,True,25
4597,True,3
4598,True,17
4599,True,13
4600,True,5
4601,True,2
4602,True,22
4603,True,15
4604,True,20
4605,True,11
4606,True,26
4607,True,18
4608,True,29
4609,True,27
4610,True,0
4611,True,18
4612,True,23
4613,True,20
4614,True,13
4615,True,18
4616,True,27
4617,True,1
4618,True,20
4619,True,11
4620,True,17
4621,True,15
4622,True,21
4623,True,24
4624,True,8
4625,True,1
4626,True,7
4627,True,11
4628,True,20
4629,True,23
4630,True,20
4631,True,3
4632,True,15
4633,True,22
4634,True,7
4635,True,17
4636,True,5
4637,True,6
4638,True,5
4639,True,24
4640,True,23
4641,True,0
4642,True,3
4643,True,2
4644,True,8
4645,True,4
4646,True,22
4647,True,18
4648,True,2
4649,True,16
4650,True,28
4651,True,13
4652,True,22
4653,True,29
4654,True,2
4655,True,15
4656,True,8
4657,True,28
4658,True,10
4659,True,21
4660,True,22
4661,True,14
4662,True,24
4663,True,23
4664,True,3
4665,True,7
4666,True,3
4667,True,2
4668,True,2
4669,True,5
4670,True,29
4671,True,27
4672,True,7
4673,True,13
4674,True,8
4675,True,18
4676,True,27
4677,True,8
4678,True,29
4679,True,21
4680,True,16
4681,True,25
4682,True,11
4683,True,12
4684,True,8
4685,True,11
4686,True,8
4687,True,19
4688,True,18
4689,True,19
4690,True,25
4691,True,6
4692,True,7
4693,True,15
4694,True,21
4695,True,9
4696,True,14
4697,True,5
4698,True,19
4699,True,2
4700,True,28
4701,True,4
4702,True,1
4703,True,25
4704,True,8
4705,True,21
4706,True,16
4707,True,3
4708,True,8
4709,True,15
4710,True,20
4711,True,13
4712,True,20
4713,True,4
4714,True,20
4715,True,9
4716,True,0
4717,True,24
4718,True,13
4719,True,4
4720,True,27
4721,True,7
4722,True,9
4723,True,3
4724,True,1
4725,True,5
4726,True,21
4727,True,21
4728,True,11
4729,True,24
4730,True,26
4731,True,29
4732,True,23
4733,True,16
4734,True,5
4735,True,17
4736,True,18
4737,True,3
4738,True,19
4739,True,9
4740,True,4
4741,True,29
4742,True,27
4743,True,16
4744,True,20
4745,True,29
4746,True,11
4747,True,28
4748,True,29
4749,True,22
4750,True,25
4751,True,20
4752,True,20
4753,True,21
4754,True,4
4755,True,29
4756,True,21
4757,True,25
4758,True,3
4759,True,19
4760,True,3
4761,True,0
4762,True,8
4763,True,20
4764,True,18
4765,True,13
4766,True,20
4767,True,28
4768,True,11
4769,True,25
4770,True,18
4771,True,18
4772,True,26
4773,True,2
4774,True,8
4775,True,13
4776,True,23
4777,True,12
4778,True,16
4779,True,28
4780,True,29
4781,True,1
4782,True,8
4783,True,18
4784,True,24
4785,True,23
4786,True,26
4787,True,5
4788,True,9
4789,True,0
4790,True,19
4791,True,7
4792,True,5
4793,True,14
4794,True,3
4795,True,2
4796,True,26
4797,True,3
4798,True,4
4799,True,0
4800,True,8
4801,True,28
4802,True,0
4803,True,10
4804,True,15
4805,True,28
4806,True,11
4807,True,15
4808,True,6
4809,True,26
4810,True,14
4811,True,18
4812,True,17
4813,True,21
4814,True,8
4815,True,26
4816,True,29
4817,True,17
4818,True,18
4819,True,16
4820,True,0
4821,True,21
4822,True,6
4823,True,7
4824,True,9
4825,True,7
4826,True,5
4827,True,21
4828,True,28
4829,True,17
4830,True,18
4831,True,2
4832,True,20
4833,True,25
4834,True,24
4835,True,24
4836,True,22
4837,True,15
4838,True,3
4839,True,16
4840,True,26
4841,True,24
4842,True,21
4843,True,28
4844,True,10
4845,True,21
4846,True,18
4847,True,20
4848,True,10
4849,True,6
4850,True,29
4851,True,19
4852,True,3
4853,True,21
4854,True,2
4855,True,5
4856,True,23
4857,True,24
4858,True,7
4859,True,25
4860,True,4
4861,True,17
4862,True,13
4863,True,20
4864,True,15
4865,True,19
4866,True,20
4867,True,13
4868,True,13
4869,True,7
4870,True,18
4871,True,3
4872,True,11
4873,True,5
4874,True,22
4875,True,19
4876,True,27
4877,True,9
4878,True,8
4879,True,25
4880,True,19
4881,True,18
4882,True,7
4883,True,19
4884,True,19
4885,True,17
4886,True,0
4887,True,19
4888,True,25
4889,True,13
4890,True,17
4891,True,28
4892,True,15
4893,True,5
4894,True,6
4895,True,6
4896,True,8
4897,True,28
4898,True,22
4899,True,18
4900,True,10
4901,True,3
4902,True,24
4903,True,21
4904,True,1
4905,True,24
4906,True,24
4907,True,0
4908,True,26
4909,True,27
4910,True,19
4911,True,5
4912,True,29
4913,True,5
4914,True,0
4915,True,2
4916,True,9
4917,True,21
4918,True,12
4919,True,24
4920,True,22
4921,True,19
4922,True,28
4923,True,17
4924,True,5
4925,True,10
4926,True,7
4927,True,2
4928,True,0
4929,True,0
4930,True,1
4931,True,22
4932,True,17
4933,True,1
4934,True,3
4935,True,13
4936,True,2
4937,True,23
4938,True,25
4939,True,10
4940,True,4
4941,True,12
4942,True,10
4943,True,13
4944,True,20
4945,True,13
4946,True,2
4947,True,25
4948,True,24
4949,True,1
4950,True,0
4951,True,11
4952,True,13
4953,True,5
4954,True,10
4955,True,7
4956,True,3
4957,True,6
4958,True,22
4959,True,24
4960,True,6
4961,True,26
4962,True,26
4963,True,20
4964,True,19
4965,True,3
4966,True,24
4967,True,5
4968,True,22
4969,True,17
4970,True,27
4971,True,27
4972,True,6
4973,True,18
4974,True,1
4975,True,27
4976,True,2
4977,True,3
4978,True,17
4979,True,24
4980,True,0
4981,True,29
4982,True,18
4983,True,0
4984,True,24
4985,True,16
4986,True,23
4987,True,11
4988,True,11
4989,True,24
4990,True,22
4991,True,12
4992,True,26
4993,True,4
4994,True,12
4995,True,2
4996,True,26
4997,True,25
4998,True,15
4999,True,28
5000,True,19
5001,True,13
5002,True,16
5003,True,27
5004,True,5
5005,True,13
5006,True,15
5007,True,0
5008,True,19
5009,True,28
5010,True,11
5011,True,12
5012,True,23
5013,True,14
5014,True,4
5015,True,28
5016,True,21
5017,True,1
5018,True,14
5019,True,12
5020,True,18
5021,True,28
5022,True,27
5023,True,2
5024,True,9
5025,True,13
5026,True,2
5027,True,5
5028,True,20
5029,True,1
5030,True,7
5031,True,14
5032,True,2
5033,True,19
5034,True,6
5035,True,29
5036,True,25
5037,True,4
5038,True,15
5039,True,0
5040,True,25
5041,True,29
5042,True,28
5043,True,19
5044,True,9
5045,True,28
5046,True,24
5047,True,26
5048,True,27
5049,True,3
5050,True,4
5051,True,7
5052,True,23
5053,True,6
5054,True,1
5055,True,12
5056,True,16
5057,True,1
5058,True,0
5059,True,26
5060,True,21
5061,True,26
5062,True,1
5063,True,9
5064,True,14
5065,True,1
5066,True,13
5067,True,2
5068,True,9
5069,True,9
5070,True,6
5071,True,9
5072,True,21
5073,True,26
5074,True,8
5075,True,24
5076,True,15
5077,True,19
5078,True,23
5079,True,22
5080,True,6
5081,True,26
5082,True,20
5083,True,1
5084,True,22
5085,True,13
5086,True,24
5087,True,10
5088,True,18
5089,True,24
5090,True,25
5091,True,24
5092,True,15
5093,True,21
5094,True,24
5095,True,14
5096,True,11
5097,True,17
5098,True,10
5099,True,11
5100,True,23
5101,True,0
5102,True,4
5103,True,23
5104,True,22
5105,True,16
5106,True,24
5107,True,24
5108,True,8
5109,True,23
5110,True,13
5111,True,0
5112,True,2
5113,True,21
5114,True,1
5115,True,5
5116,True,5
5117,True,3
5118,True,8
5119,True,16
5120,True,1
5121,True,12
5122,True,11
5123,True,5
5124,True,17
5125,True,7
5126,True,19
5127,True,25
5128,True,25
5129,True,0
5130,True,7
5131,True,22
5132,True,8
5133,True,24
5134,True,6
5135,True,20
5136,True,7
5137,True,2
5138,True,12
5139,True,10
5140,True,10
5141,True,13
5142,True,25
5143,True,21
5144,True,25
5145,True,10
5146,True,6
5147,True,26
5148,True,16
5149,True,6
5150,True,19
5151,True,7
5152,True,3
5153,True,11
5154,True,6
5155,True,23
5156,True,13
5157,True,23
5158,True,21
5159,True,22
5160,True,24
5161,True,2
5162,True,25
5163,True,0
5164,True,3
5165,True,12
5166,True,11
5167,True,29
5168,True,20
5169,True,18
5170,True,25
5171,True,5
5172,True,2
5173,True,23
5174,True,4
5175,True,12
5176,True,25
5177,True,4
5178,True,5
5179,True,0
5180,True,21
5181,True,22
5182,True,13
5183,True,11
5184,True,8
5185,True,8
5186,True,1
5187,True,0
5188,True,13
5189,True,12
5190,True,3
5191,True,8
5192,True,25
5193,True,25
5194,True,29
5195,True,28
5196,True,16
5197,True,21
5198,True,11
5199,True,12
5200,True,21
5201,True,3
5202,True,5
5203,True,12
5204,True,21
5205,True,28
5206,True,26
5207,True,8
5208,True,13
5209,True,0
5210,True,25
5211,True,6
5212,True,7
5213,True,29
5214,True,1
5215,True,16
5216,True,21
5217,True,11
5218,True,11
5219,True,3
5220,True,22
5221,True,18
5222,True,28
5223,True,11
5224,True,28
5225,True,16
5226,True,11
5227,True,26
5228,True,1
5229,True,9
5230,True,2
5231,True,9
5232,True,17
5233,True,10
5234,True,17
5235,True,29
5236,True,25
5237,True,17
5238,True,16
5239,True,13
5240,True,10
5241,True,27
5242,True,25
5243,True,4
5244,True,8
5245,True,0
5246,True,13
5247,True,27
5248,True,17
5249,True,9
5250,True,19
5251,True,16
5252,True,14
5253,True,27
5254,True,1
5255,True,20
5256,True,16
5257,True,24
5258,True,5
5259,True,7
5260,True,2
5261,True,13
5262,True,7
5263,True,24
5264,True,19
5265,True,8
5266,True,4
5267,True,0
5268,True,16
5269,True,1
5270,True,7
5271,True,4
5272,True,11
5273,True,27
5274,True,11
5275,True,21
5276,True,3
5277,True,9
5278,True,7
5279,True,24
5280,True,2
5281,True,24
5282,True,25
5283,True,21
5284,True,15
5285,True,6
5286,True,0
5287,True,23
5288,True,1
5289,True,29
5290,True,3
5291,True,21
5292,True,20
5293,True,26
5294,True,1
5295,True,7
5296,True,1
5297,True,19
5298,True,16
5299,True,11
5300,True,21
5301,True,9
5302,True,20
5303,True,6
5304,True,10
5305,True,9
5306,True,25
5307,True,29
5308,True,28
5309,True,0
5310,True,15
5311,True,6
5312,True,7
5313,True,26
5314,True,22
5315,True,12
5316,True,7
5317,True,19
5318,True,26
5319,True,4
5320,True,8
5321,True,4
5322,True,27
5323,True,17
5324,True,14
5325,True,27
5326,True,22
5327,True,19
5328,True,5
5329,True,14
5330,True,16
5331,True,18
5332,True,18
5333,True,10
5334,True,28
5335,True,15
5336,True,24
5337,True,19
5338,True,16
5339,True,6
5340,True,3
5341,True,4
5342,True,19
5343,True,3
5344,True,1
5345,True,8
5346,True,12
5347,True,26
5348,True,8
5349,True,26
5350,True,7
5351,True,16
5352,True,4
5353,True,18
5354,True,15
5355,True,1
5356,True,1
5357,True,18
5358,True,14
5359,True,28
5360,True,1
5361,True,25
5362,True,27
5363,True,4
5364,True,8
5365,True,0
5366,True,9
5367,True,0
5368,True,22
5369,True,16
5370,True,0
5371,True,17
5372,True,8
5373,True,13
5374,True,0
5375,True,22
5376,True,19
5377,True,0
5378,True,5
5379,True,11
5380,True,12
5381,True,24
5382,True,13
5383,True,26
5384,True,9
5385,True,2
5386,True,5
5387,True,5
5388,True,4
5389,True,10
5390,True,1
5391,True,1
5392,True,9
5393,True,26
5394,True,26
5395,True,12
5396,True,8
5397,True,26
5398,True,20
5399,True,17
5400,True,22
5401,True,1
5402,True,8
5403,True,6
5404,True,29
5405,True,18
5406,True,11
5407,True,20
5408,True,24
5409,True,27
5410,True,25
5411,True,27
5412,True,0
5413,True,1
5414,True,22
5415,True,22
5416,True,11
5417,True,8
5418,True,1
5419,True,10
5420,True,21
5421,True,6
5422,True,6
5423,True,12
5424,True,3
5425,True,3
5426,True,27
5427,True,18
5428,True,25
5429,True,4
5430,True,28
5431,True,4
5432,True,5
5433,True,26
5434,True,9
5435,True,13
5436,True,26
5437,True,21
5438,True,17
5439,True,1
5440,True,8
5441,True,10
5442,True,28
5443,True,13
5444,True,19
5445,True,3
5446,True,6
5447,True,20
5448,True,27
5449,True,12
5450,True,22
5451,True,16
5452,True,20
5453,True,20
5454,True,24
5455,True,5
5456,True,2
5457,True,4
5458,True,4
5459,True,17
5460,True,22
5461,True,11
5462,True,13
5463,True,25
5464,True,2
5465,True,1
5466,True,19
5467,True,10
5468,True,21
5469,True,14
5470,True,8
5471,True,10
5472,True,1
5473,True,17
5474,True,24
5475,True,16
5476,True,3
5477,True,17
5478,True,2
5479,True,15
5480,True,22
5481,True,8
5482,True,5
5483,True,5
5484,True,14
5485,True,10
5486,True,24
5487,True,22
5488,True,27
5489,True,17
5490,True,26
5491,True,16
5492,True,4
5493,True,0
5494,True,12
5495,True,14
5496,True,9
5497,True,22
5498,True,7
5499,True,5
5500,True,27
5501,True,13
5502,True,5
5503,True,16
5504,True,16
5505,True,2
5506,True,17
5507,True,5
5508,True,3
5509,True,26
5510,True,27
5511,True,29
5512,True,17
5513,True,12
5514,True,18
5515,True,4
5516,True,28
5517,True,1
5518,True,23
5519,True,12
5520,True,25
5521,True,18
5522,True,21
5523,True,9
5524,True,8
5525,True,10
5526,True,24
5527,True,20
5528,True,19
5529,True,14
5530,True,8
5531,True,7
5532,True,27
5533,True,25
5534,True,24
5535,True,23
5536,True,13
5537,True,23
5538,True,18
5539,True,9
5540,True,13
5541,True,7
5542,True,19
5543,True,11
5544,True,10
5545,True,9
5546,True,17
5547,True,20
5548,True,15
5549,True,23
5550,True,28
5551,True,17
5552,True,26
5553,True,1
5554,True,4
5555,True,5
5556,True,17
5557,True,13
5558,True,19
5559,True,21
5560,True,23
5561,True,6
5562,True,23
5563,True,8
5564,True,6
5565,True,15
5566,True,29
5567,True,1
5568,True,9
5569,True,13
5570,True,2
5571,True,1
5572,True,16
5573,True,3
5574,True,24
5575,True,6
5576,True,7
5577,True,22
5578,True,19
5579,True,0
5580,True,11
5581,True,17
5582,True,28
5583,True,6
5584,True,14
5585,True,6
5586,True,29
5587,True,16
5588,True,18
5589,True,8
5590,True,9
5591,True,15
5592,True,25
5593,True,10
5594,True,8
5595,True,29
5596,True,17
5597,True,3
5598,True,0
5599,True,8
5600,True,4
5601,True,10
5602,True,20
5603,True,5
5604,True,0
5605,True,1
5606,True,16
5607,True,9
5608,True,19
5609,True,20
5610,True,27
5611,True,9
5612,True,25
5613,True,4
5614,True,7
5615,True,2
5616,True,25
5617,True,22
5618,True,3
5619,True,11
5620,True,21
5621,True,7
5622,True,4
5623,True,4
5624,True,1
5625,True,2
5626,True,29
5627,True,7
5628,True,25
5629,True,7
5630,True,2
5631,True,19
5632,True,23
5633,True,19
5634,True,23
5635,True,19
5636,True,21
5637,True,15
5638,True,13
5639,True,12
5640,True,13
5641,True,20
5642,True,28
5643,True,1
5644,True,7
5645,True,7
5646,True,15
5647,True,4
5648,True,16
5649,True,2
5650,True,27
5651,True,24
5652,True,11
5653,True,11
5654,True,5
5655,True,13
5656,True,20
5657,True,16
5658,True,28
5659,True,13
5660,True,14
5661,True,27
5662,True,15
5663,True,4
5664,True,15
5665,True,25
5666,True,13
5667,True,3
5668,True,6
5669,True,16
5670,True,7
5671,True,23
5672,True,5
5673,True,29
5674,True,16
5675,True,22
5676,True,11
5677,True,9
5678,True,12
5679,True,10
5680,True,15
5681,True,25
5682,True,8
5683,True,2
5684,True,0
5685,True,12
5686,True,6
5687,True,5
5688,True,28
5689,True,20
5690,True,5
5691,True,26
5692,True,8
5693,True,21
5694,True,25
5695,True,18
5696,True,20
5697,True,26
5698,True,19
5699,True,23
5700,True,22
5701,True,6
5702,True,2
5703,True,21
5704,True,22
5705,True,3
5706,True,28
5707,True,22
5708,True,1
5709,True,22
5710,True,9
5711,True,20
5712,True,2
5713,True,7
5714,True,4
5715,True,28
5716,True,4
5717,True,21
5718,True,27
5719,True,22
5720,True,11
5721,True,20
5722,True,6
5723,True,3
5724,True,25
5725,True,26
5726,True,22
5727,True,24
5728,True,27
5729,True,15
5730,True,17
5731,True,20
5732,True,19
5733,True,1
5734,True,19
5735,True,7
5736,True,9
5737,True,21
5738,True,8
5739,True,20
5740,True,25
5741,True,20
5742,True,26
5743,True,20
5744,True,4
5745,True,15
5746,True,19
5747,True,9
5748,True,7
5749,True,22
5750,True,18
5751,True,18
5752,True,12
5753,True,27
5754,True,23
5755,True,5
5756,True,0
5757,True,22
5758,True,18
5759,True,16
5760,True,1
5761,True,19
5762,True,23
5763,True,1
5764,True,4
5765,True,7
5766,True,21
5767,True,28
5768,True,12
5769,True,6
5770,True,6
5771,True,15
5772,True,13
5773,True,19
5774,True,28
5775,True,4
5776,True,16
5777,True,17
5778,True,6
5779,True,10
5780,True,7
5781,True,1
5782,True,16
5783,True,12
5784,True,7
5785,True,0
5786,True,17
5787,True,1
5788,True,9
5789,True,23
5790,True,21
5791,True,4
5792,True,20
5793,True,8
5794,True,13
5795,True,22
5796,True,13
5797,True,12
5798,True,29
5799,True,14
5800,True,22
5801,True,26
5802,True,14
5803,True,19
5804,True,7
5805,True,2
5806,True,7
5807,True,9
5808,True,5
5809,True,24
5810,True,21
5811,True,16
5812,True,19
5813,True,16
5814,True,6
5815,True,5
5816,True,14
5817,True,23
5818,True,21
5819,True,13
5820,True,7
5821,True,22
5822,True,26
5823,True,8
5824,True,9
5825,True,27
5826,True,18
5827,True,23
5828,True,6
5829,True,10
5830,True,24
5831,True,25
5832,True,17
5833,True,28
5834,True,25
5835,True,13
5836,True,4
5837,True,10
5838,True,22
5839,True,2
5840,True,10
5841,True,10
5842,True,18
5843,True,13
5844,True,17
5845,True,16
5846,True,9
5847,True,27
5848,True,9
5849,True,6
5850,True,21
5851,True,22
5852,True,24
5853,True,15
5854,True,1
5855,True,18
5856,True,21
5857,True,20
5858,True,4
5859,True,2
5860,True,10
5861,True,0
5862,True,8
5863,True,4
5864,True,29
5865,True,24
5866,True,2
5867,True,15
5868,True,22
5869,True,25
5870,True,25
5871,True,3
5872,True,22
5873,True,15
5874,True,21
5875,True,2
5876,True,22
5877,True,23
5878,True,18
5879,True,5
5880,True,1
5881,True,0
5882,True,21
5883,True,9
5884,True,6
5885,True,23
5886,True,2
5887,True,24
5888,True,27
5889,True,24
5890,True,6
5891,True,7
5892,True,10
5893,True,18
5894,True,5
5895,True,27
5896,True,10
5897,True,9
5898,True,13
5899,True,27
5900,True,1
5901,True,0
5902,True,18
5903,True,29
5904,True,9
5905,True,21
5906,True,23
5907,True,11
5908,True,4
5909,True,8
5910,True,24
5911,True,20
5912,True,11
5913,True,15
5914,True,29
5915,True,13
5916,True,12
5917,True,10
5918,True,19
5919,True,29
5920,True,4
5921,True,6
5922,True,21
5923,True,16
5924,True,29
5925,True,21
5926,True,10
5927,True,11
5928,True,27
5929,True,3
5930,True,22
5931,True,29
5932,True,23
5933,True,23
5934,True,15
5935,True,10
5936,True,21
5937,True,16
5938,True,22
5939,True,16
5940,True,28
5941,True,7
5942,True,23
5943,True,22
5944,True,16
5945,True,12
5946,True,7
5947,True,13
5948,True,22
5949,True,14
5950,True,20
5951,True,8
5952,True,27
5953,True,15
5954,True,10
5955,True,29
5956,True,11
5957,True,10
5958,True,1
5959,True,15
5960,True,17
5961,True,5
5962,True,9
5963,True,29
5964,True,16
5965,True,14
5966,True,5
5967,True,17
5968,True,12
5969,True,0
5970,True,20
5971,True,21
5972,True,8
5973,True,20
5974,True,1
5975,True,4
5976,True,9
5977,True,16
5978,True,25
5979,True,26
5980,True,16
5981,True,5
5982,True,14
5983,True,7
5984,True,28
5985,True,3
5986,True,17
5987,True,4
5988,True,12
5989,True,2
5990,True,18
5991,True,12
5992,True,8
5993,True,0
5994,True,23
5995,True,17
5996,True,0
5997,True,28
5998,True,12
5999,True,7
6000,True,3
6001,True,21
6002,True,2
6003,True,16
6004,True,24
6005,True,4
6006,True,25
6007,True,6
6008,True,9
6009,True,7
6010,True,16
6011,True,14
6012,True,15
6013,True,15
6014,True,0
6015,True,6
6016,True,12
6017,True,26
6018,True,13
6019,True,12
6020,True,7
6021,True,15
6022,True,2
6023,True,2
6024,True,21
6025,True,11
6026,True,6
6027,True,22
6028,True,23
6029,True,12
6030,True,5
6031,True,26
6032,True,21
6033,True,24
6034,True,17
6035,True,17
6036,True,19
6037,True,14
6038,True,26
6039,True,23
6040,True,12
6041,True,7
6042,True,12
6043,True,15
6044,True,25
6045,True,21
6046,True,20
6047,True,2
6048,True,11
6049,True,23
6050,True,24
6051,True,5
6052,True,29
6053,True,13
6054,True,2
6055,True,12
6056,True,16
6057,True,23
6058,True,17
6059,True,25
6060,True,29
6061,True,20
6062,True,26
6063,True,22
6064,True,10
6065,True,13
6066,True,7
6067,True,23
6068,True,18
6069,True,15
6070,True,27
6071,True,25
6072,True,9
6073,True,2
6074,True,15
6075,True,10
6076,True,11
6077,True,4
6078,True,0
6079,True,28
6080,True,2
6081,True,26
6082,True,2
6083,True,6
6084,True,1
6085,True,1
6086,True,27
6087,True,8
6088,True,1
6089,True,2
6090,True,27
6091,True,7
6092,True,15
6093,True,10
6094,True,3
6095,True,17
6096,True,0
6097,True,4
6098,True,20
6099,True,17
6100,True,8
6101,True,5
6102,True,9
6103,True,3
6104,True,18
6105,True,25
6106,True,23
6107,True,9
6108,True,26
6109,True,3
6110,True,29
6111,True,20
6112,True,29
6113,True,22
6114,True,24
6115,True,1
6116,True,10
6117,True,23
6118,True,19
6119,True,6
6120,True,14
6121,True,12
6122,True,27
6123,True,28
6124,True,12
6125,True,28
6126,True,24
6127,True,12
6128,True,1
6129,True,18
6130,True,25
6131,True,23
6132,True,15
6133,True,23
