iter,use_aug,train_view_id
10655,False,1
10656,False,3
10657,False,1
10658,False,1
10659,False,0
10660,False,0
10661,False,2
10662,False,2
10663,False,2
10664,False,4
10665,False,3
10666,False,1
10667,False,5
10668,False,1
10669,False,0
10670,False,6
10671,False,3
10672,False,7
10673,False,4
10674,False,2
10675,False,4
10676,False,2
10677,False,6
10678,False,6
10679,False,6
10680,False,3
10681,False,7
10682,False,2
10683,False,0
10684,False,3
10685,False,1
10686,False,0
10687,False,2
10688,False,0
10689,False,2
10690,False,7
10691,False,1
10692,False,7
10693,False,0
10694,False,6
10695,False,0
10696,False,1
10697,False,7
10698,False,1
10699,False,2
10700,False,3
10701,False,6
10702,False,1
10703,False,5
10704,False,6
10705,False,5
10706,False,6
10707,False,6
10708,False,2
10709,False,3
10710,False,2
10711,False,6
10712,False,4
10713,False,4
10714,False,3
10715,False,7
10716,False,2
10717,False,4
10718,False,7
10719,False,3
10720,False,0
10721,False,4
10722,False,7
10723,False,3
10724,False,5
10725,False,5
10726,False,6
10727,False,2
10728,False,4
10729,False,0
10730,False,2
10731,False,1
10732,False,3
10733,False,3
10734,False,5
10735,False,3
10736,False,2
10737,False,1
10738,False,5
10739,False,1
10740,False,3
10741,False,4
10742,False,5
10743,False,5
10744,False,1
10745,False,0
10746,False,2
10747,False,1
10748,False,5
10749,False,1
10750,False,3
10751,False,5
10752,False,5
10753,False,2
10754,False,3
10755,False,1
10756,False,4
10757,False,1
10758,False,7
10759,False,4
10760,False,3
10761,False,7
10762,False,6
10763,False,2
10764,False,0
10765,False,4
10766,False,7
10767,False,6
10768,False,4
10769,False,7
10770,False,6
10771,False,3
10772,False,7
10773,False,3
10774,False,6
10775,False,2
10776,False,6
10777,False,0
10778,False,5
10779,False,1
10780,False,7
10781,False,0
10782,False,7
10783,False,1
10784,False,1
10785,False,6
10786,False,3
10787,False,6
10788,False,1
10789,False,7
10790,False,7
10791,False,6
10792,False,6
10793,False,4
10794,False,0
10795,False,1
10796,False,3
10797,False,6
10798,False,4
10799,False,3
10800,False,1
10801,False,2
10802,False,0
10803,False,0
10804,False,1
10805,False,4
10806,False,6
10807,False,7
10808,False,6
10809,False,4
10810,False,2
10811,False,6
10812,False,7
10813,False,7
10814,False,1
10815,False,3
10816,False,7
10817,False,2
10818,False,0
10819,False,3
10820,False,4
10821,False,0
10822,False,1
10823,False,3
10824,False,0
10825,False,1
10826,False,7
10827,False,7
10828,False,0
10829,False,6
10830,False,5
10831,False,0
10832,False,3
10833,False,7
10834,False,0
10835,False,7
10836,False,4
10837,False,7
10838,False,6
10839,False,6
10840,False,6
10841,False,2
10842,False,5
10843,False,0
10844,False,7
10845,False,2
10846,False,0
10847,False,0
10848,False,7
10849,False,5
10850,False,6
10851,False,4
10852,False,0
10853,False,3
10854,False,6
10855,False,7
10856,False,2
10857,False,2
10858,False,4
10859,False,1
10860,False,3
10861,False,3
10862,False,4
10863,False,6
10864,False,5
10865,False,1
10866,False,2
10867,False,0
10868,False,1
10869,False,6
10870,False,0
10871,False,6
10872,False,4
10873,False,5
10874,False,3
10875,False,0
10876,False,0
10877,False,6
10878,False,5
10879,False,5
10880,False,7
10881,False,4
10882,False,6
10883,False,0
10884,False,1
10885,False,0
10886,False,6
10887,False,4
10888,False,3
10889,False,2
10890,False,3
10891,False,3
10892,False,6
10893,False,3
10894,False,6
10895,False,3
10896,False,1
10897,False,1
10898,False,1
10899,False,5
10900,False,6
10901,False,5
10902,False,7
10903,False,7
10904,False,0
10905,False,7
10906,False,2
10907,False,2
10908,False,6
10909,False,5
10910,False,5
10911,False,7
10912,False,2
10913,False,0
10914,False,6
10915,False,0
10916,False,7
10917,False,6
10918,False,4
10919,False,0
10920,False,5
10921,False,1
10922,False,5
10923,False,4
10924,False,7
10925,False,6
10926,False,0
10927,False,7
10928,False,1
10929,False,1
10930,False,4
10931,False,7
10932,False,2
10933,False,3
10934,False,6
10935,False,4
10936,False,5
10937,False,6
10938,False,0
10939,False,7
10940,False,1
10941,False,4
10942,False,1
10943,False,6
10944,False,0
10945,False,2
10946,False,4
10947,False,7
10948,False,4
10949,False,6
10950,False,1
10951,False,5
10952,False,1
10953,False,0
10954,False,1
10955,False,6
10956,False,1
10957,False,4
10958,False,1
10959,False,2
10960,False,5
10961,False,6
10962,False,0
10963,False,7
10964,False,5
10965,False,3
10966,False,5
10967,False,0
10968,False,3
10969,False,4
10970,False,5
10971,False,1
10972,False,1
10973,False,3
10974,False,5
10975,False,5
10976,False,6
10977,False,5
10978,False,1
10979,False,0
10980,False,3
10981,False,0
10982,False,0
10983,False,1
10984,False,3
10985,False,0
10986,False,5
10987,False,6
10988,False,0
10989,False,0
10990,False,3
10991,False,7
10992,False,6
10993,False,6
10994,False,4
10995,False,5
10996,False,7
10997,False,3
10998,False,7
10999,False,2
11000,False,4
11001,False,4
11002,False,0
11003,False,1
11004,False,4
11005,False,3
11006,False,2
11007,False,0
11008,False,7
11009,False,0
11010,False,4
11011,False,2
11012,False,3
11013,False,2
11014,False,4
11015,False,1
11016,False,6
11017,False,0
11018,False,5
11019,False,4
11020,False,1
11021,False,5
11022,False,4
11023,False,7
11024,False,3
11025,False,2
11026,False,3
11027,False,0
11028,False,6
11029,False,5
11030,False,5
11031,False,4
11032,False,0
11033,False,5
11034,False,2
11035,False,6
11036,False,5
11037,False,7
11038,False,2
11039,False,2
11040,False,6
11041,False,0
11042,False,4
11043,False,2
11044,False,2
11045,False,7
11046,False,4
11047,False,4
11048,False,3
11049,False,5
11050,False,6
11051,False,3
11052,False,6
11053,False,1
11054,False,5
11055,False,5
11056,False,2
11057,False,1
11058,False,1
11059,False,4
11060,False,2
11061,False,7
11062,False,0
11063,False,0
11064,False,4
11065,False,7
11066,False,5
11067,False,4
11068,False,5
11069,False,0
11070,False,1
11071,False,0
11072,False,7
11073,False,4
11074,False,6
11075,False,6
11076,False,0
11077,False,1
11078,False,0
11079,False,4
11080,False,7
11081,False,4
11082,False,2
11083,False,0
11084,False,7
11085,False,0
11086,False,3
11087,False,7
11088,False,0
11089,False,3
11090,False,2
11091,False,3
11092,False,7
11093,False,6
11094,False,3
11095,False,6
11096,False,6
11097,False,5
11098,False,2
11099,False,0
11100,False,4
11101,False,1
11102,False,6
11103,False,5
11104,False,7
11105,False,3
11106,False,4
11107,False,7
11108,False,6
11109,False,1
11110,False,3
11111,False,6
11112,False,0
11113,False,4
11114,False,7
11115,False,2
11116,False,6
11117,False,5
11118,False,5
11119,False,4
11120,False,1
11121,False,0
11122,False,2
11123,False,6
11124,False,1
11125,False,6
11126,False,0
11127,False,4
11128,False,6
11129,False,3
11130,False,4
11131,False,7
11132,False,7
11133,False,3
11134,False,6
11135,False,1
11136,False,0
11137,False,5
11138,False,7
11139,False,0
11140,False,2
11141,False,0
11142,False,0
11143,False,4
11144,False,7
11145,False,2
11146,False,4
11147,False,5
11148,False,4
11149,False,0
11150,False,4
11151,False,5
11152,False,5
11153,False,4
11154,False,5
11155,False,6
11156,False,6
11157,False,7
11158,False,4
11159,False,3
11160,False,0
11161,False,7
11162,False,0
11163,False,0
11164,False,7
11165,False,0
11166,False,3
11167,False,4
11168,False,6
11169,False,5
11170,False,2
11171,False,6
11172,False,4
11173,False,7
11174,False,1
11175,False,6
11176,False,7
11177,False,6
11178,False,7
11179,False,4
11180,False,2
11181,False,5
11182,False,2
11183,False,3
11184,False,3
11185,False,5
11186,False,4
11187,False,0
11188,False,3
11189,False,1
11190,False,7
11191,False,7
11192,False,0
11193,False,4
11194,False,2
11195,False,3
11196,False,2
11197,False,5
11198,False,2
11199,False,3
11200,False,1
11201,False,1
11202,False,0
11203,False,6
11204,False,1
11205,False,3
11206,False,3
11207,False,0
11208,False,1
11209,False,1
11210,False,2
11211,False,1
11212,False,0
11213,False,3
11214,False,6
11215,False,5
11216,False,6
11217,False,2
11218,False,2
11219,False,0
11220,False,1
11221,False,3
11222,False,6
11223,False,5
11224,False,1
11225,False,4
11226,False,0
11227,False,4
11228,False,2
11229,False,6
11230,False,3
11231,False,4
11232,False,2
11233,False,7
11234,False,5
11235,False,5
11236,False,0
11237,False,7
11238,False,5
11239,False,0
11240,False,7
11241,False,2
11242,False,0
11243,False,6
11244,False,3
11245,False,0
11246,False,5
11247,False,5
11248,False,4
11249,False,0
11250,False,1
11251,False,1
11252,False,5
11253,False,3
11254,False,4
11255,False,4
11256,False,1
11257,False,3
11258,False,1
11259,False,3
11260,False,2
11261,False,1
11262,False,3
11263,False,6
11264,False,3
11265,False,6
11266,False,5
11267,False,3
11268,False,5
11269,False,4
11270,False,1
11271,False,4
11272,False,6
11273,False,1
11274,False,4
11275,False,2
11276,False,6
11277,False,0
11278,False,3
11279,False,7
11280,False,5
11281,False,2
11282,False,2
11283,False,4
11284,False,7
11285,False,0
11286,False,6
11287,False,7
11288,False,6
11289,False,5
11290,False,6
11291,False,3
11292,False,0
11293,False,6
11294,False,1
11295,False,7
11296,False,7
11297,False,2
11298,False,6
11299,False,7
11300,False,1
11301,False,0
11302,False,4
11303,False,2
11304,False,5
11305,False,1
11306,False,7
11307,False,5
11308,False,4
11309,False,3
11310,False,0
11311,False,6
11312,False,3
11313,False,1
11314,False,3
11315,False,1
11316,False,5
11317,False,3
11318,False,7
11319,False,6
11320,False,4
11321,False,0
11322,False,4
11323,False,5
11324,False,2
11325,False,2
11326,False,0
11327,False,5
11328,False,4
11329,False,5
11330,False,6
11331,False,7
11332,False,1
11333,False,5
11334,False,3
11335,False,3
11336,False,1
11337,False,1
11338,False,5
11339,False,0
11340,False,6
11341,False,2
11342,False,7
11343,False,6
11344,False,1
11345,False,6
11346,False,3
11347,False,0
11348,False,3
11349,False,0
11350,False,5
11351,False,7
11352,False,5
11353,False,5
11354,False,5
11355,False,4
11356,False,4
11357,False,2
11358,False,3
11359,False,1
11360,False,0
11361,False,1
11362,False,7
11363,False,4
11364,False,2
11365,False,4
11366,False,3
11367,False,7
11368,False,6
11369,False,0
11370,False,2
11371,False,6
11372,False,3
11373,False,3
11374,False,1
11375,False,6
11376,False,0
11377,False,0
11378,False,0
11379,False,1
11380,False,4
11381,False,4
11382,False,2
11383,False,1
11384,False,3
11385,False,6
11386,False,6
11387,False,2
11388,False,7
11389,False,4
11390,False,1
11391,False,5
11392,False,0
11393,False,7
11394,False,3
11395,False,7
11396,False,5
11397,False,0
11398,False,4
11399,False,0
11400,False,5
11401,False,2
11402,False,3
11403,False,5
11404,False,0
11405,False,1
11406,False,5
11407,False,7
11408,False,6
11409,False,7
11410,False,2
11411,False,0
11412,False,2
11413,False,6
11414,False,2
11415,False,0
11416,False,2
11417,False,7
11418,False,6
11419,False,3
11420,False,4
11421,False,6
11422,False,3
11423,False,3
11424,False,1
11425,False,1
11426,False,4
11427,False,7
11428,False,1
11429,False,6
11430,False,4
11431,False,3
11432,False,2
11433,False,3
11434,False,7
11435,False,1
11436,False,5
11437,False,0
11438,False,7
11439,False,4
11440,False,5
11441,False,6
11442,False,2
11443,False,4
11444,False,1
11445,False,6
11446,False,1
11447,False,1
11448,False,3
11449,False,0
11450,False,4
11451,False,4
11452,False,3
11453,False,6
11454,False,6
11455,False,7
11456,False,4
11457,False,5
11458,False,5
11459,False,5
11460,False,4
11461,False,5
11462,False,2
11463,False,7
11464,False,7
11465,False,6
11466,False,3
11467,False,0
11468,False,4
11469,False,4
11470,False,0
11471,False,5
11472,False,3
11473,False,6
11474,False,1
11475,False,2
11476,False,7
11477,False,1
11478,False,5
11479,False,7
11480,False,0
11481,False,5
11482,False,0
11483,False,2
11484,False,7
11485,False,7
11486,False,7
11487,False,0
11488,False,5
11489,False,0
11490,False,5
11491,False,0
11492,False,5
11493,False,7
11494,False,5
11495,False,0
11496,False,6
11497,False,3
11498,False,4
11499,False,1
11500,False,5
11501,False,6
11502,False,5
11503,False,7
11504,False,6
11505,False,5
11506,False,2
11507,False,7
11508,False,3
11509,False,5
11510,False,7
11511,False,5
11512,False,4
11513,False,1
11514,False,4
11515,False,7
11516,False,7
11517,False,7
11518,False,6
11519,False,5
11520,False,7
11521,False,1
11522,False,0
11523,False,7
11524,False,4
11525,False,7
11526,False,2
11527,False,7
11528,False,1
11529,False,4
11530,False,1
11531,False,5
11532,False,0
11533,False,5
11534,False,3
11535,False,7
11536,False,1
11537,False,4
11538,False,3
11539,False,3
11540,False,1
11541,False,2
11542,False,4
11543,False,3
11544,False,6
11545,False,0
11546,False,5
11547,False,5
11548,False,6
11549,False,1
11550,False,5
11551,False,6
11552,False,5
11553,False,0
11554,False,6
11555,False,3
11556,False,3
11557,False,0
11558,False,7
11559,False,4
11560,False,7
11561,False,4
11562,False,4
11563,False,3
11564,False,4
11565,False,7
11566,False,6
11567,False,3
11568,False,0
11569,False,0
11570,False,3
11571,False,0
11572,False,2
11573,False,1
11574,False,2
11575,False,2
11576,False,7
11577,False,0
11578,False,5
11579,False,3
11580,False,0
11581,False,0
11582,False,6
11583,False,5
11584,False,5
11585,False,4
11586,False,6
11587,False,1
11588,False,2
11589,False,5
11590,False,1
11591,False,0
11592,False,5
11593,False,2
11594,False,3
11595,False,5
11596,False,7
11597,False,4
11598,False,7
11599,False,4
11600,False,3
11601,False,7
11602,False,5
11603,False,0
11604,False,6
11605,False,1
11606,False,7
11607,False,0
11608,False,4
11609,False,5
11610,False,3
11611,False,4
11612,False,2
11613,False,1
11614,False,7
11615,False,7
11616,False,7
11617,False,3
11618,False,6
11619,False,1
11620,False,5
11621,False,3
11622,False,2
11623,False,1
11624,False,1
11625,False,4
11626,False,0
11627,False,5
11628,False,6
11629,False,2
11630,False,6
11631,False,4
11632,False,1
11633,False,2
11634,False,5
11635,False,7
11636,False,0
11637,False,6
11638,False,1
11639,False,5
11640,False,7
11641,False,3
11642,False,0
11643,False,0
11644,False,2
11645,False,4
11646,False,5
11647,False,0
11648,False,7
11649,False,6
11650,False,6
11651,False,1
11652,False,2
11653,False,6
11654,False,0
11655,False,6
11656,False,3
11657,False,4
11658,False,4
11659,False,1
11660,False,1
11661,False,6
11662,False,5
11663,False,0
11664,False,4
11665,False,2
11666,False,6
11667,False,7
11668,False,1
11669,False,0
11670,False,4
11671,False,7
11672,False,4
11673,False,2
11674,False,6
11675,False,0
11676,False,2
11677,False,5
11678,False,0
11679,False,6
11680,False,3
11681,False,5
11682,False,1
11683,False,4
11684,False,4
11685,False,3
11686,False,0
11687,False,0
11688,False,0
11689,False,5
11690,False,3
11691,False,0
11692,False,4
11693,False,6
11694,False,6
11695,False,0
11696,False,0
11697,False,3
11698,False,1
11699,False,6
11700,False,7
11701,False,3
11702,False,4
11703,False,2
11704,False,0
11705,False,6
11706,False,5
11707,False,7
11708,False,4
11709,False,5
11710,False,5
11711,False,5
11712,False,1
11713,False,5
11714,False,4
11715,False,4
11716,False,0
11717,False,5
11718,False,2
11719,False,1
11720,False,5
11721,False,5
11722,False,6
11723,False,0
11724,False,7
11725,False,3
11726,False,7
11727,False,4
11728,False,2
11729,False,0
11730,False,3
11731,False,0
11732,False,1
11733,False,7
11734,False,2
11735,False,2
11736,False,0
11737,False,7
11738,False,4
11739,False,0
11740,False,3
11741,False,4
11742,False,0
11743,False,4
11744,False,6
11745,False,1
11746,False,2
11747,False,3
11748,False,0
11749,False,2
11750,False,3
11751,False,3
11752,False,3
11753,False,4
11754,False,5
11755,False,5
11756,False,1
11757,False,7
11758,False,3
11759,False,3
11760,False,7
11761,False,4
11762,False,3
11763,False,2
11764,False,5
11765,False,7
11766,False,2
11767,False,5
11768,False,6
11769,False,5
11770,False,5
11771,False,3
11772,False,1
11773,False,2
11774,False,1
11775,False,5
11776,False,1
11777,False,6
11778,False,4
11779,False,1
11780,False,0
11781,False,7
11782,False,3
11783,False,7
11784,False,4
11785,False,0
11786,False,2
11787,False,4
11788,False,5
11789,False,4
11790,False,1
11791,False,7
11792,False,7
11793,False,5
11794,False,7
11795,False,7
11796,False,7
11797,False,4
11798,False,3
11799,False,4
11800,False,5
11801,False,5
11802,False,3
11803,False,7
11804,False,0
11805,False,6
11806,False,2
11807,False,3
11808,False,4
11809,False,4
11810,False,6
11811,False,1
11812,False,2
11813,False,4
11814,False,2
11815,False,5
11816,False,6
11817,False,1
11818,False,1
11819,False,2
11820,False,2
11821,False,1
11822,False,7
11823,False,3
11824,False,0
11825,False,7
11826,False,4
11827,False,7
11828,False,4
11829,False,3
11830,False,1
11831,False,1
11832,False,2
11833,False,4
11834,False,2
11835,False,4
11836,False,4
11837,False,7
11838,False,5
11839,False,2
11840,False,6
11841,False,0
11842,False,7
11843,False,6
11844,False,6
11845,False,7
11846,False,0
11847,False,2
11848,False,0
11849,False,7
11850,False,2
11851,False,4
11852,False,6
11853,False,1
11854,False,3
11855,False,4
11856,False,3
11857,False,5
11858,False,4
11859,False,7
11860,False,4
11861,False,4
11862,False,2
11863,False,6
11864,False,6
11865,False,2
11866,False,6
11867,False,0
11868,False,2
11869,False,4
11870,False,7
11871,False,5
11872,False,1
11873,False,1
11874,False,7
11875,False,5
11876,False,2
11877,False,7
11878,False,6
11879,False,6
11880,False,1
11881,False,5
11882,False,6
11883,False,6
11884,False,6
11885,False,0
11886,False,3
11887,False,4
11888,False,2
11889,False,1
11890,False,4
11891,False,7
11892,False,4
11893,False,7
11894,False,5
11895,False,3
11896,False,4
11897,False,5
11898,False,2
11899,False,3
11900,False,1
11901,False,6
11902,False,7
11903,False,3
11904,False,5
11905,False,4
11906,False,6
11907,False,3
11908,False,7
11909,False,2
11910,False,0
11911,False,2
11912,False,3
11913,False,5
11914,False,1
11915,False,3
11916,False,2
11917,False,3
11918,False,5
11919,False,5
11920,False,5
11921,False,4
11922,False,7
11923,False,1
11924,False,1
11925,False,1
11926,False,5
11927,False,5
11928,False,7
11929,False,0
11930,False,4
11931,False,4
11932,False,0
11933,False,4
11934,False,5
11935,False,6
11936,False,6
11937,False,6
11938,False,3
11939,False,3
11940,False,3
11941,False,7
11942,False,5
11943,False,4
11944,False,0
11945,False,6
11946,False,1
11947,False,6
11948,False,5
11949,False,1
11950,False,4
11951,False,0
11952,False,0
11953,False,7
11954,False,1
11955,False,3
11956,False,1
11957,False,2
11958,False,5
11959,False,7
11960,False,6
11961,False,7
11962,False,4
11963,False,0
11964,False,0
11965,False,2
11966,False,4
11967,False,7
11968,False,6
11969,False,3
11970,False,7
11971,False,1
11972,False,3
11973,False,1
11974,False,2
11975,False,5
11976,False,4
11977,False,7
11978,False,5
11979,False,7
11980,False,0
11981,False,0
11982,False,6
11983,False,7
11984,False,4
11985,False,2
11986,False,3
11987,False,5
11988,False,7
11989,False,6
11990,False,5
11991,False,3
11992,False,1
11993,False,5
11994,False,0
11995,False,3
11996,False,4
11997,False,5
11998,False,0
11999,False,6
12000,False,3
12001,False,2
12002,False,7
12003,False,2
12004,False,6
12005,False,4
12006,False,3
12007,False,4
12008,False,5
12009,False,7
12010,False,6
12011,False,2
12012,False,2
12013,False,2
12014,False,3
12015,False,3
12016,False,0
12017,False,3
12018,False,6
12019,False,3
12020,False,3
12021,False,7
12022,False,4
12023,False,0
12024,False,0
12025,False,7
12026,False,5
12027,False,6
12028,False,3
12029,False,4
12030,False,0
12031,False,0
12032,False,1
12033,False,3
12034,False,1
12035,False,5
12036,False,1
12037,False,2
12038,False,7
12039,False,1
12040,False,7
12041,False,5
12042,False,3
12043,False,3
12044,False,4
12045,False,5
12046,False,3
12047,False,5
12048,False,6
12049,False,1
12050,False,6
12051,False,4
12052,False,5
12053,False,3
12054,False,4
12055,False,2
12056,False,2
12057,False,5
12058,False,0
12059,False,2
12060,False,7
12061,False,5
12062,False,5
12063,False,0
12064,False,5
12065,False,3
12066,False,2
12067,False,6
12068,False,2
12069,False,3
12070,False,6
12071,False,7
12072,False,5
12073,False,1
12074,False,1
12075,False,7
12076,False,6
12077,False,6
12078,False,3
12079,False,3
12080,False,7
12081,False,7
12082,False,3
12083,False,1
12084,False,6
12085,False,0
12086,False,1
12087,False,5
12088,False,3
12089,False,0
12090,False,3
12091,False,7
12092,False,2
12093,False,0
12094,False,2
12095,False,7
12096,False,4
12097,False,6
12098,False,4
12099,False,5
12100,False,7
12101,False,5
12102,False,2
12103,False,5
12104,False,3
12105,False,4
12106,False,3
12107,False,0
12108,False,3
12109,False,3
12110,False,4
12111,False,1
12112,False,5
12113,False,0
12114,False,4
12115,False,0
12116,False,2
12117,False,2
12118,False,7
12119,False,5
12120,False,4
12121,False,2
12122,False,0
12123,False,5
12124,False,2
12125,False,7
12126,False,5
12127,False,2
12128,False,7
12129,False,3
12130,False,5
12131,False,7
12132,False,1
12133,False,1
12134,False,1
12135,False,5
12136,False,7
12137,False,2
12138,False,5
12139,False,5
12140,False,7
12141,False,4
12142,False,1
12143,False,6
12144,False,3
12145,False,1
12146,False,2
12147,False,0
12148,False,0
12149,False,1
12150,False,1
12151,False,2
12152,False,3
12153,False,0
12154,False,1
12155,False,2
12156,False,2
12157,False,5
12158,False,4
12159,False,5
12160,False,1
12161,False,5
12162,False,1
12163,False,3
12164,False,1
12165,False,2
12166,False,1
12167,False,2
12168,False,7
12169,False,6
12170,False,4
12171,False,4
12172,False,7
12173,False,2
12174,False,0
12175,False,7
12176,False,1
12177,False,1
12178,False,3
12179,False,2
12180,False,0
12181,False,3
12182,False,5
12183,False,4
12184,False,2
12185,False,5
12186,False,1
12187,False,1
12188,False,6
12189,False,5
12190,False,0
12191,False,3
12192,False,6
12193,False,4
12194,False,5
12195,False,4
12196,False,5
12197,False,2
12198,False,4
12199,False,6
12200,False,7
12201,False,6
12202,False,3
12203,False,7
12204,False,0
12205,False,1
12206,False,5
12207,False,3
12208,False,3
12209,False,1
12210,False,0
12211,False,2
12212,False,0
12213,False,7
12214,False,1
12215,False,2
12216,False,2
12217,False,7
12218,False,0
12219,False,5
12220,False,0
12221,False,5
12222,False,2
12223,False,4
12224,False,5
12225,False,3
12226,False,4
12227,False,1
12228,False,1
12229,False,5
12230,False,5
12231,False,2
12232,False,2
12233,False,0
12234,False,4
12235,False,4
12236,False,4
12237,False,1
12238,False,7
12239,False,5
12240,False,7
12241,False,2
12242,False,2
12243,False,1
12244,False,6
12245,False,7
12246,False,3
12247,False,3
12248,False,3
12249,False,7
12250,False,7
12251,False,4
12252,False,2
12253,False,0
12254,False,2
12255,False,7
12256,False,1
12257,False,5
12258,False,7
12259,False,6
12260,False,4
12261,False,3
12262,False,6
12263,False,7
12264,False,5
12265,False,3
12266,False,1
12267,False,0
12268,False,2
12269,False,7
12270,False,5
12271,False,4
12272,False,0
12273,False,4
12274,False,4
12275,False,1
12276,False,7
12277,False,5
12278,False,5
12279,False,7
12280,False,2
12281,False,2
12282,False,4
12283,False,3
12284,False,2
12285,False,3
12286,False,0
12287,False,7
12288,False,3
12289,False,7
12290,False,4
12291,False,7
12292,False,1
12293,False,5
12294,False,1
12295,False,4
12296,False,3
12297,False,2
12298,False,6
12299,False,3
12300,False,0
12301,False,1
12302,False,0
12303,False,6
12304,False,5
12305,False,7
12306,False,3
12307,False,0
12308,False,2
12309,False,5
12310,False,3
12311,False,6
12312,False,5
12313,False,7
12314,False,7
12315,False,5
12316,False,2
12317,False,2
12318,False,0
12319,False,1
12320,False,2
12321,False,3
12322,False,5
12323,False,3
12324,False,6
12325,False,2
12326,False,3
12327,False,1
12328,False,4
12329,False,3
12330,False,1
12331,False,6
12332,False,4
12333,False,3
12334,False,1
12335,False,3
12336,False,3
12337,False,4
12338,False,3
12339,False,3
12340,False,7
12341,False,3
12342,False,3
12343,False,3
12344,False,2
12345,False,1
12346,False,7
12347,False,1
12348,False,6
12349,False,1
12350,False,5
12351,False,3
12352,False,1
12353,False,4
12354,False,6
12355,False,7
12356,False,5
12357,False,3
12358,False,1
12359,False,2
12360,False,0
12361,False,4
12362,False,5
12363,False,5
12364,False,4
12365,False,0
12366,False,2
12367,False,7
12368,False,0
12369,False,5
12370,False,5
12371,False,1
12372,False,6
12373,False,5
12374,False,1
12375,False,7
12376,False,1
12377,False,3
12378,False,2
12379,False,5
12380,False,7
12381,False,4
12382,False,5
12383,False,7
12384,False,1
12385,False,7
12386,False,5
12387,False,7
12388,False,2
12389,False,3
12390,False,7
12391,False,2
12392,False,0
12393,False,0
12394,False,5
12395,False,5
12396,False,1
12397,False,1
12398,False,0
12399,False,0
12400,False,5
12401,False,0
12402,False,4
12403,False,2
12404,False,1
12405,False,2
12406,False,0
12407,False,2
12408,False,4
12409,False,3
12410,False,0
12411,False,4
12412,False,6
12413,False,2
12414,False,1
12415,False,6
12416,False,1
12417,False,3
12418,False,0
12419,False,3
12420,False,3
12421,False,5
12422,False,3
12423,False,7
12424,False,0
12425,False,2
12426,False,2
12427,False,4
12428,False,1
12429,False,4
12430,False,7
12431,False,6
12432,False,6
12433,False,7
12434,False,6
12435,False,0
12436,False,5
12437,False,4
12438,False,6
12439,False,4
12440,False,5
12441,False,7
12442,False,4
12443,False,6
12444,False,6
12445,False,5
12446,False,2
12447,False,5
12448,False,1
12449,False,7
12450,False,6
12451,False,3
12452,False,6
12453,False,0
12454,False,3
12455,False,3
12456,False,1
12457,False,7
12458,False,7
12459,False,7
12460,False,1
12461,False,4
12462,False,6
12463,False,1
12464,False,6
12465,False,1
12466,False,5
12467,False,6
12468,False,0
12469,False,4
12470,False,0
12471,False,2
12472,False,6
12473,False,6
12474,False,7
12475,False,6
12476,False,7
12477,False,1
12478,False,7
12479,False,7
12480,False,5
12481,False,1
12482,False,7
12483,False,6
12484,False,7
12485,False,3
12486,False,0
12487,False,5
12488,False,2
12489,False,2
12490,False,5
12491,False,1
12492,False,7
12493,False,3
12494,False,5
12495,False,3
12496,False,6
12497,False,7
12498,False,0
12499,False,6
12500,False,1
12501,False,3
12502,False,4
12503,False,0
12504,False,6
12505,False,7
12506,False,1
12507,False,7
12508,False,7
12509,False,0
12510,False,6
12511,False,7
12512,False,1
12513,False,0
12514,False,5
12515,False,4
12516,False,1
12517,False,2
12518,False,5
12519,False,6
12520,False,5
12521,False,0
12522,False,2
12523,False,2
12524,False,3
12525,False,0
12526,False,3
12527,False,7
12528,False,2
12529,False,1
12530,False,6
12531,False,5
12532,False,7
12533,False,3
12534,False,6
12535,False,5
12536,False,3
12537,False,6
12538,False,1
12539,False,5
12540,False,2
12541,False,6
12542,False,6
12543,False,2
12544,False,5
12545,False,2
12546,False,2
12547,False,4
12548,False,1
12549,False,2
12550,False,6
12551,False,1
12552,False,4
12553,False,4
12554,False,3
12555,False,2
12556,False,1
12557,False,3
12558,False,6
12559,False,1
12560,False,3
12561,False,5
12562,False,5
12563,False,0
12564,False,2
12565,False,5
12566,False,6
12567,False,6
12568,False,4
12569,False,4
12570,False,6
12571,False,0
12572,False,6
12573,False,7
12574,False,4
12575,False,6
12576,False,2
12577,False,5
12578,False,5
12579,False,5
12580,False,4
12581,False,6
12582,False,3
12583,False,1
12584,False,6
12585,False,3
12586,False,4
12587,False,6
12588,False,2
12589,False,0
12590,False,5
12591,False,2
12592,False,4
12593,False,0
12594,False,0
12595,False,7
12596,False,0
12597,False,0
12598,False,7
12599,False,3
12600,False,1
12601,False,3
12602,False,6
12603,False,1
12604,False,0
12605,False,6
12606,False,2
12607,False,5
12608,False,6
12609,False,2
12610,False,3
12611,False,2
12612,False,1
12613,False,4
12614,False,4
12615,False,1
12616,False,5
12617,False,7
12618,False,3
12619,False,7
12620,False,0
12621,False,4
12622,False,0
12623,False,6
12624,False,4
12625,False,6
12626,False,2
12627,False,1
12628,False,7
12629,False,1
12630,False,3
12631,False,6
12632,False,5
12633,False,0
12634,False,4
12635,False,6
12636,False,5
12637,False,3
12638,False,7
12639,False,1
12640,False,7
12641,False,1
12642,False,7
12643,False,6
12644,False,4
12645,False,3
12646,False,4
12647,False,7
12648,False,6
12649,False,5
12650,False,1
12651,False,3
12652,False,7
