iter,use_aug,train_view_id
9705,False,8
9706,False,15
9707,False,3
9708,False,12
9709,False,4
9710,False,14
9711,False,6
9712,False,15
9713,False,11
9714,False,9
9715,False,13
9716,False,13
9717,False,9
9718,False,12
9719,False,14
9720,False,0
9721,False,1
9722,False,13
9723,False,7
9724,False,13
9725,False,13
9726,False,11
9727,False,11
9728,False,5
9729,False,1
9730,False,13
9731,False,6
9732,False,10
9733,False,11
9734,False,5
9735,False,10
9736,False,6
9737,False,10
9738,False,4
9739,False,2
9740,False,1
9741,False,4
9742,False,14
9743,False,15
9744,False,0
9745,False,11
9746,False,2
9747,False,12
9748,False,8
9749,False,14
9750,False,5
9751,False,11
9752,False,3
9753,False,6
9754,False,9
9755,False,10
9756,False,14
9757,False,6
9758,False,15
9759,False,13
9760,False,10
9761,False,3
9762,False,4
9763,False,8
9764,False,5
9765,False,5
9766,False,5
9767,False,9
9768,False,4
9769,False,6
9770,False,9
9771,False,13
9772,False,11
9773,False,15
9774,False,5
9775,False,6
9776,False,4
9777,False,13
9778,False,15
9779,False,5
9780,False,1
9781,False,8
9782,False,2
9783,False,14
9784,False,13
9785,False,4
9786,False,1
9787,False,14
9788,False,3
9789,False,2
9790,False,12
9791,False,1
9792,False,15
9793,False,15
9794,False,1
9795,False,12
9796,False,2
9797,False,7
9798,False,12
9799,False,13
9800,False,3
9801,False,9
9802,False,9
9803,False,14
9804,False,7
9805,False,3
9806,False,11
9807,False,12
9808,False,7
9809,False,0
9810,False,2
9811,False,12
9812,False,2
9813,False,11
9814,False,7
9815,False,14
9816,False,4
9817,False,1
9818,False,15
9819,False,12
9820,False,7
9821,False,2
9822,False,5
9823,False,1
9824,False,4
9825,False,9
9826,False,1
9827,False,5
9828,False,14
9829,False,6
9830,False,0
9831,False,9
9832,False,2
9833,False,10
9834,False,6
9835,False,6
9836,False,10
9837,False,0
9838,False,9
9839,False,3
9840,False,6
9841,False,0
9842,False,2
9843,False,11
9844,False,13
9845,False,1
9846,False,4
9847,False,2
9848,False,1
9849,False,15
9850,False,15
9851,False,15
9852,False,3
9853,False,7
9854,False,8
9855,False,12
9856,False,15
9857,False,4
9858,False,1
9859,False,6
9860,False,3
9861,False,5
9862,False,0
9863,False,10
9864,False,2
9865,False,11
9866,False,8
9867,False,3
9868,False,1
9869,False,2
9870,False,2
9871,False,9
9872,False,12
9873,False,13
9874,False,1
9875,False,9
9876,False,0
9877,False,7
9878,False,2
9879,False,12
9880,False,12
9881,False,14
9882,False,7
9883,False,6
9884,False,2
9885,False,3
9886,False,8
9887,False,7
9888,False,15
9889,False,11
9890,False,15
9891,False,15
9892,False,15
9893,False,9
9894,False,14
9895,False,9
9896,False,2
9897,False,14
9898,False,14
9899,False,10
9900,False,1
9901,False,5
9902,False,5
9903,False,1
9904,False,5
9905,False,3
9906,False,14
9907,False,15
9908,False,14
9909,False,1
9910,False,8
9911,False,7
9912,False,8
9913,False,4
9914,False,10
9915,False,15
9916,False,6
9917,False,9
9918,False,9
9919,False,15
9920,False,6
9921,False,7
9922,False,5
9923,False,4
9924,False,4
9925,False,8
9926,False,9
9927,False,5
9928,False,8
9929,False,0
9930,False,8
9931,False,4
9932,False,14
9933,False,11
9934,False,10
9935,False,0
9936,False,4
9937,False,7
9938,False,3
9939,False,0
9940,False,15
9941,False,10
9942,False,0
9943,False,8
9944,False,7
9945,False,2
9946,False,4
9947,False,1
9948,False,11
9949,False,9
9950,False,5
9951,False,15
9952,False,15
9953,False,8
9954,False,10
9955,False,9
9956,False,5
9957,False,9
9958,False,11
9959,False,15
9960,False,14
9961,False,9
9962,False,15
9963,False,1
9964,False,3
9965,False,7
9966,False,6
9967,False,4
9968,False,6
9969,False,13
9970,False,1
9971,False,14
9972,False,14
9973,False,15
9974,False,12
9975,False,8
9976,False,12
9977,False,15
9978,False,4
9979,False,6
9980,False,4
9981,False,15
9982,False,10
9983,False,15
9984,False,7
9985,False,12
9986,False,4
9987,False,12
9988,False,2
9989,False,5
9990,False,3
9991,False,4
9992,False,3
9993,False,5
9994,False,3
9995,False,4
9996,False,3
9997,False,15
9998,False,14
9999,False,9
10000,False,2
10001,False,4
10002,False,12
10003,False,12
10004,False,0
10005,False,8
10006,False,11
10007,False,15
10008,False,13
10009,False,6
10010,False,7
10011,False,10
10012,False,4
10013,False,7
10014,False,0
10015,False,11
10016,False,15
10017,False,14
10018,False,2
10019,False,0
10020,False,11
10021,False,5
10022,False,7
10023,False,8
10024,False,6
10025,False,4
10026,False,9
10027,False,11
10028,False,5
10029,False,1
10030,False,13
10031,False,8
10032,False,5
10033,False,7
10034,False,14
10035,False,10
10036,False,8
10037,False,12
10038,False,5
10039,False,4
10040,False,6
10041,False,15
10042,False,10
10043,False,6
10044,False,13
10045,False,7
10046,False,14
10047,False,8
10048,False,12
10049,False,11
10050,False,9
10051,False,2
10052,False,11
10053,False,7
10054,False,12
10055,False,4
10056,False,6
10057,False,3
10058,False,8
10059,False,1
10060,False,9
10061,False,3
10062,False,14
10063,False,2
10064,False,7
10065,False,0
10066,False,0
10067,False,5
10068,False,5
10069,False,7
10070,False,15
10071,False,0
10072,False,15
10073,False,9
10074,False,3
10075,False,5
10076,False,3
10077,False,12
10078,False,15
10079,False,4
10080,False,9
10081,False,14
10082,False,15
10083,False,13
10084,False,5
10085,False,15
10086,False,12
10087,False,4
10088,False,0
10089,False,7
10090,False,4
10091,False,3
10092,False,9
10093,False,7
10094,False,4
10095,False,14
10096,False,13
10097,False,9
10098,False,4
10099,False,13
10100,False,4
10101,False,4
10102,False,0
10103,False,4
10104,False,4
10105,False,6
10106,False,6
10107,False,4
10108,False,5
10109,False,5
10110,False,6
10111,False,0
10112,False,5
10113,False,5
10114,False,2
10115,False,15
10116,False,8
10117,False,1
10118,False,4
10119,False,11
10120,False,7
10121,False,7
10122,False,8
10123,False,4
10124,False,10
10125,False,9
10126,False,9
10127,False,5
10128,False,2
10129,False,13
10130,False,10
10131,False,13
10132,False,13
10133,False,0
10134,False,10
10135,False,15
10136,False,10
10137,False,13
10138,False,13
10139,False,0
10140,False,8
10141,False,0
10142,False,8
10143,False,15
10144,False,13
10145,False,8
10146,False,11
10147,False,7
10148,False,15
10149,False,12
10150,False,8
10151,False,1
10152,False,11
10153,False,7
10154,False,5
10155,False,12
10156,False,13
10157,False,14
10158,False,13
10159,False,12
10160,False,1
10161,False,2
10162,False,11
10163,False,0
10164,False,3
10165,False,0
10166,False,3
10167,False,12
10168,False,12
10169,False,3
10170,False,5
10171,False,5
10172,False,12
10173,False,1
10174,False,14
10175,False,3
10176,False,1
10177,False,7
10178,False,3
10179,False,3
10180,False,11
10181,False,2
10182,False,0
10183,False,8
10184,False,9
10185,False,8
10186,False,12
10187,False,11
10188,False,11
10189,False,1
10190,False,3
10191,False,6
10192,False,3
10193,False,4
10194,False,4
10195,False,6
10196,False,14
10197,False,12
10198,False,13
10199,False,9
10200,False,7
10201,False,1
10202,False,13
10203,False,3
10204,False,4
10205,False,0
10206,False,15
10207,False,9
10208,False,10
10209,False,7
10210,False,11
10211,False,8
10212,False,15
10213,False,11
10214,False,13
10215,False,7
10216,False,15
10217,False,13
10218,False,1
10219,False,4
10220,False,1
10221,False,0
10222,False,1
10223,False,8
10224,False,1
10225,False,15
10226,False,4
10227,False,9
10228,False,15
10229,False,7
10230,False,6
10231,False,9
10232,False,4
10233,False,5
10234,False,10
10235,False,12
10236,False,2
10237,False,11
10238,False,8
10239,False,6
10240,False,2
10241,False,7
10242,False,8
10243,False,10
10244,False,15
10245,False,1
10246,False,0
10247,False,14
10248,False,0
10249,False,7
10250,False,10
10251,False,2
10252,False,12
10253,False,7
10254,False,14
10255,False,3
10256,False,9
10257,False,0
10258,False,14
10259,False,6
10260,False,3
10261,False,10
10262,False,4
10263,False,3
10264,False,15
10265,False,5
10266,False,1
10267,False,4
10268,False,9
10269,False,4
10270,False,6
10271,False,5
10272,False,0
10273,False,10
10274,False,5
10275,False,9
10276,False,4
10277,False,12
10278,False,8
10279,False,6
10280,False,1
10281,False,2
10282,False,14
10283,False,1
10284,False,2
10285,False,4
10286,False,9
10287,False,9
10288,False,9
10289,False,4
10290,False,9
10291,False,9
10292,False,4
10293,False,13
10294,False,12
10295,False,7
10296,False,1
10297,False,6
10298,False,2
10299,False,8
10300,False,7
10301,False,14
10302,False,15
10303,False,1
10304,False,9
10305,False,7
10306,False,15
10307,False,14
10308,False,3
10309,False,10
10310,False,8
10311,False,2
10312,False,14
10313,False,5
10314,False,3
10315,False,7
10316,False,0
10317,False,9
10318,False,0
10319,False,4
10320,False,8
10321,False,9
10322,False,12
10323,False,0
10324,False,7
10325,False,11
10326,False,6
10327,False,14
10328,False,14
10329,False,14
10330,False,10
10331,False,10
10332,False,14
10333,False,4
10334,False,6
10335,False,12
10336,False,1
10337,False,15
10338,False,6
10339,False,9
10340,False,0
10341,False,3
10342,False,8
10343,False,2
10344,False,4
10345,False,12
10346,False,7
10347,False,0
10348,False,7
10349,False,6
10350,False,11
10351,False,15
10352,False,11
10353,False,4
10354,False,15
10355,False,5
10356,False,7
10357,False,14
10358,False,3
10359,False,10
10360,False,10
10361,False,3
10362,False,11
10363,False,10
10364,False,13
10365,False,10
10366,False,11
10367,False,9
10368,False,9
10369,False,9
10370,False,5
10371,False,1
10372,False,5
10373,False,13
10374,False,14
10375,False,14
10376,False,15
10377,False,9
10378,False,1
10379,False,7
10380,False,0
10381,False,5
10382,False,11
10383,False,14
10384,False,4
10385,False,13
10386,False,11
10387,False,14
10388,False,12
10389,False,6
10390,False,14
10391,False,9
10392,False,4
10393,False,11
10394,False,15
10395,False,3
10396,False,1
10397,False,12
10398,False,0
10399,False,7
10400,False,10
10401,False,1
10402,False,10
10403,False,5
10404,False,5
10405,False,4
10406,False,11
10407,False,8
10408,False,12
10409,False,9
10410,False,0
10411,False,0
10412,False,9
10413,False,5
10414,False,8
10415,False,1
10416,False,8
10417,False,2
10418,False,2
10419,False,7
10420,False,7
10421,False,0
10422,False,6
10423,False,7
10424,False,14
10425,False,12
10426,False,13
10427,False,13
10428,False,2
10429,False,8
10430,False,7
10431,False,7
10432,False,4
10433,False,15
10434,False,4
10435,False,15
10436,False,1
10437,False,7
10438,False,3
10439,False,14
10440,False,0
10441,False,6
10442,False,12
10443,False,4
10444,False,0
10445,False,11
10446,False,6
10447,False,7
10448,False,11
10449,False,2
10450,False,14
10451,False,10
10452,False,5
10453,False,12
10454,False,6
10455,False,12
10456,False,6
10457,False,10
10458,False,3
10459,False,2
10460,False,0
10461,False,5
10462,False,1
10463,False,5
10464,False,8
10465,False,14
10466,False,8
10467,False,2
10468,False,1
10469,False,2
10470,False,3
10471,False,7
10472,False,1
10473,False,5
10474,False,0
10475,False,1
10476,False,5
10477,False,1
10478,False,5
10479,False,7
10480,False,1
10481,False,13
10482,False,4
10483,False,2
10484,False,5
10485,False,8
10486,False,3
10487,False,1
10488,False,3
10489,False,5
10490,False,15
10491,False,5
10492,False,1
10493,False,13
10494,False,14
10495,False,13
10496,False,13
10497,False,11
10498,False,10
10499,False,5
10500,False,7
10501,False,15
10502,False,5
10503,False,6
10504,False,12
10505,False,13
10506,False,6
10507,False,13
10508,False,1
10509,False,15
10510,False,4
10511,False,0
10512,False,7
10513,False,11
10514,False,8
10515,False,2
10516,False,1
10517,False,7
10518,False,5
10519,False,12
10520,False,9
10521,False,0
10522,False,15
10523,False,12
10524,False,13
10525,False,0
10526,False,0
10527,False,12
10528,False,12
10529,False,1
10530,False,14
10531,False,12
10532,False,9
10533,False,2
10534,False,2
10535,False,1
10536,False,1
10537,False,9
10538,False,1
10539,False,15
10540,False,0
10541,False,5
10542,False,8
10543,False,9
10544,False,6
10545,False,11
10546,False,9
10547,False,9
10548,False,14
10549,False,14
10550,False,10
10551,False,10
10552,False,9
10553,False,6
10554,False,1
10555,False,3
10556,False,0
10557,False,1
10558,False,5
10559,False,1
10560,False,9
10561,False,11
10562,False,11
10563,False,8
10564,False,0
10565,False,14
10566,False,1
10567,False,1
10568,False,7
10569,False,0
10570,False,2
10571,False,4
10572,False,9
10573,False,9
10574,False,13
10575,False,11
10576,False,1
10577,False,4
10578,False,12
10579,False,7
10580,False,15
10581,False,11
10582,False,7
10583,False,9
10584,False,12
10585,False,10
10586,False,6
10587,False,15
10588,False,2
10589,False,3
10590,False,1
10591,False,9
10592,False,10
10593,False,0
10594,False,5
10595,False,6
10596,False,1
10597,False,7
10598,False,13
10599,False,5
10600,False,12
10601,False,14
10602,False,7
10603,False,1
10604,False,10
10605,False,12
10606,False,15
10607,False,5
10608,False,10
10609,False,15
10610,False,11
10611,False,2
10612,False,15
10613,False,7
10614,False,13
10615,False,10
10616,False,7
10617,False,7
10618,False,13
10619,False,3
10620,False,3
10621,False,0
10622,False,0
10623,False,14
10624,False,3
10625,False,3
10626,False,7
10627,False,9
10628,False,7
10629,False,2
10630,False,12
10631,False,13
10632,False,4
10633,False,3
10634,False,8
10635,False,8
10636,False,5
10637,False,10
10638,False,9
10639,False,4
10640,False,5
10641,False,9
10642,False,13
10643,False,11
10644,False,13
10645,False,3
10646,False,2
10647,False,5
10648,False,14
10649,False,13
10650,False,11
10651,False,3
10652,False,3
10653,False,2
10654,False,13
10655,False,10
10656,False,4
10657,False,13
10658,False,1
10659,False,9
10660,False,1
10661,False,14
10662,False,6
10663,False,12
10664,False,11
10665,False,3
10666,False,14
10667,False,15
10668,False,4
10669,False,10
10670,False,13
10671,False,13
10672,False,2
10673,False,7
10674,False,15
10675,False,7
10676,False,3
10677,False,6
10678,False,8
10679,False,3
10680,False,7
10681,False,6
10682,False,4
10683,False,0
10684,False,8
10685,False,10
10686,False,2
10687,False,14
10688,False,11
10689,False,3
10690,False,2
10691,False,8
10692,False,1
10693,False,14
10694,False,9
10695,False,6
10696,False,12
10697,False,12
10698,False,9
10699,False,7
10700,False,10
10701,False,4
10702,False,0
10703,False,13
10704,False,4
10705,False,13
10706,False,5
10707,False,4
10708,False,3
10709,False,2
10710,False,6
10711,False,1
10712,False,10
10713,False,4
10714,False,12
10715,False,12
10716,False,11
10717,False,6
10718,False,9
10719,False,8
10720,False,7
10721,False,7
10722,False,4
10723,False,9
10724,False,12
10725,False,1
10726,False,13
10727,False,13
10728,False,12
10729,False,0
10730,False,0
10731,False,1
10732,False,1
10733,False,13
10734,False,0
10735,False,6
10736,False,13
10737,False,2
10738,False,2
10739,False,12
10740,False,15
10741,False,8
10742,False,7
10743,False,15
10744,False,3
10745,False,12
10746,False,8
10747,False,11
10748,False,10
10749,False,5
10750,False,9
10751,False,3
10752,False,1
10753,False,1
10754,False,5
10755,False,3
10756,False,15
10757,False,5
10758,False,10
10759,False,7
10760,False,0
10761,False,14
10762,False,8
10763,False,4
10764,False,2
10765,False,0
10766,False,10
10767,False,15
10768,False,13
10769,False,9
10770,False,11
10771,False,11
10772,False,9
10773,False,7
10774,False,4
10775,False,6
10776,False,11
10777,False,8
10778,False,0
10779,False,13
10780,False,7
10781,False,6
10782,False,14
10783,False,5
10784,False,7
10785,False,12
10786,False,4
10787,False,6
10788,False,7
10789,False,7
10790,False,12
10791,False,10
10792,False,8
10793,False,15
10794,False,7
10795,False,1
10796,False,13
10797,False,15
10798,False,7
10799,False,6
10800,False,1
10801,False,15
10802,False,15
10803,False,6
10804,False,14
10805,False,10
10806,False,3
10807,False,13
10808,False,2
10809,False,0
10810,False,14
10811,False,13
10812,False,8
10813,False,8
10814,False,9
10815,False,3
10816,False,5
10817,False,2
10818,False,8
10819,False,4
10820,False,9
10821,False,13
10822,False,2
10823,False,3
10824,False,14
10825,False,11
10826,False,11
10827,False,7
10828,False,14
10829,False,8
10830,False,0
10831,False,12
10832,False,0
10833,False,0
10834,False,13
10835,False,2
10836,False,13
10837,False,7
10838,False,1
10839,False,12
10840,False,5
10841,False,12
10842,False,1
10843,False,2
10844,False,6
10845,False,2
10846,False,12
10847,False,0
10848,False,13
10849,False,15
10850,False,3
10851,False,5
10852,False,3
10853,False,14
10854,False,3
10855,False,2
10856,False,2
10857,False,2
10858,False,12
10859,False,10
10860,False,4
10861,False,8
10862,False,1
10863,False,1
10864,False,8
10865,False,7
10866,False,3
10867,False,7
10868,False,2
10869,False,14
10870,False,14
10871,False,10
10872,False,2
10873,False,13
10874,False,14
10875,False,13
10876,False,11
10877,False,6
10878,False,8
10879,False,2
10880,False,7
10881,False,10
10882,False,5
10883,False,4
10884,False,10
10885,False,10
10886,False,1
10887,False,9
10888,False,1
10889,False,12
10890,False,6
10891,False,15
10892,False,9
10893,False,6
10894,False,2
10895,False,15
10896,False,9
10897,False,14
10898,False,6
10899,False,14
10900,False,8
10901,False,3
10902,False,9
10903,False,2
10904,False,6
10905,False,3
10906,False,1
10907,False,10
10908,False,15
10909,False,6
10910,False,14
10911,False,11
10912,False,6
10913,False,9
10914,False,3
10915,False,14
10916,False,2
10917,False,0
10918,False,6
10919,False,2
10920,False,4
10921,False,15
10922,False,14
10923,False,14
10924,False,6
10925,False,10
10926,False,3
10927,False,13
10928,False,1
10929,False,1
10930,False,12
10931,False,14
10932,False,4
10933,False,12
10934,False,9
10935,False,12
10936,False,10
10937,False,13
10938,False,15
10939,False,9
10940,False,4
10941,False,7
10942,False,6
10943,False,4
10944,False,12
10945,False,13
10946,False,7
10947,False,12
10948,False,6
10949,False,6
10950,False,15
10951,False,0
10952,False,10
10953,False,2
10954,False,4
10955,False,14
10956,False,12
10957,False,5
10958,False,8
10959,False,14
10960,False,7
10961,False,12
10962,False,11
10963,False,11
10964,False,11
10965,False,7
10966,False,9
10967,False,6
10968,False,14
10969,False,14
10970,False,8
10971,False,5
10972,False,15
10973,False,7
10974,False,2
10975,False,1
10976,False,13
10977,False,6
10978,False,10
10979,False,9
10980,False,1
10981,False,8
10982,False,10
10983,False,7
10984,False,13
10985,False,1
10986,False,9
10987,False,2
10988,False,15
10989,False,13
10990,False,15
10991,False,1
10992,False,11
10993,False,12
10994,False,10
10995,False,14
10996,False,1
10997,False,2
10998,False,1
10999,False,2
11000,False,4
11001,False,14
11002,False,3
11003,False,8
11004,False,4
11005,False,4
11006,False,1
11007,False,2
11008,False,1
11009,False,2
11010,False,6
11011,False,15
11012,False,12
11013,False,1
11014,False,14
11015,False,4
11016,False,4
11017,False,2
11018,False,7
11019,False,1
11020,False,14
11021,False,14
11022,False,3
11023,False,4
11024,False,14
11025,False,4
11026,False,7
11027,False,15
11028,False,9
11029,False,3
11030,False,13
11031,False,4
11032,False,11
11033,False,15
11034,False,8
11035,False,12
11036,False,5
11037,False,2
11038,False,5
11039,False,14
11040,False,3
11041,False,11
11042,False,14
11043,False,3
11044,False,7
11045,False,6
11046,False,9
11047,False,14
11048,False,7
11049,False,14
11050,False,0
11051,False,6
11052,False,9
11053,False,9
11054,False,9
11055,False,13
11056,False,9
11057,False,7
11058,False,10
11059,False,8
11060,False,1
11061,False,0
11062,False,15
11063,False,5
11064,False,1
11065,False,11
11066,False,2
11067,False,11
11068,False,14
11069,False,10
11070,False,14
11071,False,0
11072,False,2
11073,False,14
11074,False,12
11075,False,8
11076,False,13
11077,False,14
11078,False,2
11079,False,7
11080,False,12
11081,False,7
11082,False,11
11083,False,8
11084,False,12
11085,False,12
11086,False,1
11087,False,10
11088,False,1
11089,False,7
11090,False,0
11091,False,2
11092,False,1
11093,False,0
11094,False,13
11095,False,15
11096,False,1
11097,False,15
11098,False,4
11099,False,3
11100,False,4
11101,False,12
11102,False,9
11103,False,9
11104,False,6
11105,False,13
11106,False,3
11107,False,10
11108,False,2
11109,False,12
11110,False,8
11111,False,10
11112,False,12
11113,False,1
11114,False,11
11115,False,13
11116,False,12
11117,False,10
11118,False,2
11119,False,10
11120,False,13
11121,False,12
11122,False,7
11123,False,15
11124,False,8
11125,False,0
11126,False,4
11127,False,10
11128,False,13
11129,False,5
11130,False,7
11131,False,15
11132,False,4
11133,False,8
11134,False,12
11135,False,13
11136,False,7
11137,False,4
11138,False,1
11139,False,10
11140,False,3
11141,False,4
11142,False,5
11143,False,0
11144,False,13
11145,False,3
11146,False,13
11147,False,3
11148,False,4
11149,False,3
11150,False,0
11151,False,10
11152,False,6
11153,False,3
11154,False,3
11155,False,7
11156,False,2
11157,False,4
11158,False,2
11159,False,14
11160,False,14
11161,False,5
11162,False,12
11163,False,8
11164,False,13
11165,False,4
11166,False,5
11167,False,1
11168,False,2
11169,False,3
11170,False,9
11171,False,4
11172,False,6
11173,False,12
11174,False,4
11175,False,9
11176,False,8
11177,False,1
11178,False,6
11179,False,5
11180,False,0
11181,False,3
11182,False,7
11183,False,11
11184,False,10
11185,False,7
11186,False,2
11187,False,9
11188,False,13
11189,False,10
11190,False,14
11191,False,11
11192,False,12
11193,False,0
11194,False,10
11195,False,13
11196,False,6
11197,False,2
11198,False,2
11199,False,8
11200,False,11
11201,False,7
11202,False,5
11203,False,11
11204,False,10
11205,False,12
11206,False,2
11207,False,10
11208,False,11
11209,False,0
11210,False,12
11211,False,15
11212,False,8
11213,False,15
11214,False,15
11215,False,12
11216,False,13
11217,False,14
11218,False,3
11219,False,15
11220,False,13
11221,False,11
11222,False,1
11223,False,15
11224,False,13
11225,False,6
11226,False,6
11227,False,13
11228,False,5
11229,False,2
11230,False,0
11231,False,4
11232,False,9
11233,False,9
11234,False,4
11235,False,8
11236,False,14
11237,False,3
11238,False,2
11239,False,13
11240,False,14
11241,False,4
11242,False,7
11243,False,8
11244,False,13
11245,False,3
11246,False,11
11247,False,3
11248,False,2
11249,False,2
11250,False,10
11251,False,10
11252,False,9
11253,False,4
11254,False,13
11255,False,1
11256,False,11
11257,False,11
11258,False,3
11259,False,15
11260,False,4
11261,False,3
11262,False,3
11263,False,7
11264,False,6
11265,False,1
11266,False,0
11267,False,4
11268,False,7
11269,False,2
11270,False,8
11271,False,0
11272,False,4
11273,False,10
11274,False,5
11275,False,6
11276,False,5
11277,False,15
11278,False,7
11279,False,10
11280,False,6
11281,False,1
11282,False,2
11283,False,3
11284,False,1
11285,False,5
11286,False,13
11287,False,4
11288,False,15
11289,False,10
11290,False,2
11291,False,0
11292,False,9
11293,False,9
11294,False,10
11295,False,4
11296,False,1
11297,False,12
11298,False,7
11299,False,6
11300,False,12
11301,False,6
11302,False,9
11303,False,4
11304,False,5
11305,False,6
11306,False,11
11307,False,11
11308,False,1
11309,False,10
11310,False,11
11311,False,4
11312,False,10
11313,False,3
11314,False,8
11315,False,11
11316,False,12
11317,False,13
11318,False,8
11319,False,0
11320,False,12
11321,False,0
11322,False,15
11323,False,13
11324,False,1
11325,False,12
11326,False,14
11327,False,6
11328,False,4
11329,False,4
11330,False,9
11331,False,12
11332,False,12
11333,False,1
11334,False,1
11335,False,14
11336,False,14
11337,False,9
11338,False,4
11339,False,2
11340,False,15
11341,False,9
11342,False,11
11343,False,14
11344,False,1
11345,False,5
11346,False,10
11347,False,12
11348,False,12
11349,False,2
11350,False,2
11351,False,5
11352,False,0
11353,False,10
11354,False,4
11355,False,5
11356,False,14
11357,False,8
11358,False,2
11359,False,10
11360,False,8
11361,False,7
11362,False,1
11363,False,2
11364,False,4
11365,False,12
11366,False,15
11367,False,3
11368,False,7
11369,False,3
11370,False,3
11371,False,6
11372,False,10
11373,False,12
11374,False,2
11375,False,0
11376,False,8
11377,False,9
11378,False,1
11379,False,11
11380,False,8
11381,False,1
11382,False,13
11383,False,4
11384,False,7
11385,False,1
11386,False,10
11387,False,0
11388,False,13
11389,False,11
11390,False,12
11391,False,5
11392,False,9
11393,False,0
11394,False,14
11395,False,15
11396,False,8
11397,False,7
11398,False,11
11399,False,7
11400,False,5
11401,False,11
11402,False,9
11403,False,4
11404,False,9
11405,False,13
11406,False,10
11407,False,6
11408,False,3
11409,False,10
11410,False,11
11411,False,1
11412,False,7
11413,False,13
11414,False,13
11415,False,5
11416,False,14
11417,False,9
11418,False,9
11419,False,9
11420,False,15
11421,False,6
11422,False,15
11423,False,2
11424,False,0
11425,False,0
11426,False,2
11427,False,6
11428,False,10
11429,False,2
11430,False,12
11431,False,8
11432,False,0
11433,False,13
11434,False,0
11435,False,13
11436,False,15
11437,False,14
11438,False,10
11439,False,7
11440,False,10
11441,False,11
11442,False,14
11443,False,3
11444,False,12
11445,False,9
11446,False,15
11447,False,0
11448,False,0
11449,False,14
11450,False,11
11451,False,9
11452,False,9
11453,False,1
11454,False,8
11455,False,13
11456,False,14
11457,False,8
11458,False,15
11459,False,1
11460,False,1
11461,False,11
11462,False,0
11463,False,1
11464,False,5
11465,False,13
11466,False,10
11467,False,15
11468,False,14
11469,False,1
11470,False,2
11471,False,4
11472,False,15
11473,False,6
11474,False,6
11475,False,11
11476,False,13
11477,False,3
11478,False,7
11479,False,10
11480,False,14
11481,False,4
11482,False,5
11483,False,10
11484,False,5
11485,False,3
11486,False,3
11487,False,9
11488,False,2
11489,False,8
11490,False,7
11491,False,8
11492,False,1
11493,False,0
11494,False,10
11495,False,13
11496,False,12
11497,False,14
11498,False,3
11499,False,11
11500,False,1
11501,False,2
11502,False,12
11503,False,1
11504,False,2
11505,False,9
11506,False,9
11507,False,14
11508,False,11
11509,False,5
11510,False,12
11511,False,0
11512,False,6
11513,False,4
11514,False,7
11515,False,1
11516,False,13
11517,False,5
11518,False,3
11519,False,4
11520,False,0
11521,False,2
11522,False,14
11523,False,14
11524,False,0
11525,False,0
11526,False,8
11527,False,12
11528,False,5
11529,False,4
11530,False,6
11531,False,9
11532,False,14
11533,False,12
11534,False,5
11535,False,4
11536,False,11
11537,False,5
11538,False,4
11539,False,10
11540,False,2
11541,False,7
11542,False,2
11543,False,8
11544,False,2
11545,False,8
11546,False,6
11547,False,0
11548,False,5
11549,False,8
11550,False,4
11551,False,11
11552,False,2
11553,False,13
11554,False,13
11555,False,14
11556,False,9
11557,False,5
11558,False,12
11559,False,10
11560,False,14
11561,False,12
11562,False,0
11563,False,10
11564,False,3
11565,False,3
11566,False,8
11567,False,1
11568,False,0
11569,False,13
11570,False,15
11571,False,0
11572,False,9
11573,False,8
11574,False,15
11575,False,13
11576,False,10
11577,False,11
11578,False,9
11579,False,6
11580,False,5
11581,False,10
11582,False,9
11583,False,9
11584,False,11
11585,False,9
11586,False,6
11587,False,11
11588,False,1
11589,False,3
11590,False,10
11591,False,9
11592,False,5
11593,False,7
11594,False,13
11595,False,10
11596,False,7
11597,False,2
11598,False,7
11599,False,6
11600,False,2
11601,False,12
11602,False,10
11603,False,10
11604,False,13
11605,False,5
11606,False,1
11607,False,5
11608,False,13
11609,False,11
11610,False,8
11611,False,10
11612,False,8
11613,False,6
11614,False,5
11615,False,2
11616,False,1
11617,False,14
11618,False,5
11619,False,9
11620,False,15
11621,False,15
11622,False,9
11623,False,10
11624,False,11
11625,False,9
11626,False,5
11627,False,3
11628,False,15
11629,False,15
11630,False,13
11631,False,0
11632,False,14
11633,False,6
11634,False,4
11635,False,11
11636,False,4
11637,False,11
11638,False,12
11639,False,11
11640,False,4
11641,False,15
11642,False,9
11643,False,8
11644,False,7
11645,False,2
11646,False,15
11647,False,10
11648,False,7
11649,False,6
11650,False,8
11651,False,10
11652,False,3
11653,False,6
11654,False,13
11655,False,4
11656,False,8
11657,False,11
11658,False,6
11659,False,14
11660,False,15
11661,False,5
11662,False,14
11663,False,11
11664,False,0
11665,False,11
11666,False,12
11667,False,11
11668,False,10
11669,False,0
11670,False,1
11671,False,11
11672,False,1
11673,False,3
11674,False,10
11675,False,5
11676,False,3
11677,False,5
11678,False,0
11679,False,14
11680,False,4
11681,False,4
11682,False,8
11683,False,11
11684,False,7
11685,False,6
11686,False,12
11687,False,8
11688,False,1
11689,False,10
11690,False,5
11691,False,10
11692,False,4
11693,False,6
11694,False,5
11695,False,12
11696,False,9
11697,False,6
11698,False,11
11699,False,1
11700,False,2
11701,False,4
11702,False,10
