iter,use_aug,train_view_id
10316,False,10
10317,False,41
10318,False,46
10319,False,46
10320,False,35
10321,False,30
10322,False,20
10323,False,31
10324,False,41
10325,False,7
10326,False,34
10327,False,19
10328,False,0
10329,False,48
10330,False,26
10331,False,14
10332,False,14
10333,False,13
10334,False,48
10335,False,14
10336,False,5
10337,False,28
10338,False,36
10339,False,8
10340,False,44
10341,False,40
10342,False,48
10343,False,42
10344,False,2
10345,False,35
10346,False,31
10347,False,45
10348,False,4
10349,False,13
10350,False,32
10351,False,34
10352,False,3
10353,False,11
10354,False,38
10355,False,43
10356,False,33
10357,False,16
10358,False,33
10359,False,0
10360,False,26
10361,False,5
10362,False,45
10363,False,32
10364,False,23
10365,False,40
10366,False,37
10367,False,47
10368,False,0
10369,False,35
10370,False,40
10371,False,22
10372,False,22
10373,False,43
10374,False,13
10375,False,25
10376,False,38
10377,False,31
10378,False,30
10379,False,5
10380,False,38
10381,False,45
10382,False,18
10383,False,35
10384,False,34
10385,False,41
10386,False,45
10387,False,47
10388,False,1
10389,False,24
10390,False,30
10391,False,3
10392,False,9
10393,False,34
10394,False,4
10395,False,34
10396,False,38
10397,False,17
10398,False,5
10399,False,45
10400,False,20
10401,False,38
10402,False,41
10403,False,38
10404,False,32
10405,False,5
10406,False,48
10407,False,22
10408,False,44
10409,False,29
10410,False,5
10411,False,27
10412,False,42
10413,False,10
10414,False,13
10415,False,1
10416,False,9
10417,False,24
10418,False,14
10419,False,5
10420,False,9
10421,False,14
10422,False,26
10423,False,39
10424,False,12
10425,False,1
10426,False,39
10427,False,30
10428,False,22
10429,False,5
10430,False,13
10431,False,24
10432,False,33
10433,False,48
10434,False,48
10435,False,38
10436,False,14
10437,False,10
10438,False,34
10439,False,36
10440,False,31
10441,False,12
10442,False,23
10443,False,27
10444,False,23
10445,False,13
10446,False,19
10447,False,23
10448,False,9
10449,False,34
10450,False,5
10451,False,48
10452,False,30
10453,False,5
10454,False,14
10455,False,22
10456,False,35
10457,False,39
10458,False,21
10459,False,39
10460,False,23
10461,False,33
10462,False,27
10463,False,48
10464,False,49
10465,False,26
10466,False,39
10467,False,32
10468,False,37
10469,False,10
10470,False,13
10471,False,16
10472,False,12
10473,False,0
10474,False,22
10475,False,16
10476,False,44
10477,False,21
10478,False,6
10479,False,26
10480,False,36
10481,False,7
10482,False,29
10483,False,2
10484,False,23
10485,False,40
10486,False,14
10487,False,15
10488,False,19
10489,False,15
10490,False,41
10491,False,21
10492,False,7
10493,False,9
10494,False,43
10495,False,13
10496,False,28
10497,False,43
10498,False,49
10499,False,10
10500,False,1
10501,False,44
10502,False,30
10503,False,34
10504,False,30
10505,False,6
10506,False,23
10507,False,47
10508,False,12
10509,False,27
10510,False,9
10511,False,30
10512,False,31
10513,False,15
10514,False,1
10515,False,24
10516,False,11
10517,False,19
10518,False,45
10519,False,33
10520,False,30
10521,False,43
10522,False,35
10523,False,8
10524,False,20
10525,False,10
10526,False,18
10527,False,15
10528,False,19
10529,False,8
10530,False,25
10531,False,10
10532,False,1
10533,False,43
10534,False,27
10535,False,44
10536,False,38
10537,False,5
10538,False,24
10539,False,22
10540,False,25
10541,False,9
10542,False,26
10543,False,10
10544,False,37
10545,False,21
10546,False,46
10547,False,25
10548,False,44
10549,False,38
10550,False,2
10551,False,6
10552,False,41
10553,False,42
10554,False,26
10555,False,4
10556,False,19
10557,False,2
10558,False,35
10559,False,39
10560,False,21
10561,False,19
10562,False,23
10563,False,8
10564,False,10
10565,False,23
10566,False,0
10567,False,21
10568,False,29
10569,False,30
10570,False,28
10571,False,3
10572,False,18
10573,False,19
10574,False,45
10575,False,47
10576,False,9
10577,False,14
10578,False,8
10579,False,38
10580,False,43
10581,False,24
10582,False,36
10583,False,18
10584,False,46
10585,False,45
10586,False,2
10587,False,35
10588,False,36
10589,False,31
10590,False,13
10591,False,35
10592,False,3
10593,False,17
10594,False,15
10595,False,5
10596,False,32
10597,False,19
10598,False,43
10599,False,33
10600,False,31
10601,False,2
10602,False,6
10603,False,27
10604,False,22
10605,False,8
10606,False,38
10607,False,21
10608,False,45
10609,False,5
10610,False,25
10611,False,11
10612,False,29
10613,False,36
10614,False,28
10615,False,11
10616,False,17
10617,False,39
10618,False,22
10619,False,9
10620,False,1
10621,False,31
10622,False,47
10623,False,22
10624,False,8
10625,False,5
10626,False,24
10627,False,43
10628,False,21
10629,False,46
10630,False,30
10631,False,22
10632,False,17
10633,False,0
10634,False,34
10635,False,20
10636,False,23
10637,False,8
10638,False,40
10639,False,18
10640,False,17
10641,False,22
10642,False,13
10643,False,31
10644,False,27
10645,False,41
10646,False,9
10647,False,37
10648,False,41
10649,False,16
10650,False,0
10651,False,0
10652,False,3
10653,False,4
10654,False,9
10655,False,5
10656,False,38
10657,False,20
10658,False,44
10659,False,40
10660,False,21
10661,False,41
10662,False,4
10663,False,11
10664,False,25
10665,False,19
10666,False,46
10667,False,40
10668,False,1
10669,False,43
10670,False,4
10671,False,15
10672,False,9
10673,False,9
10674,False,47
10675,False,17
10676,False,14
10677,False,40
10678,False,24
10679,False,22
10680,False,29
10681,False,23
10682,False,15
10683,False,31
10684,False,33
10685,False,5
10686,False,40
10687,False,13
10688,False,29
10689,False,31
10690,False,15
10691,False,30
10692,False,34
10693,False,38
10694,False,10
10695,False,35
10696,False,25
10697,False,1
10698,False,21
10699,False,18
10700,False,3
10701,False,44
10702,False,10
10703,False,34
10704,False,17
10705,False,45
10706,False,28
10707,False,10
10708,False,22
10709,False,17
10710,False,8
10711,False,35
10712,False,3
10713,False,45
10714,False,13
10715,False,30
10716,False,22
10717,False,1
10718,False,16
10719,False,44
10720,False,18
10721,False,17
10722,False,23
10723,False,28
10724,False,19
10725,False,22
10726,False,39
10727,False,47
10728,False,36
10729,False,9
10730,False,13
10731,False,0
10732,False,19
10733,False,14
10734,False,26
10735,False,48
10736,False,33
10737,False,49
10738,False,37
10739,False,28
10740,False,6
10741,False,8
10742,False,2
10743,False,44
10744,False,30
10745,False,27
10746,False,11
10747,False,22
10748,False,44
10749,False,0
10750,False,5
10751,False,27
10752,False,25
10753,False,4
10754,False,11
10755,False,4
10756,False,34
10757,False,36
10758,False,45
10759,False,24
10760,False,9
10761,False,45
10762,False,14
10763,False,13
10764,False,18
10765,False,34
10766,False,39
10767,False,12
10768,False,3
10769,False,0
10770,False,23
10771,False,2
10772,False,15
10773,False,5
10774,False,30
10775,False,45
10776,False,14
10777,False,19
10778,False,15
10779,False,39
10780,False,44
10781,False,28
10782,False,13
10783,False,23
10784,False,4
10785,False,12
10786,False,35
10787,False,37
10788,False,16
10789,False,11
10790,False,39
10791,False,19
10792,False,42
10793,False,27
10794,False,2
10795,False,32
10796,False,38
10797,False,5
10798,False,34
10799,False,17
10800,False,45
10801,False,14
10802,False,35
10803,False,36
10804,False,5
10805,False,12
10806,False,17
10807,False,14
10808,False,5
10809,False,28
10810,False,0
10811,False,4
10812,False,5
10813,False,41
10814,False,19
10815,False,37
10816,False,25
10817,False,21
10818,False,39
10819,False,14
10820,False,40
10821,False,45
10822,False,33
10823,False,8
10824,False,1
10825,False,35
10826,False,1
10827,False,7
10828,False,35
10829,False,27
10830,False,31
10831,False,31
10832,False,40
10833,False,21
10834,False,22
10835,False,42
10836,False,42
10837,False,0
10838,False,17
10839,False,16
10840,False,3
10841,False,27
10842,False,8
10843,False,47
10844,False,26
10845,False,44
10846,False,0
10847,False,23
10848,False,1
10849,False,43
10850,False,27
10851,False,19
10852,False,32
10853,False,27
10854,False,22
10855,False,30
10856,False,48
10857,False,44
10858,False,48
10859,False,27
10860,False,1
10861,False,39
10862,False,2
10863,False,10
10864,False,16
10865,False,27
10866,False,1
10867,False,5
10868,False,21
10869,False,40
10870,False,35
10871,False,24
10872,False,36
10873,False,4
10874,False,11
10875,False,47
10876,False,47
10877,False,12
10878,False,6
10879,False,27
10880,False,38
10881,False,19
10882,False,46
10883,False,40
10884,False,37
10885,False,26
10886,False,5
10887,False,25
10888,False,14
10889,False,11
10890,False,16
10891,False,34
10892,False,48
10893,False,40
10894,False,10
10895,False,20
10896,False,8
10897,False,15
10898,False,32
10899,False,12
10900,False,22
10901,False,25
10902,False,34
10903,False,37
10904,False,45
10905,False,31
10906,False,35
10907,False,23
10908,False,1
10909,False,19
10910,False,0
10911,False,6
10912,False,44
10913,False,4
10914,False,4
10915,False,36
10916,False,35
10917,False,18
10918,False,23
10919,False,6
10920,False,26
10921,False,37
10922,False,3
10923,False,35
10924,False,18
10925,False,11
10926,False,25
10927,False,49
10928,False,19
10929,False,28
10930,False,31
10931,False,43
10932,False,15
10933,False,21
10934,False,35
10935,False,14
10936,False,28
10937,False,32
10938,False,12
10939,False,46
10940,False,45
10941,False,33
10942,False,22
10943,False,24
10944,False,48
10945,False,20
10946,False,16
10947,False,28
10948,False,41
10949,False,17
10950,False,25
10951,False,27
10952,False,27
10953,False,3
10954,False,16
10955,False,28
10956,False,48
10957,False,18
10958,False,42
10959,False,31
10960,False,21
10961,False,1
10962,False,0
10963,False,16
10964,False,10
10965,False,21
10966,False,12
10967,False,36
10968,False,6
10969,False,15
10970,False,0
10971,False,17
10972,False,15
10973,False,5
10974,False,13
10975,False,33
10976,False,4
10977,False,43
10978,False,23
10979,False,34
10980,False,1
10981,False,36
10982,False,40
10983,False,8
10984,False,33
10985,False,8
10986,False,29
10987,False,36
10988,False,38
10989,False,0
10990,False,45
10991,False,26
10992,False,19
10993,False,45
10994,False,32
10995,False,21
10996,False,25
10997,False,32
10998,False,31
10999,False,18
11000,False,37
11001,False,48
11002,False,20
11003,False,41
11004,False,11
11005,False,24
11006,False,16
11007,False,26
11008,False,29
11009,False,0
11010,False,28
11011,False,3
11012,False,24
11013,False,45
11014,False,42
11015,False,6
11016,False,27
11017,False,5
11018,False,22
11019,False,8
11020,False,20
11021,False,5
11022,False,30
11023,False,21
11024,False,4
11025,False,29
11026,False,12
11027,False,33
11028,False,7
11029,False,35
11030,False,17
11031,False,15
11032,False,46
11033,False,27
11034,False,9
11035,False,5
11036,False,32
11037,False,23
11038,False,20
11039,False,19
11040,False,2
11041,False,45
11042,False,39
11043,False,5
11044,False,9
11045,False,10
11046,False,0
11047,False,24
11048,False,7
11049,False,49
11050,False,36
11051,False,9
11052,False,13
11053,False,10
11054,False,29
11055,False,12
11056,False,44
11057,False,32
11058,False,6
11059,False,3
11060,False,36
11061,False,5
11062,False,23
11063,False,29
11064,False,20
11065,False,34
11066,False,12
11067,False,37
11068,False,37
11069,False,42
11070,False,1
11071,False,36
11072,False,49
11073,False,38
11074,False,38
11075,False,23
11076,False,28
11077,False,22
11078,False,20
11079,False,31
11080,False,8
11081,False,18
11082,False,6
11083,False,5
11084,False,10
11085,False,35
11086,False,19
11087,False,46
11088,False,46
11089,False,10
11090,False,23
11091,False,22
11092,False,11
11093,False,35
11094,False,31
11095,False,19
11096,False,43
11097,False,4
11098,False,27
11099,False,35
11100,False,35
11101,False,23
11102,False,45
11103,False,34
11104,False,17
11105,False,12
11106,False,37
11107,False,10
11108,False,14
11109,False,5
11110,False,30
11111,False,28
11112,False,25
11113,False,17
11114,False,24
11115,False,5
11116,False,31
11117,False,11
11118,False,18
11119,False,45
11120,False,24
11121,False,24
11122,False,3
11123,False,43
11124,False,5
11125,False,16
11126,False,22
11127,False,5
11128,False,6
11129,False,47
11130,False,30
11131,False,40
11132,False,4
11133,False,7
11134,False,38
11135,False,10
11136,False,15
11137,False,41
11138,False,44
11139,False,39
11140,False,18
11141,False,49
11142,False,9
11143,False,32
11144,False,5
11145,False,29
11146,False,12
11147,False,1
11148,False,15
11149,False,10
11150,False,5
11151,False,43
11152,False,7
11153,False,29
11154,False,47
11155,False,31
11156,False,7
11157,False,0
11158,False,44
11159,False,0
11160,False,4
11161,False,27
11162,False,31
11163,False,40
11164,False,17
11165,False,41
11166,False,47
11167,False,22
11168,False,42
11169,False,43
11170,False,19
11171,False,5
11172,False,29
11173,False,30
11174,False,38
11175,False,42
11176,False,16
11177,False,6
11178,False,5
11179,False,18
11180,False,47
11181,False,47
11182,False,10
11183,False,24
11184,False,13
11185,False,42
11186,False,48
11187,False,31
11188,False,1
11189,False,1
11190,False,45
11191,False,28
11192,False,23
11193,False,14
11194,False,2
11195,False,24
11196,False,28
11197,False,44
11198,False,43
11199,False,20
11200,False,31
11201,False,47
11202,False,42
11203,False,41
11204,False,13
11205,False,7
11206,False,31
11207,False,19
11208,False,5
11209,False,26
11210,False,35
11211,False,44
11212,False,16
11213,False,5
11214,False,31
11215,False,12
11216,False,3
11217,False,17
11218,False,11
11219,False,49
11220,False,46
11221,False,49
11222,False,13
11223,False,7
11224,False,5
11225,False,29
11226,False,9
11227,False,31
11228,False,13
11229,False,41
11230,False,25
11231,False,5
11232,False,40
11233,False,44
11234,False,6
11235,False,3
11236,False,43
11237,False,15
11238,False,49
11239,False,49
11240,False,31
11241,False,15
11242,False,18
11243,False,16
11244,False,39
11245,False,12
11246,False,0
11247,False,26
11248,False,26
11249,False,9
11250,False,40
11251,False,46
11252,False,31
11253,False,21
11254,False,4
11255,False,33
11256,False,10
11257,False,27
11258,False,21
11259,False,27
11260,False,42
11261,False,7
11262,False,38
11263,False,23
11264,False,8
11265,False,41
11266,False,29
11267,False,47
11268,False,43
11269,False,45
11270,False,36
11271,False,46
11272,False,11
11273,False,25
11274,False,18
11275,False,23
11276,False,47
11277,False,30
11278,False,11
11279,False,15
11280,False,1
11281,False,37
11282,False,38
11283,False,11
11284,False,47
11285,False,15
11286,False,17
11287,False,35
11288,False,44
11289,False,37
11290,False,33
11291,False,23
11292,False,14
11293,False,0
11294,False,27
11295,False,37
11296,False,2
11297,False,21
11298,False,32
11299,False,38
11300,False,9
11301,False,32
11302,False,28
11303,False,23
11304,False,0
11305,False,42
11306,False,21
11307,False,14
11308,False,0
11309,False,6
11310,False,5
11311,False,26
11312,False,37
11313,False,16
11314,False,37
11315,False,48
11316,False,27
11317,False,36
11318,False,24
11319,False,25
11320,False,18
11321,False,14
11322,False,12
11323,False,27
11324,False,16
11325,False,2
11326,False,10
11327,False,46
11328,False,15
11329,False,18
11330,False,18
11331,False,30
11332,False,33
11333,False,17
11334,False,12
11335,False,4
11336,False,10
11337,False,2
11338,False,24
11339,False,44
11340,False,25
11341,False,34
11342,False,38
11343,False,35
11344,False,29
11345,False,41
11346,False,26
11347,False,27
11348,False,26
11349,False,14
11350,False,14
11351,False,12
11352,False,16
11353,False,40
11354,False,17
11355,False,17
11356,False,13
11357,False,31
11358,False,22
11359,False,26
11360,False,25
11361,False,45
11362,False,0
11363,False,40
11364,False,15
11365,False,13
11366,False,20
11367,False,48
11368,False,41
11369,False,49
11370,False,9
11371,False,0
11372,False,20
11373,False,26
11374,False,9
11375,False,34
11376,False,34
11377,False,29
11378,False,46
11379,False,14
11380,False,33
11381,False,10
11382,False,48
11383,False,27
11384,False,19
11385,False,42
11386,False,14
11387,False,20
11388,False,34
11389,False,12
11390,False,48
11391,False,21
11392,False,38
11393,False,23
11394,False,14
11395,False,23
11396,False,22
11397,False,12
11398,False,15
11399,False,21
11400,False,12
11401,False,16
11402,False,3
11403,False,10
11404,False,14
11405,False,18
11406,False,34
11407,False,4
11408,False,45
11409,False,23
11410,False,0
11411,False,19
11412,False,29
11413,False,14
11414,False,19
11415,False,21
11416,False,30
11417,False,31
11418,False,20
11419,False,17
11420,False,21
11421,False,37
11422,False,41
11423,False,31
11424,False,47
11425,False,15
11426,False,14
11427,False,24
11428,False,0
11429,False,39
11430,False,27
11431,False,28
11432,False,12
11433,False,7
11434,False,36
11435,False,35
11436,False,3
11437,False,49
11438,False,46
11439,False,6
11440,False,7
11441,False,14
11442,False,43
11443,False,28
11444,False,12
11445,False,22
11446,False,19
11447,False,35
11448,False,19
11449,False,44
11450,False,2
11451,False,31
11452,False,24
11453,False,28
11454,False,17
11455,False,35
11456,False,4
11457,False,23
11458,False,13
11459,False,30
11460,False,7
11461,False,15
11462,False,33
11463,False,30
11464,False,18
11465,False,26
11466,False,45
11467,False,1
11468,False,22
11469,False,23
11470,False,2
11471,False,31
11472,False,46
11473,False,34
11474,False,9
11475,False,15
11476,False,7
11477,False,49
11478,False,1
11479,False,14
11480,False,37
11481,False,49
11482,False,36
11483,False,42
11484,False,15
11485,False,16
11486,False,20
11487,False,33
11488,False,27
11489,False,48
11490,False,48
11491,False,9
11492,False,41
11493,False,21
11494,False,2
11495,False,32
11496,False,38
11497,False,37
11498,False,42
11499,False,12
11500,False,45
11501,False,45
11502,False,40
11503,False,3
11504,False,20
11505,False,49
11506,False,19
11507,False,8
11508,False,46
11509,False,49
11510,False,17
11511,False,16
11512,False,8
11513,False,33
11514,False,8
11515,False,27
11516,False,3
11517,False,34
11518,False,0
11519,False,19
11520,False,32
11521,False,23
11522,False,0
11523,False,42
11524,False,48
11525,False,41
11526,False,34
11527,False,30
11528,False,10
11529,False,30
11530,False,31
11531,False,40
11532,False,24
11533,False,49
11534,False,9
11535,False,20
11536,False,22
11537,False,14
11538,False,5
11539,False,40
11540,False,35
11541,False,7
11542,False,32
11543,False,9
11544,False,16
11545,False,27
11546,False,40
11547,False,8
11548,False,27
11549,False,32
11550,False,3
11551,False,9
11552,False,35
11553,False,26
11554,False,35
11555,False,32
11556,False,48
11557,False,48
11558,False,23
11559,False,16
11560,False,41
11561,False,34
11562,False,6
11563,False,10
11564,False,21
11565,False,45
11566,False,18
11567,False,7
11568,False,38
11569,False,10
11570,False,21
11571,False,47
11572,False,37
11573,False,30
11574,False,11
11575,False,15
11576,False,11
11577,False,12
11578,False,31
11579,False,5
11580,False,36
11581,False,38
11582,False,45
11583,False,43
11584,False,14
11585,False,19
11586,False,25
11587,False,23
11588,False,6
11589,False,27
11590,False,5
11591,False,5
11592,False,8
11593,False,23
11594,False,33
11595,False,5
11596,False,29
11597,False,0
11598,False,44
11599,False,21
11600,False,14
11601,False,33
11602,False,2
11603,False,8
11604,False,26
11605,False,23
11606,False,16
11607,False,11
11608,False,43
11609,False,18
11610,False,27
11611,False,9
11612,False,49
11613,False,39
11614,False,44
11615,False,6
11616,False,32
11617,False,9
11618,False,46
11619,False,32
11620,False,14
11621,False,49
11622,False,26
11623,False,15
11624,False,19
11625,False,33
11626,False,14
11627,False,13
11628,False,10
11629,False,5
11630,False,5
11631,False,47
11632,False,36
11633,False,47
11634,False,33
11635,False,27
11636,False,25
11637,False,6
11638,False,7
11639,False,15
11640,False,8
11641,False,32
11642,False,10
11643,False,20
11644,False,32
11645,False,42
11646,False,17
11647,False,27
11648,False,22
11649,False,47
11650,False,11
11651,False,48
11652,False,28
11653,False,38
11654,False,12
11655,False,0
11656,False,18
11657,False,13
11658,False,5
11659,False,32
11660,False,40
11661,False,44
11662,False,35
11663,False,28
11664,False,49
11665,False,47
11666,False,46
11667,False,5
11668,False,6
11669,False,0
11670,False,22
11671,False,16
11672,False,9
11673,False,19
11674,False,30
11675,False,7
11676,False,19
11677,False,45
11678,False,4
11679,False,2
11680,False,3
11681,False,35
11682,False,20
11683,False,37
11684,False,23
11685,False,47
11686,False,32
11687,False,12
11688,False,36
11689,False,14
11690,False,28
11691,False,34
11692,False,32
11693,False,41
11694,False,47
11695,False,22
11696,False,49
11697,False,27
11698,False,19
11699,False,48
11700,False,48
11701,False,28
11702,False,10
11703,False,28
11704,False,31
11705,False,10
11706,False,30
11707,False,43
11708,False,2
11709,False,10
11710,False,22
11711,False,35
11712,False,47
11713,False,14
11714,False,29
11715,False,45
11716,False,15
11717,False,46
11718,False,33
11719,False,33
11720,False,5
11721,False,12
11722,False,3
11723,False,37
11724,False,44
11725,False,48
11726,False,44
11727,False,43
11728,False,10
11729,False,9
11730,False,18
11731,False,39
11732,False,4
11733,False,47
11734,False,24
11735,False,3
11736,False,3
11737,False,46
11738,False,5
11739,False,12
11740,False,0
11741,False,39
11742,False,40
11743,False,0
11744,False,13
11745,False,31
11746,False,3
11747,False,16
11748,False,48
11749,False,29
11750,False,17
11751,False,46
11752,False,43
11753,False,45
11754,False,11
11755,False,14
11756,False,11
11757,False,45
11758,False,13
11759,False,9
11760,False,18
11761,False,12
11762,False,8
11763,False,48
11764,False,23
11765,False,16
11766,False,22
11767,False,20
11768,False,15
11769,False,24
11770,False,34
11771,False,11
11772,False,36
11773,False,23
11774,False,47
11775,False,17
11776,False,49
11777,False,40
11778,False,12
11779,False,26
11780,False,36
11781,False,3
11782,False,44
11783,False,33
11784,False,46
11785,False,18
11786,False,14
11787,False,33
11788,False,24
11789,False,38
11790,False,41
11791,False,27
11792,False,27
11793,False,28
11794,False,3
11795,False,49
11796,False,18
11797,False,25
11798,False,29
11799,False,21
11800,False,33
11801,False,3
11802,False,49
11803,False,21
11804,False,42
11805,False,21
11806,False,26
11807,False,21
11808,False,48
11809,False,49
11810,False,40
11811,False,25
11812,False,13
11813,False,30
11814,False,27
11815,False,19
11816,False,35
11817,False,0
11818,False,37
11819,False,19
11820,False,16
11821,False,4
11822,False,43
11823,False,42
11824,False,25
11825,False,28
11826,False,16
11827,False,39
11828,False,7
11829,False,14
11830,False,23
11831,False,8
11832,False,24
11833,False,19
11834,False,34
11835,False,11
11836,False,8
11837,False,24
11838,False,18
11839,False,11
11840,False,19
11841,False,9
11842,False,25
11843,False,9
11844,False,35
11845,False,42
11846,False,1
11847,False,26
11848,False,15
11849,False,32
11850,False,44
11851,False,29
11852,False,32
11853,False,37
11854,False,9
11855,False,43
11856,False,47
11857,False,7
11858,False,49
11859,False,3
11860,False,44
11861,False,14
11862,False,13
11863,False,25
11864,False,46
11865,False,18
11866,False,27
11867,False,36
11868,False,5
11869,False,38
11870,False,1
11871,False,32
11872,False,42
11873,False,32
11874,False,27
11875,False,3
11876,False,1
11877,False,11
11878,False,33
11879,False,32
11880,False,28
11881,False,46
11882,False,12
11883,False,22
11884,False,26
11885,False,49
11886,False,10
11887,False,43
11888,False,28
11889,False,27
11890,False,8
11891,False,40
11892,False,36
11893,False,3
11894,False,3
11895,False,46
11896,False,8
11897,False,7
11898,False,37
11899,False,42
11900,False,22
11901,False,43
11902,False,31
11903,False,20
11904,False,48
11905,False,47
11906,False,0
11907,False,6
11908,False,40
11909,False,14
11910,False,47
11911,False,46
11912,False,4
11913,False,36
11914,False,1
11915,False,25
11916,False,48
11917,False,43
11918,False,6
11919,False,15
11920,False,44
11921,False,2
11922,False,9
11923,False,43
11924,False,31
11925,False,13
11926,False,35
11927,False,22
11928,False,23
11929,False,39
11930,False,8
11931,False,14
11932,False,12
11933,False,12
11934,False,10
11935,False,7
11936,False,43
11937,False,1
11938,False,21
11939,False,1
11940,False,23
11941,False,36
11942,False,25
11943,False,9
11944,False,30
11945,False,2
11946,False,12
11947,False,11
11948,False,29
11949,False,36
11950,False,25
11951,False,46
11952,False,17
11953,False,14
11954,False,38
11955,False,3
11956,False,49
11957,False,6
11958,False,49
11959,False,39
11960,False,27
11961,False,17
11962,False,23
11963,False,33
11964,False,35
11965,False,26
11966,False,9
11967,False,33
11968,False,31
11969,False,16
11970,False,13
11971,False,13
11972,False,11
11973,False,23
11974,False,40
11975,False,20
11976,False,15
11977,False,11
11978,False,19
11979,False,13
11980,False,15
11981,False,34
11982,False,31
11983,False,29
11984,False,48
11985,False,34
11986,False,36
11987,False,2
11988,False,44
11989,False,3
11990,False,47
11991,False,26
11992,False,43
11993,False,38
11994,False,46
11995,False,14
11996,False,22
11997,False,3
11998,False,6
11999,False,20
12000,False,45
12001,False,3
12002,False,13
12003,False,36
12004,False,41
12005,False,12
12006,False,23
12007,False,2
12008,False,9
12009,False,3
12010,False,27
12011,False,34
12012,False,26
12013,False,29
12014,False,19
12015,False,45
12016,False,36
12017,False,11
12018,False,13
12019,False,39
12020,False,22
12021,False,1
12022,False,5
12023,False,48
12024,False,45
12025,False,5
12026,False,7
12027,False,46
12028,False,3
12029,False,4
12030,False,21
12031,False,18
12032,False,11
12033,False,25
12034,False,40
12035,False,30
12036,False,49
12037,False,6
12038,False,11
12039,False,20
12040,False,39
12041,False,21
12042,False,47
12043,False,16
12044,False,23
12045,False,29
12046,False,19
12047,False,20
12048,False,23
12049,False,41
12050,False,7
12051,False,47
12052,False,33
12053,False,49
12054,False,48
12055,False,42
12056,False,41
12057,False,27
12058,False,44
12059,False,33
12060,False,33
12061,False,1
12062,False,41
12063,False,40
12064,False,8
12065,False,35
12066,False,48
12067,False,20
12068,False,24
12069,False,43
12070,False,4
12071,False,22
12072,False,37
12073,False,36
12074,False,38
12075,False,26
12076,False,30
12077,False,41
12078,False,6
12079,False,34
12080,False,45
12081,False,29
12082,False,3
12083,False,6
12084,False,35
12085,False,7
12086,False,42
12087,False,35
12088,False,49
12089,False,0
12090,False,5
12091,False,49
12092,False,20
12093,False,34
12094,False,15
12095,False,40
12096,False,38
12097,False,2
12098,False,41
12099,False,5
12100,False,38
12101,False,14
12102,False,13
12103,False,18
12104,False,23
12105,False,39
12106,False,30
12107,False,45
12108,False,12
12109,False,37
12110,False,45
12111,False,33
12112,False,15
12113,False,36
12114,False,32
12115,False,45
12116,False,7
12117,False,10
12118,False,42
12119,False,8
12120,False,16
12121,False,34
12122,False,37
12123,False,18
12124,False,7
12125,False,30
12126,False,2
12127,False,19
12128,False,1
12129,False,37
12130,False,39
12131,False,22
12132,False,30
12133,False,9
12134,False,18
12135,False,2
12136,False,36
12137,False,39
12138,False,29
12139,False,3
12140,False,35
12141,False,7
12142,False,45
12143,False,32
12144,False,38
12145,False,41
12146,False,37
12147,False,48
12148,False,6
12149,False,15
12150,False,39
12151,False,40
12152,False,48
12153,False,16
12154,False,25
12155,False,41
12156,False,9
12157,False,44
12158,False,32
12159,False,30
12160,False,10
12161,False,3
12162,False,12
12163,False,23
12164,False,47
12165,False,33
12166,False,15
12167,False,13
12168,False,29
12169,False,37
12170,False,23
12171,False,2
12172,False,17
12173,False,20
12174,False,41
12175,False,19
12176,False,45
12177,False,1
12178,False,13
12179,False,3
12180,False,24
12181,False,30
12182,False,22
12183,False,8
12184,False,16
12185,False,9
12186,False,15
12187,False,5
12188,False,18
12189,False,11
12190,False,19
12191,False,46
12192,False,37
12193,False,13
12194,False,10
12195,False,3
12196,False,2
12197,False,9
12198,False,38
12199,False,47
12200,False,36
12201,False,38
12202,False,35
12203,False,7
12204,False,7
12205,False,2
12206,False,2
12207,False,15
12208,False,7
12209,False,14
12210,False,28
12211,False,39
12212,False,21
12213,False,39
12214,False,17
12215,False,18
12216,False,9
12217,False,16
12218,False,16
12219,False,9
12220,False,8
12221,False,19
12222,False,8
12223,False,36
12224,False,28
12225,False,41
12226,False,30
12227,False,3
12228,False,36
12229,False,32
12230,False,6
12231,False,37
12232,False,14
12233,False,45
12234,False,29
12235,False,37
12236,False,23
12237,False,19
12238,False,0
12239,False,27
12240,False,37
12241,False,8
12242,False,23
12243,False,11
12244,False,10
12245,False,8
12246,False,13
12247,False,46
12248,False,3
12249,False,23
12250,False,25
12251,False,21
12252,False,1
12253,False,26
12254,False,40
12255,False,39
12256,False,20
12257,False,11
12258,False,28
12259,False,14
12260,False,25
12261,False,6
12262,False,17
12263,False,8
12264,False,22
12265,False,34
12266,False,8
12267,False,24
12268,False,23
12269,False,44
12270,False,22
12271,False,16
12272,False,46
12273,False,46
12274,False,34
12275,False,48
12276,False,45
12277,False,38
12278,False,9
12279,False,6
12280,False,11
12281,False,27
12282,False,12
12283,False,38
12284,False,19
12285,False,16
12286,False,29
12287,False,40
12288,False,44
12289,False,6
12290,False,46
12291,False,11
12292,False,5
12293,False,43
12294,False,4
12295,False,43
12296,False,6
12297,False,4
12298,False,15
12299,False,17
12300,False,34
12301,False,45
12302,False,36
12303,False,5
12304,False,5
12305,False,31
12306,False,14
12307,False,16
12308,False,42
12309,False,22
12310,False,2
12311,False,25
12312,False,0
12313,False,39
